Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,B,A,9.291643768666252e-05,0.00013215986068431122,6.077052616519953e-08,0.005634580253228989,0.052716702337839656,0.06376232559485116,0.043627667509953436,0.1728577796400342,0.2137893696829648,0.04118936057688004,0.4061970773353506
0.0,4.0,D,B,0.21238877379248278,0.021391860275082223,0.10777453138278517,0.09959526536625156,0.054721298951205394,0.04233905093290053,0.14237322490875579,0.2839810163178266,0.0006848437220717074,8.437125052244593e-06,0.034741697225585864
1.0,4.0,C,B,0.21238877379248278,0.021391860275082223,0.10777453138278517,0.09959526536625156,0.054721298951205394,0.04233905093290053,0.14237322490875579,0.2839810163178266,0.0006848437220717074,8.437125052244593e-06,0.034741697225585864
1.0,4.0,B,B,0.21238877379248278,0.021391860275082223,0.10777453138278517,0.09959526536625156,0.054721298951205394,0.04233905093290053,0.14237322490875579,0.2839810163178266,0.0006848437220717074,8.437125052244593e-06,0.034741697225585864
3.0,3.0,C-,C,0.025350715086255627,0.0030634769094721515,0.0046699302251071205,0.15898171710275677,0.31070644997599056,0.09509155409269458,0.18719925722442632,0.20160638713051304,0.000743619042644416,0.00019574951430846517,0.012391143695831136
-1.0,9.0,A,A,0.048063745610436574,0.006451056455610987,7.157413913820031e-08,0.013697175154546866,0.015262560333699113,0.034650591683376065,0.13422479073506102,0.17514298502649356,0.003195829926305398,0.20409087226981787,0.3652203212305135
4.0,6.0,C,C,0.19752893810878347,0.1595907387246792,1.080673604157641e-09,0.2005015328959685,0.24945669283256322,0.13354990237254563,0.0024029553450096637,0.032379054081683935,0.004555944325718147,3.472992222763472e-07,0.020033892933152487
10.0,10.0,B,A,5.255907760440466e-05,0.0003274879105211605,6.683730215283677e-08,0.006197085440164159,0.04186458209100751,0.05768015918336183,0.09484981741290983,0.1202958840766331,0.07504444345755736,0.059797662703741546,0.543890251809197
5.0,8.0,F,A,9.15528214547039e-05,0.0005625431229923651,1.7237787107647356e-09,0.019411401482543087,0.03805889830911831,0.021556174319792155,0.005387011189207797,0.2341502670187595,0.2054251336537558,0.00559165162043426,0.4697653647381632
3.0,7.0,B,A-,0.006473189730295185,0.0033318108211495908,1.6104867884089597e-09,0.06912104085913101,0.12051725080489967,0.03210264310232179,0.19162971057708675,0.130842418073295,0.0014292834795841352,0.4369953975462309,0.007557253395519098
10.0,10.0,B,A,5.255907760440466e-05,0.0003274879105211605,6.683730215283677e-08,0.006197085440164159,0.04186458209100751,0.05768015918336183,0.09484981741290983,0.1202958840766331,0.07504444345755736,0.059797662703741546,0.543890251809197
6.0,8.0,B-,B+,4.8814807946718586e-05,0.007852177490877904,1.884747694957324e-09,0.002960196922844666,0.00685249002797075,0.2232209084225571,0.002872286319849857,0.13045326470874777,0.589058264789666,0.002981398012856457,0.033700196611934956
6.0,7.0,B,B,8.610136396701036e-05,0.19392349826900182,2.9747270026231345e-09,0.028443201811014184,0.020913950882832464,0.2301906489334559,0.018737762881251275,0.2640090546077605,0.23535724635235863,0.0011038940338165275,0.0072346378898149625
4.0,10.0,C+,A,0.10038971875651975,0.027746606739236814,4.916386360689105e-09,0.07942523839691851,0.1060906880899351,0.19780443068560372,0.03938727633366894,0.11779115460259176,0.09833972014664248,0.021051247733885448,0.2119739135986113
9.0,10.0,B-,A,5.255907760440466e-05,0.0003274879105211605,6.683730215283677e-08,0.006197085440164159,0.04186458209100751,0.05768015918336183,0.09484981741290983,0.1202958840766331,0.07504444345755736,0.059797662703741546,0.543890251809197
4.0,6.0,B,C,0.19752893810878347,0.1595907387246792,1.080673604157641e-09,0.2005015328959685,0.24945669283256322,0.13354990237254563,0.0024029553450096637,0.032379054081683935,0.004555944325718147,3.472992222763472e-07,0.020033892933152487
1.0,4.0,C+,B,0.21238877379248278,0.021391860275082223,0.10777453138278517,0.09959526536625156,0.054721298951205394,0.04233905093290053,0.14237322490875579,0.2839810163178266,0.0006848437220717074,8.437125052244593e-06,0.034741697225585864
5.0,5.0,B-,B,0.0002648512219937434,0.005429104084311025,0.0007042175560119455,0.1160843390442466,0.29265986499027347,0.03586134467348079,0.020363872356683778,0.32571428658465607,0.11286139959889123,5.050940895578634e-07,0.09005621479536181
10.0,9.0,A,A,5.255907760440466e-05,0.0003274879105211605,6.683730215283677e-08,0.006197085440164159,0.04186458209100751,0.05768015918336183,0.09484981741290983,0.1202958840766331,0.07504444345755736,0.059797662703741546,0.543890251809197
4.0,4.0,F,C-,0.21997871875681568,0.045625230860915245,0.00367099252835276,0.28638066698483994,0.18861826941863066,0.11985163542989,0.02071710285999454,0.09470801322659297,0.010449951462166068,4.315451418651923e-07,0.009998986926660207
0.0,6.0,A-,F,0.29876794327194317,0.11722049266163939,4.970265237449742e-08,0.10923582000931353,0.11337575221414434,0.07390828214319713,0.025870056626185595,0.15209646458344223,0.0004677437498703245,1.0637129439141715e-05,0.10904675790817255
1.0,3.0,C+,B,0.21238877379248278,0.021391860275082223,0.10777453138278517,0.09959526536625156,0.054721298951205394,0.04233905093290053,0.14237322490875579,0.2839810163178266,0.0006848437220717074,8.437125052244593e-06,0.034741697225585864
5.0,8.0,A,A,9.15528214547039e-05,0.0005625431229923651,1.7237787107647356e-09,0.019411401482543087,0.03805889830911831,0.021556174319792155,0.005387011189207797,0.2341502670187595,0.2054251336537558,0.00559165162043426,0.4697653647381632
10.0,10.0,A,A,5.255907760440466e-05,0.0003274879105211605,6.683730215283677e-08,0.006197085440164159,0.04186458209100751,0.05768015918336183,0.09484981741290983,0.1202958840766331,0.07504444345755736,0.059797662703741546,0.543890251809197
0.0,5.0,C,B,0.20077644070682682,0.0205223724232616,0.0217157897112423,0.060833374704324386,0.12071351561306135,0.0520503088097571,0.1906298006547521,0.28595199719406594,0.004085668747376975,1.0372338414761532e-05,0.042710359096916645
4.0,8.0,B+,B+,0.14158479997987625,0.008932988122948675,3.566175138975009e-09,0.05761229687785426,0.10657646696897315,0.17444410243932162,0.014453200364168833,0.13503097970250685,0.22350081524522844,0.011568079400258667,0.12629626733268806
10.0,10.0,A-,A,5.255907760440466e-05,0.0003274879105211605,6.683730215283677e-08,0.006197085440164159,0.04186458209100751,0.05768015918336183,0.09484981741290983,0.1202958840766331,0.07504444345755736,0.059797662703741546,0.543890251809197
7.0,7.0,B+,B,0.00014811216934142583,0.002949712216075787,8.668154368941759e-08,0.048928194968658155,0.14540376512890602,0.05942329097347333,0.25721230968439845,0.31614953359331643,0.07719606672447728,0.013782634014108482,0.07880629384570122
-1.0,10.0,A,A,0.048063745610436574,0.006451056455610987,7.157413913820031e-08,0.013697175154546866,0.015262560333699113,0.034650591683376065,0.13422479073506102,0.17514298502649356,0.003195829926305398,0.20409087226981787,0.3652203212305135
7.0,5.0,C,C,0.00022930488048544294,0.0010880839873411217,0.021179164842175573,0.02874542994238247,0.3458164830220517,0.09049186327877189,0.14069056774797697,0.20512641028185574,0.1002001702137582,3.174005902619179e-06,0.06642934779729827
-1.0,7.0,C-,B,0.10277051480857999,0.044088277211255286,7.043228370855905e-08,0.08205605459340654,0.040222049627740286,0.027086245874110442,0.27618233509172424,0.34925484226844156,0.00249441208852349,0.03569270875796531,0.04015248924596913
5.0,4.0,C-,B,0.0003536717538297932,0.007143791075986437,0.004411913121885734,0.23991091384239066,0.16747240454069112,0.03682340687400714,0.01919895024894088,0.40833120607822565,0.023881046071258533,5.186443882345391e-07,0.09247217774839549
4.0,7.0,C,C-,0.019634195320318,0.002801190968261229,2.9256042719564804e-09,0.4991681204689589,0.11542096320206452,0.07452774900416559,0.04668331368802165,0.17318050953249706,0.05273975342070594,0.00464210056091065,0.011202100908492156
10.0,10.0,A,A,0.0003355684175542865,0.0019306650819192269,2.443768984687758e-08,0.004794628747223114,0.051869329906824184,0.06190969654073443,0.09478456438421458,0.11596115899575943,0.09236855467156455,0.04012741677146609,0.5359183920450502
9.0,8.0,A-,A,0.0003170086367765527,0.001823882921259398,2.308607824535103e-08,0.004529445095234512,0.04900051585341922,0.05848556502029367,0.08954217372985739,0.12306112847511201,0.14854782896672297,0.0184148705002103,0.5062775577150358
6.0,6.0,C+,D,0.0011862990842783426,0.4229335221578027,2.5998996470866905e-09,0.030685995583986415,0.1452724847413439,0.07545600103070468,0.018026621720741702,0.23612028867480656,0.05843474047603444,0.003983021857506234,0.007901022072895192
10.0,7.0,B,B,5.965442832731007e-05,0.0002661027526416713,2.7223736976261913e-08,0.0660548143393846,0.13597208740039138,0.029214466070990888,0.13235088735599432,0.36303357991031326,0.19312074901632373,0.014291745690518994,0.06563588581137687
