Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,B,F,0.5243886471240523,0.14117180135956406,2.9914536246348627e-17,0.09993941803837784,0.2066501876960396,1.2473733180604876e-15,2.0103917449748586e-15,0.027506392478855616,5.943067603212016e-17,7.897729064526272e-17,0.00034355330310710227
6,C+,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,B,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,B+,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
9,A-,F,0.5379886294114316,2.7181650591588434e-15,0.0027264159450797265,0.012892373429956435,0.021927393129515034,0.020781524000291787,0.018969989274838683,0.03919269834201109,0.005879122923745763,0.00711030914858984,0.33253154439453736
4,C,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
1,F,F,0.5243886471240523,0.14117180135956406,2.9914536246348627e-17,0.09993941803837784,0.2066501876960396,1.2473733180604876e-15,2.0103917449748586e-15,0.027506392478855616,5.943067603212016e-17,7.897729064526272e-17,0.00034355330310710227
4,C,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,C-,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,C-,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
1,F,F,0.5243886471240523,0.14117180135956406,2.9914536246348627e-17,0.09993941803837784,0.2066501876960396,1.2473733180604876e-15,2.0103917449748586e-15,0.027506392478855616,5.943067603212016e-17,7.897729064526272e-17,0.00034355330310710227
7,D,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
4,D,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,A,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,C,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,B,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
4,C,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
4,C,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
7,F,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
5,C-,C,0.1690235662264704,0.14634283512455978,0.009409815138951503,0.08664108946950504,0.23440172382997532,0.0717243087949705,0.06547206877448948,0.13526771175930416,0.02029090975331791,0.024540164089698186,0.03688580703875744
