Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,4.0,-1.0,7.0,C,A,0.15749216526308288,0,0,0,0.03777975604239038,0.22526815083810217,0.043392657921016854,0.10284970121535557,0.009892209416964047,0.0657141126247619,0.35761124667832633
-1.0,-1.0,0.0,-1.0,7.0,A,A,0.21620113242190617,0,0,0,0.034653655132418096,0.172776831555612,0.059694579445857786,0.09438990032183685,0.05059638131865658,0.0908066185157184,0.28088090128799426
-1.0,7.0,-1.0,-1.0,10.0,B,B,0.012040687209023142,0,0,0,0.10038778663946275,0.03730721480844989,0.048155099241275444,0.46921676944912105,0.015586013456144444,0.06352016656579666,0.25378626263072673
-1.0,-1.0,-1.0,-1.0,1.0,F,B+,0.19664449630392403,0,0,0,0.07267970774230001,0.19415104500236421,0.054352363097750336,0.05576135596948069,0.23361378674750025,0.08268010842963906,0.11011713670704143
-1.0,5.0,-1.0,-1.0,-1.0,B+,B+,0.010261684901748735,0,0,0,0.22823571642656906,0.08352774141312033,0.021554913594841796,0.11379753026322696,0.3451329819993636,0.021899037111207685,0.1755903942899218
-1.0,4.0,-1.0,-1.0,10.0,B,A,0.013200089601811748,0,0,0,0.07549520190533221,0.040596245690737526,0.05256199424572569,0.2073667490215398,0.062825432458654,0.06944162016886855,0.4785126669073303
-1.0,10.0,-1.0,-1.0,7.0,A,A,0.035024498798515095,0,0,0,0.08116763075259228,0.25422913109178075,0.0,0.13047427984729412,0.16792222508134075,0.010859229381425748,0.32032300504705136
-1.0,6.0,-1.0,-1.0,7.0,B,A,0.035024498798515095,0,0,0,0.08116763075259228,0.25422913109178075,0.0,0.13047427984729412,0.16792222508134075,0.010859229381425748,0.32032300504705136
-1.0,-1.0,4.0,-1.0,4.0,C+,C,0.09778675748244457,0,0,0,0.3676680991425497,0.06981886454335604,0.0,0.10185968760371657,0.06616852840983077,0.017649458185566423,0.27904860463253595
-1.0,7.0,-1.0,-1.0,1.0,C,B+,0.05844010486358858,0,0,0,0.08590610383302975,0.10509368355226197,0.0,0.11740915385540103,0.38979053429607863,0.009811025329880983,0.23354939426975904
-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.17353902167888174,0,0,0,0.0780100319003824,0.055526969018247704,0.0,0.2575502083682924,0.01778329118259499,0.2948023397428274,0.12278813810877347
-1.0,3.0,-1.0,10.0,9.0,B-,B,0.05999196310914163,0,0,0,0.08348106486071628,0.06461358250657806,0.0,0.4362107992012591,0.027295923360977307,0.0924518867889938,0.23595478017233373
-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.13118486666103057,0,0,0,0.0646451819358166,0.04121614080698768,0.045584707107107256,0.16435819226115594,0.03231621631169369,0.30251531433833795,0.21817938057787026
-1.0,-1.0,10.0,-1.0,10.0,A,A,0.03162579322143944,0,0,0,0.20533504581417011,0.08820355478985377,0.0429110389411485,0.18398452197586565,0.018302180317898747,0.1716927380147146,0.25794512692490906
