Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,B+,B+,0.0,0.040052474071101386,0,0,0.09525766935398539,0.029313169523125463,0.09338947595124855,0.09020766260538368,0.2840805940355521,0.16007820690809554,0.20762074755150786
10.0,10.0,-1.0,A,A,0.0,6.404975809390676e-75,0,0,4.600018772005007e-25,1.007860160221681e-78,5.463758043457726e-41,0.03391342309566837,0.1158508102202715,0.22106963411086183,0.6291661325731982
10.0,10.0,-1.0,A,A,0.0,6.404975809390676e-75,0,0,4.600018772005007e-25,1.007860160221681e-78,5.463758043457726e-41,0.03391342309566837,0.1158508102202715,0.22106963411086183,0.6291661325731982
3.0,7.0,-1.0,B+,B+,0.0,0.040052474071101386,0,0,0.09525766935398539,0.029313169523125463,0.09338947595124855,0.09020766260538368,0.2840805940355521,0.16007820690809554,0.20762074755150786
9.0,-1.0,-1.0,A,A,0.0,3.738514601822891e-39,0,0,9.103710812456298e-25,1.4545781202172229e-41,6.134511588861616e-41,0.08807739916094777,0.09196077692939805,0.2743025335638965,0.5456592903457576
9.0,-1.0,-1.0,B,A,0.0,3.738514601822891e-39,0,0,9.103710812456298e-25,1.4545781202172229e-41,6.134511588861616e-41,0.08807739916094777,0.09196077692939805,0.2743025335638965,0.5456592903457576
7.0,7.0,-1.0,F,B+,0.0,0.040052474071101386,0,0,0.09525766935398539,0.029313169523125463,0.09338947595124855,0.09020766260538368,0.2840805940355521,0.16007820690809554,0.20762074755150786
8.0,10.0,-1.0,A,B+,0.0,3.71832478357862e-74,0,0,0.0836922711685498,5.851000103137487e-78,0.16415630740704187,0.12752636252074348,0.4210386757831494,0.068383158204459,0.13520322491605657
8.0,7.0,-1.0,A,B+,0.0,1.7826756869740425e-38,0,0,0.13604658218392482,6.936019585028036e-41,0.15138733347617403,0.27204218776742406,0.2745168330785281,0.0696936666095657,0.09631339688438317
10.0,-1.0,-1.0,B+,A,0.0,3.738514601822891e-39,0,0,9.103710812456298e-25,1.4545781202172229e-41,6.134511588861616e-41,0.08807739916094777,0.09196077692939805,0.2743025335638965,0.5456592903457576
7.0,0.0,-1.0,A,B+,0.0,0.040052474071101386,0,0,0.09525766935398539,0.029313169523125463,0.09338947595124855,0.09020766260538368,0.2840805940355521,0.16007820690809554,0.20762074755150786
8.0,10.0,-1.0,A,B+,0.0,3.71832478357862e-74,0,0,0.0836922711685498,5.851000103137487e-78,0.16415630740704187,0.12752636252074348,0.4210386757831494,0.068383158204459,0.13520322491605657
9.0,7.0,-1.0,A,A,0.0,3.738514601822891e-39,0,0,9.103710812456298e-25,1.4545781202172229e-41,6.134511588861616e-41,0.08807739916094777,0.09196077692939805,0.2743025335638965,0.5456592903457576
7.0,7.0,10.0,A-,B+,0.0,0.040052474071101386,0,0,0.09525766935398539,0.029313169523125463,0.09338947595124855,0.09020766260538368,0.2840805940355521,0.16007820690809554,0.20762074755150786
9.0,10.0,-1.0,B+,A,0.0,6.404975809390676e-75,0,0,4.600018772005007e-25,1.007860160221681e-78,5.463758043457726e-41,0.03391342309566837,0.1158508102202715,0.22106963411086183,0.6291661325731982
9.0,10.0,-1.0,A-,A,0.0,6.404975809390676e-75,0,0,4.600018772005007e-25,1.007860160221681e-78,5.463758043457726e-41,0.03391342309566837,0.1158508102202715,0.22106963411086183,0.6291661325731982
9.0,4.0,-1.0,A,A,0.0,3.738514601822891e-39,0,0,9.103710812456298e-25,1.4545781202172229e-41,6.134511588861616e-41,0.08807739916094777,0.09196077692939805,0.2743025335638965,0.5456592903457576
9.0,-1.0,-1.0,B+,A,0.0,3.738514601822891e-39,0,0,9.103710812456298e-25,1.4545781202172229e-41,6.134511588861616e-41,0.08807739916094777,0.09196077692939805,0.2743025335638965,0.5456592903457576
4.0,7.0,-1.0,B-,B+,0.0,0.040052474071101386,0,0,0.09525766935398539,0.029313169523125463,0.09338947595124855,0.09020766260538368,0.2840805940355521,0.16007820690809554,0.20762074755150786
8.0,10.0,-1.0,B,B+,0.0,3.71832478357862e-74,0,0,0.0836922711685498,5.851000103137487e-78,0.16415630740704187,0.12752636252074348,0.4210386757831494,0.068383158204459,0.13520322491605657
7.0,7.0,-1.0,C,B+,0.0,0.040052474071101386,0,0,0.09525766935398539,0.029313169523125463,0.09338947595124855,0.09020766260538368,0.2840805940355521,0.16007820690809554,0.20762074755150786
9.0,7.0,-1.0,A-,A,0.0,3.738514601822891e-39,0,0,9.103710812456298e-25,1.4545781202172229e-41,6.134511588861616e-41,0.08807739916094777,0.09196077692939805,0.2743025335638965,0.5456592903457576
3.0,4.0,-1.0,D,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
7.0,7.0,-1.0,A,B+,0.04423952699738638,0.0,0,0,0.11220888783544106,0.0,0.10260978411184589,0.03596282229551394,0.3660910799526382,0.1553642394137214,0.18352365939345305
