Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,7,3,C-,B,0.0019745579593013233,0.002623621317907443,0.014473978003453085,0.08561220806746861,0.1809061868586978,0.22161402231120747,0.18024498673138667,0.23306454116975425,0.03994925523396559,0.01832025894596164,0.021216383400896113
7,10,6,B,B,0.0016898129677540335,0.003967455287070434,0.002703098165547259,0.10973289036101745,0.12765038372921883,0.09190462505074293,0.17799048343225804,0.24195780161610028,0.10149890769892549,0.08132931845593445,0.05957522323543073
10,10,10,B,A,0.0007198298284074092,0.0006874866825897846,0.00036628941959450015,0.008762320201694424,0.017171341858357034,0.01331565929672701,0.037314659271511716,0.12272677165523657,0.13592124501472683,0.16721075745099748,0.4958036393201573
5,7,6,B,B,0.00023805703807001683,0.008041495442752565,0.005748966340524534,0.07477368417882269,0.09640463101627103,0.23829331435435247,0.16986773327259086,0.2750407702977996,0.08133350463790678,0.02671779896962329,0.023540044451286043
7,7,7,B+,B,0.0016264147805108231,0.0016683767179578432,0.000846887380322727,0.06860704356927665,0.09796353135235451,0.06040579921271988,0.19304421829406693,0.2386166685850177,0.2217193945125688,0.08577675281076073,0.02972491278444345
7,10,7,A,B,0.0015774195224260265,0.0014549407754335332,0.0007953252374084206,0.08466147320986595,0.10479603805134748,0.02810178891050809,0.1754795673400927,0.2551531991845635,0.21637810835792717,0.07112771827668991,0.06047442113373728
4,7,7,C,B,0.00024221403438854977,0.0032144843761140246,0.006114582215485012,0.054996095257603406,0.11739270205290013,0.07953116732360133,0.1770734019299455,0.31988140028240897,0.18817916267555346,0.025470275742011033,0.02790451410998867
8,7,7,B-,B+,0.0015384926170498659,0.001634470718295841,0.0008086662557685713,0.027527417734519295,0.03607858178127414,0.04481376586947192,0.15427904282702304,0.2712799171376954,0.3212259186456378,0.09277370732067018,0.048040019092593776
7,7,5,C,C+,0.0015831020542427627,0.0016312354052185364,0.0017679102444576448,0.115185063067566,0.09994424378494014,0.21978972796025995,0.18030917441559843,0.18614901698310488,0.08262597287211876,0.08388825655052339,0.027126296661969404
0,7,4,C-,B,0.0019745579593013233,0.002623621317907443,0.014473978003453085,0.08561220806746861,0.1809061868586978,0.22161402231120747,0.18024498673138667,0.23306454116975425,0.03994925523396559,0.01832025894596164,0.021216383400896113
