Programming in COBOL,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
4,C,B-,0,0.059589100134940946,0.03518741657938101,0.037279804937569355,0.1511927171201815,0.061213643770826054,0.3228241143593348,0.2699956802445919,1.2038241653497938e-06,0.02796539095585978,0.03475092807314943
4,B+,B-,0,0.059589100134940946,0.03518741657938101,0.037279804937569355,0.1511927171201815,0.061213643770826054,0.3228241143593348,0.2699956802445919,1.2038241653497938e-06,0.02796539095585978,0.03475092807314943
7,B,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
7,C,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
8,C+,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
7,B,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
6,B-,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
4,B,B-,0,0.059589100134940946,0.03518741657938101,0.037279804937569355,0.1511927171201815,0.061213643770826054,0.3228241143593348,0.2699956802445919,1.2038241653497938e-06,0.02796539095585978,0.03475092807314943
7,A,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
10,B,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
0,D,B-,0,0.059589100134940946,0.03518741657938101,0.037279804937569355,0.1511927171201815,0.061213643770826054,0.3228241143593348,0.2699956802445919,1.2038241653497938e-06,0.02796539095585978,0.03475092807314943
10,A,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
7,C-,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
6,B-,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
10,A-,B,0,0.021928944517955195,0.025105787519147528,0.02307418200872806,0.10157785033037023,0.08340095736822234,0.15806811385606093,0.23573844170749855,0.09724221717869311,0.08581693449520442,0.16804657101811973
4,C+,B-,0,0.059589100134940946,0.03518741657938101,0.037279804937569355,0.1511927171201815,0.061213643770826054,0.3228241143593348,0.2699956802445919,1.2038241653497938e-06,0.02796539095585978,0.03475092807314943
4,B-,B-,0,0.059589100134940946,0.03518741657938101,0.037279804937569355,0.1511927171201815,0.061213643770826054,0.3228241143593348,0.2699956802445919,1.2038241653497938e-06,0.02796539095585978,0.03475092807314943
0,B-,B-,0,0.059589100134940946,0.03518741657938101,0.037279804937569355,0.1511927171201815,0.061213643770826054,0.3228241143593348,0.2699956802445919,1.2038241653497938e-06,0.02796539095585978,0.03475092807314943
5,C+,B-,0,0.018879720327542097,0.03577958373931472,0.03549678786211756,0.18446769989902034,0.1175888107377667,0.2722903702648607,0.21586836007617735,0.04362754632219166,0.019749913875732408,0.05625120689527627
6,B,B-,0,0.015217736464663937,0.028839636748536075,0.028611693057749424,0.1486876285561729,0.05696628652425256,0.2194758727708265,0.2030362964056873,0.0901570240149144,0.01591914389336896,0.19308868156382797
10,B,B,0,2.4250166533104323e-06,4.6902392134583533e-07,4.6902392134583533e-07,0.0553139813329439,0.07177426613335129,0.0750392489723649,0.27353595727498836,0.10319415796322239,0.24667399936368165,0.17446502589495155
5,C,B-,0,0.018879720327542097,0.03577958373931472,0.03549678786211756,0.18446769989902034,0.1175888107377667,0.2722903702648607,0.21586836007617735,0.04362754632219166,0.019749913875732408,0.05625120689527627
4,B-,B-,0,0.018879720327542097,0.03577958373931472,0.03549678786211756,0.18446769989902034,0.1175888107377667,0.2722903702648607,0.21586836007617735,0.04362754632219166,0.019749913875732408,0.05625120689527627
4,B-,B-,0,0.018879720327542097,0.03577958373931472,0.03549678786211756,0.18446769989902034,0.1175888107377667,0.2722903702648607,0.21586836007617735,0.04362754632219166,0.019749913875732408,0.05625120689527627
4,A-,B-,0,0.018879720327542097,0.03577958373931472,0.03549678786211756,0.18446769989902034,0.1175888107377667,0.2722903702648607,0.21586836007617735,0.04362754632219166,0.019749913875732408,0.05625120689527627
7,C-,B-,0,0.015217736464663937,0.028839636748536075,0.028611693057749424,0.1486876285561729,0.05696628652425256,0.2194758727708265,0.2030362964056873,0.0901570240149144,0.01591914389336896,0.19308868156382797
7,B+,B-,0,0.015217736464663937,0.028839636748536075,0.028611693057749424,0.1486876285561729,0.05696628652425256,0.2194758727708265,0.2030362964056873,0.0901570240149144,0.01591914389336896,0.19308868156382797
