Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
0,C,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
0,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
4,C,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
7,C,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
0,C-,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
6,B+,C-,0.013552391425706713,0.19318625705491757,1.2977942268854831e-14,0.39167060809603077,0.016794657456628347,0.007145493511562305,0.007040477200357622,0.3637517366270937,0.004164272863336392,2.5824042705087558e-14,0.002694105764327857
3,B,F,0.3008789517513843,0.07547399138839221,0.06745128040054645,0.07939698912987893,0.15279610441753075,0.23170473761287508,0.011851185965893489,0.07774338342517778,0.002703375881311864,4.524783735130027e-14,2.69637293957475e-11
4,B,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
0,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
0,D,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
4,F,C,0.2225539328151441,0.1781289331758478,3.530148990333136e-11,0.046289314636894945,0.30328836044063495,0.12587314635513386,0.07196357785115379,0.001267172925181188,0.025758096002271372,6.699760172214414e-14,0.024877465762369648
7,B,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
10,A,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
7,C-,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
7,B-,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
0,F,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
7,D,B,0.10540813408027655,0.10614376658609166,3.487499774681038e-14,0.05191909082201507,0.1545823868782456,0.050373125298397825,0.08975422769004548,0.3017580695997349,0.018170905043181234,0.03609060706313728,0.0857996869388396
0,C,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
0,D,F,0.43278952527927067,0.20012085788879028,8.935716623476631e-05,0.09277066583961467,0.18080476779501817,3.364643607633711e-09,0.024862025173589,0.04522550080436004,0.023337296688227257,6.409104405396197e-14,1.8765416840782745e-13
