Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,College Algebra,predicted score
4.0,-1.0,-1.0,-1.0,C-,C-
4.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,B+,C-
4.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,F,C-
7.0,-1.0,-1.0,-1.0,A,C-
1.0,-1.0,-1.0,-1.0,D,C
4.0,-1.0,-1.0,-1.0,C+,C-
0.0,-1.0,-1.0,-1.0,F,F
7.0,-1.0,-1.0,-1.0,C,C
4.0,-1.0,-1.0,-1.0,D,C-
7.0,-1.0,-1.0,-1.0,D,C+
1.0,-1.0,-1.0,-1.0,C,D
0.0,-1.0,-1.0,-1.0,F,F
4.0,-1.0,-1.0,-1.0,D,C-
7.0,-1.0,-1.0,-1.0,C+,C+
4.0,-1.0,-1.0,-1.0,C+,C-
4.0,-1.0,-1.0,-1.0,F,C-
4.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,B,D+
7.0,-1.0,-1.0,-1.0,F,C+
4.0,-1.0,4.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,D,D+
4.0,-1.0,-1.0,-1.0,C,D+
