postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-5.069194505002983e-05,0.19444444444444445,0.19507833184532708,72
Artificial Intelligence,0.15994865211810005,0.20833333333333334,0.23833916076791822,72
Calculus and Analytic Geometry I,-0.012165878639263994,0.13186813186813187,0.3003660770123354,182
Calculus and Analytic Geometry II,0.20073862022246014,0.12727272727272726,0.28391206491810206,165
Calculus and Analytic Geometry III,0.2830309394800474,0.15568862275449102,0.2413782779246969,167
Circuit Modeling I,0.08737297761950114,0.10185185185185185,0.3192874010111336,108
College Algebra,-0.14431934493346965,0.19230769230769232,0.28756270219259605,26
College Writing II,0.05395009783914084,0.08661417322834646,0.30516120261273794,381
Computer ArchitectureOperating Systems,0.2294539451172759,0.1414790996784566,0.25257516152355425,311
Computer Graphics,-0.17277031597255776,0.09433962264150944,0.29396444400577193,53
Corporate Finance,-0.29807795785712776,0.13513513513513514,0.3318661403866552,74
Data Communications and Computer Networks,0.1285501859493815,0.17142857142857143,0.2641968962724581,350
Database Design and Implementation,0.17888398608821032,0.18944099378881987,0.24355034425419192,322
Discrete Mathematics,0.22817647676004615,0.12149532710280374,0.2534804458900097,214
General Physics I,-0.10489510489510478,0.12698412698412698,0.2742956347412318,126
General Physics II,-0.10725634401245832,0.11801242236024845,0.3080695251045397,161
Intermediate Software Engineering,0.280418086273604,0.25,0.1895557241262305,204
Introduction to Computer Security,-0.2890858385754642,0.1962025316455696,0.23919696877974378,158
Introduction to Microprocessors,-0.4870016132749486,0.35514018691588783,0.23739237600840485,107
Introduction to Software Engineering,0.34338942956561014,0.20771513353115728,0.21707524437638726,337
Logic and Digital Design,-0.02306285445820322,0.19310344827586207,0.24083189157584592,145
Management Accounting,0.26393100417490656,0.18487394957983194,0.21751074541214716,119
Object Oriented Analysis and Design,0.23024714174643435,0.17586206896551723,0.23968369961695135,290
ObjectOriented Programming and Data Structures I,0.23152729939747296,0.10579345088161209,0.2711576079749938,397
ObjectOriented Programming and Data Structures II,0.26160923418308757,0.12618296529968454,0.26067130032644587,317
Operations Management,0.21856238844718479,0.32142857142857145,0.24784787961282104,28
Organizational Behavior,-0.19134722443136631,0.14285714285714285,0.214142809492037,70
Programming Language Structures,0.2311260999075565,0.24621212121212122,0.2270529240133901,264
Programming in COBOL,0.03025435328111925,0.07792207792207792,0.2933239864705255,154
Quality Management,-0.7236024844720501,0.3333333333333333,0.11105554165971787,30
RealTime Embedded Systems Programming,0.08060230292294057,0.22448979591836735,0.21696734761703845,147
Software Engineering Project I,0.04324108568387419,0.2624113475177305,0.20833687940244502,141
Software Engineering Project II,-0.05482631663198334,0.2391304347826087,0.16637655910701438,138
Software Maintenance and Reengineering,0.09060042887776976,0.22857142857142856,0.20382064945156353,175
Software Quality,0.002725561268931309,0.14736842105263157,0.22171579721986906,190
Statistical Methods with Applications,-0.004182145276979465,0.15,0.2961659766318301,140
Systems Analysis and Design,-0.40189852410771576,0.1595744680851064,0.26777252969558785,94
Systems Development and Implementation,-0.3107661822985466,0.2839506172839506,0.2199887763691481,81
Technical Writing,-0.03740432886182199,0.11312217194570136,0.25904453747992845,221
Trigonometry and Analytic Geometry,0.25337944808437063,0.14102564102564102,0.22446517632945956,78
Windows Programming,-0.18213102217690547,0.18285714285714286,0.2751622897751175,175
