Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C+
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,C
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C+,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C-
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B-
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D+
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C-,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D+
