Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score
9,B-,B-
4,B-,B-
9,A-,B-
10,A,B-
4,C+,B-
4,F,B-
3,C+,B-
7,B,B-
10,A,B-
4,B,B-
6,C-,B-
8,C,B-
7,B,B-
7,B,B-
7,F,B-
4,C,B-
9,B,B-
7,A,B-
7,F,B-
8,C,B-
4,D,B-
7,B-,B-
7,D,B-
10,A,B-
4,C,B-
9,C+,B-
7,C+,B-
7,A-,B-
4,F,B-
7,D+,B-
7,B,B-
10,B,B-
10,A-,B-
5,C+,B-
1,B-,B-
8,C-,B-
7,A,B-
7,B+,B-
4,F,B-
3,B-,B-
4,C,B-
4,F,B-
10,B,B-
4,B-,B-
4,C,B-
10,A,B-
7,C-,B-
7,C,B-
7,B,B-
5,F,B-
6,C,B-
7,B,B-
7,A-,B-
7,C-,B-
10,B,B-
10,B+,B-
10,A,B-
6,B,B-
5,C,B-
4,B-,B-
10,B,B-
6,B,B-
10,A,B-
7,A,B-
3,C,B-
10,B,B-
7,A,B-
7,C,B-
6,D+,B-
10,A,B-
10,A,B-
6,C+,B-
7,B,B-
4,B-,B-
7,C-,B-
10,A,B-
0,D,B-
3,B-,B-
9,B,B-
5,C-,B-
10,B,B-
9,B,B-
7,B,B-
10,B+,B-
7,F,B-
4,B-,B-
6,C,B-
7,B,B-
4,F,B-
6,C+,B-
3,C-,B-
8,B,B-
5,F,B-
7,B-,B-
5,D,B-
7,C,B-
5,B,B-
10,A,B-
10,C,B-
10,C,B-
7,C,B-
7,B-,B-
9,A-,B-
5,C+,B-
7,C+,B-
9,B,B-
10,A,B-
7,B+,B-
10,A,B-
6,B-,B-
8,B,B-
7,A-,B-
7,B,B-
7,B,B-
8,A-,B-
0,F,B-
3,B,B-
10,A-,B-
7,C,B-
4,B-,B-
4,F,B-
0,C+,B-
4,F,B-
4,C,B-
5,C-,B-
10,F,B-
4,F,B-
7,B-,B-
4,C,B-
7,B,B-
5,B-,B-
4,C,B-
9,B,B-
6,B-,B-
4,C,B-
7,F,B-
4,B-,B-
7,B,B-
10,A,B-
10,A-,B-
8,B,B-
10,A,B-
9,C,B-
10,A,B-
10,A,B-
7,A,B-
7,F,B-
7,B,B-
7,C,B-
7,C+,B-
9,B,B-
4,C,B-
7,A-,B-
7,C-,B-
4,B-,B-
9,B,B-
7,B,B-
4,C-,B-
1,C-,B-
7,C,B-
0,C,B-
10,A,B-
7,A-,B-
1,B-,B-
7,F,B-
4,C,B-
9,C+,B-
5,D,B-
10,B+,B-
7,B,B-
9,B+,B-
7,C-,B-
7,F,B-
4,D+,B-
10,A,B-
6,B-,B-
4,F,B-
8,B,B-
10,A,B-
10,A,B-
3,F,B-
7,C,B-
7,B,B-
4,D,B-
7,C+,B-
7,C+,B-
3,B,B-
8,B,B-
5,C+,B-
7,B,B-
7,B,B-
7,C,B-
3,B-,B-
10,A,B-
4,D+,B-
4,F,B-
7,B-,B-
0,F,B-
8,F,B-
9,A,B-
7,C,B-
10,C,B-
10,A,B-
8,B,B-
0,F,B-
4,B-,B-
6,C+,B-
10,A,B-
7,C-,B-
10,A-,B-
9,B+,B-
5,B-,B-
10,B,B-
7,C+,B-
4,F,B-
7,D,B-
9,F,B-
3,C+,B-
7,C,B-
7,A-,B-
7,B,B-
5,B,B-
2,C-,B-
9,B,B-
8,A-,B-
7,F,B-
6,B,B-
4,C,B-
8,B,B-
3,C+,B-
9,B-,B-
10,A,B-
5,C+,B-
7,F,B-
4,D,B-
4,C,B-
9,A,B-
9,A,B-
7,B+,B-
4,C-,B-
7,B,B-
9,B,B-
4,C,B-
7,C,B-
6,C,B-
7,B,B-
10,A,B-
8,C,B-
9,B,B-
10,B+,B-
4,B-,B-
10,A,B-
10,A,B-
5,B-,B-
10,A,B-
4,C,B-
5,B,B-
7,C+,B-
3,F,B-
10,A,B-
7,D,B-
7,B,B-
7,C+,B-
10,B,B-
6,F,B-
7,B,B-
5,D,B-
3,F,B-
0,F,B-
4,C,B-
5,C-,B-
10,A,B-
7,B,B-
7,C,B-
4,B,B-
9,B+,B-
6,C,B-
4,C,B-
10,A,B-
7,B+,B-
4,B,B-
4,C+,B-
4,C,B-
7,C+,B-
5,C,B-
8,B,B-
7,B-,B-
7,B,B-
4,C,B-
6,C-,B-
10,A,B-
9,A-,B-
9,B,B-
6,B,B-
7,C+,B-
0,C-,B-
0,F,B-
7,F,B-
7,B-,B-
4,C+,B-
8,A-,B-
6,B-,B-
4,C-,B-
4,F,B-
10,B,B-
9,B+,B-
9,A,B-
8,B-,B-
3,B,B-
10,F,B-
7,A,B-
10,A,B-
7,C,B-
10,B-,B-
10,A-,B-
