College Algebra,Trigonometry and Analytic Geometry,predicted score
1,F,C-
0,C-,C-
0,D,C-
10,B,C-
8,C,C-
1,D,C-
4,C,C-
4,F,C-
1,C-,C-
3,F,C-
7,B+,C-
0,C,C-
5,D,C-
4,B,C-
8,B-,C-
0,D,C-
4,D,C-
10,B,C-
4,C,C-
6,B-,C-
8,B,C-
4,F,C-
3,C-,C-
0,D,C-
10,A-,C-
0,D,C-
7,C,C-
4,C+,C-
1,F,C-
3,C,C-
3,F,C-
2,C-,C-
4,C-,C-
6,C,C-
4,C+,C-
1,C,C-
7,B,C-
7,D,C-
1,D,C-
4,D,C-
4,C-,C-
4,B-,C-
0,F,C-
3,B-,C-
1,C,C-
5,F,C-
4,B,C-
4,F,C-
6,C,C-
3,F,C-
6,D,C-
4,B-,C-
4,C,C-
7,B,C-
4,D,C-
7,B,C-
4,F,C-
1,D,C-
4,B-,C-
9,C-,C-
4,C-,C-
4,C,C-
5,C-,C-
7,B,C-
1,F,C-
4,C,C-
4,C,C-
8,D,C-
4,D,C-
4,B-,C-
0,F,C-
0,F,C-
7,B,C-
0,C-,C-
1,D,C-
7,B+,C-
4,C,C-
