Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score
4.0,-1.0,D,C-
0.0,-1.0,B,C-
-1.0,1.0,F,C-
-1.0,4.0,F,C-
-1.0,9.0,D+,C-
-1.0,3.0,B-,C-
-1.0,4.0,C+,C-
-1.0,4.0,C,C-
7.0,-1.0,D,C-
4.0,-1.0,F,C-
1.0,-1.0,F,C-
-1.0,4.0,F,C-
-1.0,7.0,A,C-
-1.0,9.0,B,C-
4.0,-1.0,F,C-
6.0,-1.0,F,C-
6.0,-1.0,C-,C-
1.0,-1.0,D,C-
3.0,-1.0,C-,C-
7.0,-1.0,B,C-
10.0,-1.0,C,C-
4.0,-1.0,F,C-
7.0,-1.0,D,C-
-1.0,4.0,C,C-
-1.0,9.0,B+,C-
-1.0,6.0,C+,C-
-1.0,7.0,B,C-
6.0,-1.0,C,C-
7.0,-1.0,B,C-
-1.0,4.0,C,C-
-1.0,0.0,C-,C-
-1.0,0.0,F,C-
-1.0,4.0,C,C-
-1.0,1.0,D,C-
-1.0,10.0,B+,C-
-1.0,3.0,D,C-
7.0,-1.0,F,C-
3.0,-1.0,D,C-
-1.0,9.0,A-,C-
5.0,-1.0,F,C-
-1.0,6.0,C,C-
-1.0,0.0,F,C-
9.0,-1.0,B,C-
7.0,-1.0,B-,C-
-1.0,1.0,F,C-
-1.0,3.0,C-,C-
-1.0,2.0,F,C-
-1.0,0.0,C+,C-
4.0,-1.0,B,C-
4.0,-1.0,C,C-
4.0,-1.0,B+,C-
3.0,-1.0,D,C-
7.0,-1.0,F,C-
-1.0,7.0,B+,C-
-1.0,4.0,C,C-
3.0,-1.0,D,C-
1.0,-1.0,F,C-
-1.0,0.0,D,C-
7.0,-1.0,D,C-
6.0,-1.0,C,C-
-1.0,4.0,B,C-
-1.0,5.0,C,C-
7.0,-1.0,B,C-
1.0,-1.0,F,C-
4.0,-1.0,F,C-
-1.0,4.0,C,C-
-1.0,0.0,D+,C-
-1.0,4.0,C,C-
-1.0,4.0,C-,C-
4.0,-1.0,F,C-
-1.0,10.0,A,C-
6.0,-1.0,D,C-
0.0,-1.0,F,C-
-1.0,8.0,F,C-
-1.0,10.0,B,C-
1.0,-1.0,F,C-
1.0,-1.0,C-,C-
-1.0,7.0,D,C-
-1.0,1.0,F,C-
2.0,-1.0,D,C-
-1.0,5.0,C,C-
5.0,-1.0,C-,C-
-1.0,5.0,D,C-
-1.0,0.0,D,C-
1.0,-1.0,F,C-
-1.0,7.0,A,C-
-1.0,0.0,F,C-
-1.0,4.0,B,C-
4.0,-1.0,F,C-
-1.0,4.0,F,C-
-1.0,4.0,C,C-
-1.0,5.0,F,C-
-1.0,6.0,C,C-
-1.0,0.0,B,C-
-1.0,4.0,F,C-
1.0,-1.0,C+,C-
6.0,-1.0,C-,C-
1.0,-1.0,F,C-
-1.0,7.0,C,C-
6.0,-1.0,C,C-
-1.0,7.0,B,C-
-1.0,0.0,A-,C-
3.0,-1.0,B-,C-
7.0,-1.0,B,C-
4.0,-1.0,B-,C-
-1.0,7.0,C,C-
-1.0,4.0,C,C-
-1.0,10.0,B+,C-
-1.0,9.0,D,C-
-1.0,0.0,F,C-
3.0,-1.0,D,C-
1.0,-1.0,F,C-
4.0,-1.0,F,C-
-1.0,6.0,F,C-
1.0,-1.0,F,C-
-1.0,1.0,F,C-
-1.0,7.0,B,C-
-1.0,5.0,D,C-
-1.0,4.0,D,C-
0.0,-1.0,F,C-
-1.0,4.0,B,C-
7.0,-1.0,C,C-
1.0,-1.0,F,C-
7.0,-1.0,C,C-
8.0,-1.0,B,C-
-1.0,2.0,D,C-
-1.0,3.0,F,C-
-1.0,4.0,C-,C-
7.0,-1.0,C,C-
9.0,-1.0,B+,C-
-1.0,0.0,C,C-
-1.0,7.0,C-,C-
7.0,-1.0,C,C-
7.0,-1.0,A,C-
5.0,-1.0,B,C-
-1.0,1.0,D,C-
-1.0,3.0,C,C-
-1.0,1.0,F,C-
-1.0,9.0,B-,C-
3.0,-1.0,C,C-
4.0,-1.0,A-,C-
8.0,-1.0,C+,C-
-1.0,6.0,B-,C-
-1.0,4.0,B,C-
-1.0,3.0,C-,C-
7.0,-1.0,B+,C-
-1.0,4.0,F,C-
7.0,-1.0,C,C-
-1.0,4.0,C,C-
-1.0,3.0,F,C-
-1.0,7.0,B,C-
1.0,-1.0,B,C-
0.0,3.0,F,C-
4.0,-1.0,D,C-
-1.0,1.0,C-,C-
1.0,-1.0,C,C-
-1.0,3.0,F,C-
1.0,7.0,C+,C-
7.0,-1.0,F,C-
7.0,-1.0,C-,C-
7.0,-1.0,D,C-
1.0,-1.0,F,C-
0.0,-1.0,B,C-
-1.0,4.0,B-,C-
3.0,-1.0,C,C-
0.0,-1.0,F,C-
4.0,-1.0,B,C-
10.0,-1.0,B,C-
7.0,-1.0,A,C-
-1.0,7.0,C,C-
-1.0,0.0,D,C-
3.0,-1.0,B+,C-
3.0,-1.0,D,C-
-1.0,5.0,C,C-
-1.0,4.0,D,C-
4.0,-1.0,F,C-
-1.0,3.0,B-,C-
-1.0,3.0,C-,C-
4.0,-1.0,F,C-
-1.0,4.0,F,C-
4.0,-1.0,C,C-
