Systems Development and Implementation,Applications in Information Systems,predicted score
7,B+,B
7,B+,B
6,B,B
4,B-,B
7,B,B
5,C,B
7,B-,B
6,A,B
5,B,B
10,D,B
9,A-,B
1,C,B
7,B,B
7,B,B
5,C+,B
5,B-,B
8,A-,B
7,B+,B
4,C,B
10,A,B
6,B,B
7,B+,B
6,B,B
7,B,B
7,B,B
4,B,B
4,C,B
4,D+,B
7,C+,B
6,C,B
6,B,B-
7,B,B-
1,C,B-
7,B-,B-
7,B,B-
7,A,B-
6,B+,B-
8,C+,B-
4,C,B-
10,A-,B-
0,C,B-
6,B+,B-
6,B,B-
6,B,B-
8,A-,B-
7,B,B-
7,B-,B-
7,B+,B-
7,C+,B-
6,B,B-
7,B+,B-
7,A,B-
8,A-,B-
9,B,B-
7,B,B-
4,C,B-
4,C,B-
7,C,B-
8,B,B
9,A-,B
6,B-,B
7,A-,B
1,C+,B
10,B,B
7,C,B
6,C,B
3,C+,B
7,C,B
10,B,B
6,B+,B
8,B+,B
6,B,B
