Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score
7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,A-
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A-
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,A-,A-
8.0,-1.0,-1.0,-1.0,3.08,3.08,G,A,A-
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,A-
7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A-
7.0,-1.0,-1.0,-1.0,2.7,2.7,G,B,A-
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A-
10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,A-
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,G,B,A-
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,A-
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A-
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A-
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,C,A-
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B+,A-
4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,A,A-
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,G,A-,A-
10.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,A-
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,A-
10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A-
10.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A-
7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,A-
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A,A-
7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,A-
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,A,A-
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,G,A,A-
4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,A-
7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A-
10.0,-1.0,-1.0,-1.0,2.509090909,2.5,S,B,A-
0.0,-1.0,-1.0,-1.0,0.5625,0.5625,E,A-,A-
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,G,B+,A-
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,A-
0.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,A-
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,A,A-
8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B,A-
7.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A-
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,A-
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,A-
7.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,A-
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C-,A-
10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A-
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,A-,A-
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A-
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B,A-
7.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A-
7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,A-
7.0,-1.0,-1.0,-1.0,3.375,3.375,G,A,A-
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,A-
10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A-
8.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,B+,A-
6.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,A-
9.0,10.0,-1.0,-1.0,3.925,3.925,G,A,A-
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A-
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A-
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A-
5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,A-
10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A-
7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,A-
10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A-
7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B+,A-
10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A-
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A-
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B+,A-
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,A-
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,A-
7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,B,A-
7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,A,A-
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A-,A-
7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A-
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A-
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,A-
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,A-
4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B,A-
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A-
10.0,10.0,-1.0,-1.0,2.875,2.875,G,A-,A-
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B-,A-
