Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Computer Graphics,predicted score
-1.0,-1.0,7.0,-1.0,B-,B
-1.0,-1.0,10.0,10.0,B,B
-1.0,-1.0,7.0,-1.0,B,B
-1.0,-1.0,0.0,-1.0,A-,B
-1.0,-1.0,7.0,-1.0,C,B
-1.0,-1.0,7.0,-1.0,F,B
-1.0,-1.0,4.0,10.0,C+,B
-1.0,-1.0,7.0,-1.0,A,B
-1.0,-1.0,7.0,-1.0,C+,B
-1.0,-1.0,8.0,10.0,A,B
-1.0,-1.0,10.0,-1.0,A,B
-1.0,-1.0,10.0,-1.0,C,B
-1.0,-1.0,10.0,10.0,B,B
-1.0,-1.0,10.0,-1.0,A-,B
-1.0,-1.0,4.0,-1.0,D,B
-1.0,-1.0,10.0,-1.0,B,B
-1.0,-1.0,7.0,-1.0,B,B
-1.0,-1.0,9.0,-1.0,A-,B
-1.0,-1.0,10.0,-1.0,C,B
-1.0,-1.0,7.0,10.0,B,B
-1.0,-1.0,10.0,-1.0,A,B
-1.0,-1.0,7.0,10.0,C+,B
-1.0,-1.0,4.0,-1.0,D,B
-1.0,-1.0,10.0,-1.0,A,B
-1.0,-1.0,4.0,-1.0,C,B
-1.0,-1.0,0.0,-1.0,A,B
-1.0,-1.0,10.0,-1.0,A-,B
-1.0,-1.0,9.0,-1.0,A,B
-1.0,-1.0,1.0,10.0,B-,B
-1.0,-1.0,10.0,-1.0,B,B
-1.0,-1.0,7.0,10.0,B+,B
-1.0,-1.0,10.0,-1.0,B,B
-1.0,-1.0,7.0,-1.0,C,B
-1.0,-1.0,5.0,-1.0,B,B
-1.0,-1.0,7.0,7.0,B-,B
-1.0,-1.0,7.0,-1.0,A-,B
-1.0,-1.0,5.0,-1.0,A,B
-1.0,-1.0,7.0,-1.0,C,B
-1.0,-1.0,7.0,-1.0,A,B
-1.0,-1.0,10.0,-1.0,B+,B
