Programming in C++,Programming in COBOL,predicted score
7,B+,B-
10,B+,B-
6,C,B-
4,B,B-
7,B,B-
4,B-,B-
9,A-,B-
7,C,B-
4,C,B-
4,F,B-
4,D,B-
7,F,B-
7,A-,B-
7,F,B-
7,B,B-
7,C,B-
9,B,B-
7,B,B-
3,B,B-
4,B,B-
4,C,B-
1,A,B-
8,B-,B-
9,C+,B-
4,B,B-
3,C,B-
5,A,B-
7,C,B-
1,F,B-
10,A,B-
7,A-,B-
7,B,C+
7,A,C+
4,A-,C+
0,C,C+
4,F,C+
7,B,C+
7,B,C+
3,C,C+
10,B,C+
4,B,C+
7,B+,C+
1,F,C+
7,D,C+
4,B+,C+
7,C,C+
4,C,C+
10,A,C+
10,A,C+
10,A-,C+
4,A-,C+
7,B,C+
4,B-,C+
7,B,C+
7,B,C+
4,C,C+
7,C,C+
4,C+,C+
4,D,C+
7,F,C+
1,B,C+
7,B-,C+
4,B-,B-
7,A,B-
4,F,B-
4,C+,B-
5,D,B-
10,C,B-
4,F,B-
10,A,B-
4,C,B-
4,B,B-
4,B,B-
4,B-,B-
1,B,B-
4,C,B-
4,C-,B-
4,F,B-
7,B,B-
4,B,B-
4,C,B-
10,A-,B-
10,B,B-
4,B+,B-
9,A-,B-
7,B,B-
4,C,B-
4,B,B-
10,A,B-
4,C,B-
4,F,B-
1,C,B-
7,B,B-
7,A,B-
1,C+,B-
7,C,B-
7,B+,B-
7,F,B-
7,B-,B-
7,F,B-
1,B,B-
7,B,B-
7,B,B-
4,A-,B-
7,B-,B-
4,C,B-
4,B,B-
8,C,B-
4,C,B-
7,B,B-
4,C,B-
4,B,B-
7,B,B-
4,B,B-
7,B,B-
7,F,B-
7,A-,B-
10,F,B-
7,C,B-
7,B-,B-
4,C-,B-
4,D,B-
7,C,B-
7,A,B-
4,A-,B-
7,C,B-
10,A,B-
0,F,B-
7,C,B-
7,B,B-
1,B-,B-
7,B,B-
4,D,B-
4,A-,B-
4,C,B-
5,B+,B-
7,A,B-
6,B+,B-
1,B,B-
4,C,B-
4,C,B-
4,C,B-
7,B-,B-
4,B,B-
0,F,B-
7,A,B-
4,B,B-
4,C,B-
7,B,B-
1,B,B-
4,F,B-
1,F,B-
4,B,B-
4,C+,B-
