Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,B-,B,0.016133126950295697,0.03196251535449754,0.01613297865012688,0.08055841195678487,0.15887410032555652,0.016128258203153216,0.12939624568180055,0.27423480343306217,0.08920720746490901,0.08128575385777302,0.10608659812204042
-1.0,-1.0,9.0,10.0,B,B,0.01581090664672748,0.03133880970993997,0.015807575338229542,0.08089740781912012,0.13221968794616437,0.03854074353512334,0.17191921257991546,0.24762501152455307,0.0736089408784046,0.03149859964822724,0.16073310437359473
-1.0,-1.0,7.0,7.0,B+,B,0.01649355279430167,0.03268990496523538,0.01648994479871368,0.07063391299229367,0.17366876465995465,0.040190484424089394,0.14956211169573447,0.23926028263268526,0.09796752385909335,0.05454699645584833,0.10849652072205027
-1.0,-1.0,7.0,-1.0,B,B,0.016133126950295697,0.03196251535449754,0.01613297865012688,0.08055841195678487,0.15887410032555652,0.016128258203153216,0.12939624568180055,0.27423480343306217,0.08920720746490901,0.08128575385777302,0.10608659812204042
-1.0,-1.0,7.0,-1.0,A,B,0.016133126950295697,0.03196251535449754,0.01613297865012688,0.08055841195678487,0.15887410032555652,0.016128258203153216,0.12939624568180055,0.27423480343306217,0.08920720746490901,0.08128575385777302,0.10608659812204042
-1.0,-1.0,7.0,4.0,B,B,0.016862450257731282,0.03342139068138902,0.016857032229989254,0.07416175802058689,0.16615643772807198,0.041186657048683135,0.1341346314801765,0.2575331654094961,0.08786998452324603,0.06090872582721456,0.11090776679341512
-1.0,-1.0,10.0,-1.0,A,A,0.014435755407765403,0.08194187666081372,0.014435307544473985,0.1094638927512425,0.07275065165798326,0.014434283452670485,0.0825335002658494,0.2624251606838848,0.0438661528852917,0.029770444469807016,0.2739429742202176
-1.0,-1.0,10.0,-1.0,C-,A,0.014435755407765403,0.08194187666081372,0.014435307544473985,0.1094638927512425,0.07275065165798326,0.014434283452670485,0.0825335002658494,0.2624251606838848,0.0438661528852917,0.029770444469807016,0.2739429742202176
-1.0,-1.0,1.0,10.0,C,C,0.030961815419102447,0.028111348182745674,0.03274519801381559,0.06933802512123675,0.19321689659107244,0.07204163499438823,0.18125032446746225,0.15967282592407722,0.09703116700711155,0.0423365525299044,0.09329421174908369
-1.0,-1.0,10.0,-1.0,C+,A,0.014435755407765403,0.08194187666081372,0.014435307544473985,0.1094638927512425,0.07275065165798326,0.014434283452670485,0.0825335002658494,0.2624251606838848,0.0438661528852917,0.029770444469807016,0.2739429742202176
-1.0,-1.0,3.0,-1.0,C,B,0.06760156657384193,0.029826776903662366,0.0668879744977092,0.10141883223978436,0.1494724617165944,0.031249432110989617,0.14298435032476212,0.14956883682127026,0.09584782630669864,0.06614536609399665,0.09899657641069057
-1.0,-1.0,10.0,-1.0,B,A,0.0,0.04053848908853969,0.0,0.14707286857619228,0.08748025720451386,0.05559806453241945,0.07381184899565844,0.23755272133789354,0.06003513039229492,0.029678528042748068,0.2682320918297398
-1.0,-1.0,7.0,10.0,C,B,0.0,0.013732044201586073,0.0,0.053366633455882544,0.16653047202926377,0.04039979497459834,0.1208040577743436,0.3172515144002296,0.14912139837806,0.04184986716790183,0.09694421761813408
-1.0,-1.0,9.0,-1.0,B,B,0.0,0.016742070200007415,0.0,0.13912066038289805,0.0990026996131104,0.03500395614003408,0.0855406418751544,0.27878618430063795,0.06794264409359332,0.03358762869096652,0.2442735147035979
-1.0,-1.0,4.0,-1.0,D+,B-,0.0,0.016639220502901543,0.0,0.06495082897529773,0.17347215529171645,0.06041517595083588,0.17946882386545482,0.16545034067640083,0.1366721890757078,0.07459311223028027,0.12833815343140464
-1.0,-1.0,10.0,-1.0,D,A,0.0,0.04053848908853969,0.0,0.14707286857619228,0.08748025720451386,0.05559806453241945,0.07381184899565844,0.23755272133789354,0.06003513039229492,0.029678528042748068,0.2682320918297398
-1.0,-1.0,10.0,10.0,B-,B,0.0,0.02362965621986509,0.0,0.09037435694348522,0.14437650340688213,0.05062119391820835,0.08515298345911443,0.31190464528849915,0.10433878955816892,0.0274398200692862,0.16216205113649057
-1.0,-1.0,10.0,-1.0,A,A,0.0,0.04053848908853969,0.0,0.14707286857619228,0.08748025720451386,0.05559806453241945,0.07381184899565844,0.23755272133789354,0.06003513039229492,0.029678528042748068,0.2682320918297398
-1.0,-1.0,4.0,-1.0,C-,B-,0.0,0.016639220502901543,0.0,0.06495082897529773,0.17347215529171645,0.06041517595083588,0.17946882386545482,0.16545034067640083,0.1366721890757078,0.07459311223028027,0.12833815343140464
-1.0,-1.0,10.0,-1.0,A,A,0.0,0.04053848908853969,0.0,0.14707286857619228,0.08748025720451386,0.05559806453241945,0.07381184899565844,0.23755272133789354,0.06003513039229492,0.029678528042748068,0.2682320918297398
-1.0,-1.0,7.0,-1.0,B,B,0.0,0.016559466729895965,0.0,0.064639511887474,0.14457967276740938,0.03462266449910791,0.1589775484082744,0.2630360659000672,0.11240604437883545,0.07659699561241161,0.12858202981652406
