Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
7.0,-1.0,B,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,-1.0,B-,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,-1.0,B,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
4.0,-1.0,B-,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
7.0,-1.0,A,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,10.0,B-,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,-1.0,A,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,-1.0,B,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,-1.0,C+,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
6.0,10.0,C+,C+,0.02292543653628204,0.04862342577134498,0.01771602810812907,0.031894906773734924,0.17771707714764165,0.20177705580182384,0.1427961381269516,0.17212882834692622,0.15204476881152515,0.002670464585468868,0.029705869990171677
10.0,-1.0,C+,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
0.0,-1.0,C,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
7.0,-1.0,C,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
4.0,-1.0,C,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
4.0,-1.0,F,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
7.0,-1.0,B+,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
4.0,10.0,B,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
7.0,-1.0,B,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,-1.0,A,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,-1.0,A-,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
7.0,-1.0,A-,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,-1.0,B+,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
10.0,-1.0,B,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
7.0,-1.0,A-,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
10.0,10.0,B,A,0.009790774256963336,0.010892857713198034,0.000358671159428382,0.06839041634778728,0.0948010856639757,0.10262136503194431,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.24345186689487797
7.0,-1.0,B,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,7.0,B-,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
4.0,-1.0,C,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
1.0,-1.0,D,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
0.0,-1.0,F,C,0.08200453527438326,0.07048682015271561,0.07787167322174049,0.07572868679369892,0.21010975572952845,0.12717674020187342,0.08754017523809131,0.1560235438919875,0.09320998368991484,0.0016371096644870594,0.018210976141579356
8.0,-1.0,B-,B,0.011753380648926276,0.013076381877230368,0.0004305684672032244,0.08209959447307313,0.11380440570853886,0.12319229657195133,0.06384454799769088,0.2427241997255815,0.13278634507383505,0.10999527377949404,0.10629300567647543
7.0,-1.0,B,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,-1.0,B,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
7.0,-1.0,C,B,0.027050573984493058,0.022545205146318782,0.00068390799994124,0.010054262136273563,0.1304500497463786,0.10660943462255665,0.12566655319365264,0.27116952126793586,0.12677551902942238,0.08472554351306426,0.09426942935996273
