Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
10.0,-1.0,B,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
0.0,-1.0,F,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
10.0,-1.0,A,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
7.0,10.0,C+,C,0.059220542843770305,0.035851324371965636,0.0013729879953618283,0.10524239244186324,0.2794710372951297,0.13351731799345454,0.05656003186099759,0.20587147391236532,0.04160974584897701,0.049567437203887496,0.03171570823222731
5.0,-1.0,F,C,0.08744447673752428,0.13219238436708258,0.0029053645129969207,0.061264266076311025,0.20987537468937606,0.11536321517425002,0.12285256416844918,0.12802203547091084,0.0786833043606357,0.047986637478660596,0.013410376963802657
7.0,-1.0,A,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
8.0,10.0,A,C,0.058028438388157494,0.03415410419498157,0.001409915881607321,0.10807283835876579,0.28698728277426483,0.11794223758773235,0.05701095913473329,0.2107765736921256,0.0421484316033964,0.050900530712974804,0.032568687671260595
4.0,-1.0,D,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
7.0,9.0,B+,C,0.059219387527835565,0.03622273198125102,0.0014229719403093222,0.10524033929936978,0.28027294339059927,0.13351471324385863,0.05655423058403839,0.2062964796398266,0.04160893409683643,0.04793217879615487,0.0317150894999202
7.0,-1.0,A,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
7.0,-1.0,B,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
10.0,-1.0,A-,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
7.0,-1.0,C,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
7.0,-1.0,C+,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
1.0,4.0,C-,C,0.05191536327450938,0.03736884036746624,0.02266755363042304,0.18442590034323403,0.2470732292160592,0.12819072125649753,0.0852589819210012,0.11383101287383371,0.053621837195585775,0.051293167907840255,0.024353392013549763
8.0,-1.0,C-,B,0.08857468168673593,0.06085676601516306,0.0019874815204980354,0.05357670332554258,0.19442998379231516,0.08561853720929168,0.08932197763512119,0.25369383050227656,0.08088145556988934,0.04621723805165798,0.04484134469150865
4.0,-1.0,C,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
4.0,-1.0,C,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
4.0,-1.0,B,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
10.0,-1.0,D,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
7.0,-1.0,B-,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
4.0,-1.0,B,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
10.0,10.0,B+,B,0.06158946298489744,0.03231115859160415,0.0015906772052662766,0.11462254403807991,0.1262736419100975,0.1219595462299214,0.04895243380874047,0.23602853393349713,0.04984001820046249,0.08533800038497114,0.12149398271246231
8.0,-1.0,C,B,0.08857468168673593,0.06085676601516306,0.0019874815204980354,0.05357670332554258,0.19442998379231516,0.08561853720929168,0.08932197763512119,0.25369383050227656,0.08088145556988934,0.04621723805165798,0.04484134469150865
7.0,-1.0,C,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
7.0,-1.0,B,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
9.0,-1.0,B,B,0.08115800658357421,0.034634199643141926,0.0020513775851758154,0.05667791635721565,0.07106588211607626,0.0698738862513318,0.057281757558178464,0.2695653495114664,0.06332993926927166,0.05542753269048387,0.23893415243408414
4.0,10.0,F,C,0.05435326356313826,0.03840828119695149,0.008125967894932662,0.1971646289283898,0.2522366309995155,0.13421044598996973,0.059609075001404076,0.12211684806001723,0.05510304754214101,0.05317480471053805,0.02549700611300222
6.0,-1.0,A-,C,0.08820575102425024,0.0820424641204724,0.0020388391418437977,0.0556655561301648,0.20916329802012312,0.09783575632585927,0.1072246714076554,0.19592329623976798,0.08411412446287893,0.04798300796788514,0.02980323515909888
10.0,-1.0,B+,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
1.0,-1.0,C,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
6.0,-1.0,C-,C,0.08820575102425024,0.0820424641204724,0.0020388391418437977,0.0556655561301648,0.20916329802012312,0.09783575632585927,0.1072246714076554,0.19592329623976798,0.08411412446287893,0.04798300796788514,0.02980323515909888
7.0,-1.0,A-,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
7.0,10.0,B,C,0.059220542843770305,0.035851324371965636,0.0013729879953618283,0.10524239244186324,0.2794710372951297,0.13351731799345454,0.05656003186099759,0.20587147391236532,0.04160974584897701,0.049567437203887496,0.03171570823222731
7.0,-1.0,A,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
9.0,-1.0,B-,B,0.08115800658357421,0.034634199643141926,0.0020513775851758154,0.05667791635721565,0.07106588211607626,0.0698738862513318,0.057281757558178464,0.2695653495114664,0.06332993926927166,0.05542753269048387,0.23893415243408414
0.0,-1.0,C+,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
7.0,4.0,D,C,0.05665298386258118,0.03493575112030945,0.0019783161272403254,0.09547316294072296,0.2806016191477182,0.12772855665327643,0.08218453651498833,0.20159526047878776,0.04033659945566558,0.04817256803102613,0.030340645667683533
8.0,-1.0,C-,B,0.08857468168673593,0.06085676601516306,0.0019874815204980354,0.05357670332554258,0.19442998379231516,0.08561853720929168,0.08932197763512119,0.25369383050227656,0.08088145556988934,0.04621723805165798,0.04484134469150865
4.0,-1.0,C-,C,0.08695311851557873,0.12886055182012732,0.03366781226460685,0.16758403652443665,0.17356396544819325,0.10940951174968645,0.1103759766686991,0.09510857711614151,0.03517429183820407,0.046647764643007315,0.012654393411318727
7.0,10.0,B-,C,0.059220542843770305,0.035851324371965636,0.0013729879953618283,0.10524239244186324,0.2794710372951297,0.13351731799345454,0.05656003186099759,0.20587147391236532,0.04160974584897701,0.049567437203887496,0.03171570823222731
10.0,-1.0,A-,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
10.0,-1.0,C,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
9.0,-1.0,B,B,0.08115800658357421,0.034634199643141926,0.0020513775851758154,0.05667791635721565,0.07106588211607626,0.0698738862513318,0.057281757558178464,0.2695653495114664,0.06332993926927166,0.05542753269048387,0.23893415243408414
7.0,-1.0,B-,B,0.09218190560471015,0.06585654276186319,0.0019634879053963875,0.05292998066956871,0.1920830257356559,0.09147200532237103,0.09444142389505682,0.23810676847441772,0.08100544210001358,0.045659351263384926,0.044300066267561514
10.0,-1.0,A,B,0.07540764953234567,0.03212415569610151,0.0019163025430430443,0.027730527725208752,0.06568189301285714,0.06299880949481139,0.05359323448306711,0.25223265874293027,0.05932656101050822,0.13940624122301828,0.2295819665361087
