Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,10.0,B+,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
5.0,-1.0,C,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
4.0,-1.0,A-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,-1.0,B,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
10.0,-1.0,A,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
10.0,-1.0,B,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
7.0,10.0,B-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,-1.0,A,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
4.0,-1.0,C+,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
10.0,-1.0,A,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
7.0,-1.0,B,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
9.0,-1.0,A,A,0.040509506639298226,0.005979212964809098,0.0,5.462075492526132e-11,0.04610581422230508,0.027471965374853247,0.042472175065945646,0.17237045537017046,0.1252119759040844,0.16116837057612352,0.3787105238277896
10.0,-1.0,B-,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
7.0,7.0,B+,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
0.0,-1.0,C-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,-1.0,F,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,-1.0,A,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,-1.0,B+,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
5.0,-1.0,A-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
4.0,-1.0,B-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,7.0,C,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,-1.0,B-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
10.0,-1.0,B,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
10.0,-1.0,A-,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
7.0,-1.0,A-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
4.0,10.0,D+,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
6.0,-1.0,B,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
1.0,-1.0,B-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,-1.0,B-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
9.0,-1.0,B+,A,0.040509506639298226,0.005979212964809098,0.0,5.462075492526132e-11,0.04610581422230508,0.027471965374853247,0.042472175065945646,0.17237045537017046,0.1252119759040844,0.16116837057612352,0.3787105238277896
7.0,-1.0,B,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
10.0,-1.0,A,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
10.0,-1.0,A,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
4.0,-1.0,B-,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,10.0,A,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
10.0,-1.0,A-,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
4.0,-1.0,C,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
0.0,10.0,B,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
7.0,10.0,F,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
10.0,-1.0,C+,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
4.0,4.0,B,B,0.06917909695787869,0.019591355653765234,0.0,0.03491216258222695,0.08119794151015872,0.03890574989480915,0.17102747499956958,0.19645813287339964,0.11281085740740422,0.13271507635709107,0.14320215176369672
10.0,-1.0,A-,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
10.0,-1.0,B,A,0.03994481597098692,0.011572067324963763,0.0,5.0875629214506376e-11,0.047042034619002526,0.03867223003732254,0.03956002866575752,0.16055170579293235,0.12729782018044958,0.12142496229460831,0.4139343350631008
