Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,B,C,0.18020052030920314,0.022679777064930472,7.996803140091193e-09,0.03198866227958433,0.25964058260874395,0.04571009209286531,0.026146994551846752,0.21613785466876043,0.09765641862345742,0.027254677575850955,0.09258441222795423
7.0,-1.0,A-,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
7.0,10.0,B-,C,0.18020052030920314,0.022679777064930472,7.996803140091193e-09,0.03198866227958433,0.25964058260874395,0.04571009209286531,0.026146994551846752,0.21613785466876043,0.09765641862345742,0.027254677575850955,0.09258441222795423
1.0,-1.0,C,C,0.15329872355679205,0.03705583066247083,0.15487910308059272,0.07366495123272607,0.2098385404552492,0.07090205269483062,0.05518891998124803,0.17484083496074357,0.022381769079267064,0.047907501475858844,4.177282022098051e-05
7.0,10.0,B,C,0.18020052030920314,0.022679777064930472,7.996803140091193e-09,0.03198866227958433,0.25964058260874395,0.04571009209286531,0.026146994551846752,0.21613785466876043,0.09765641862345742,0.027254677575850955,0.09258441222795423
7.0,-1.0,C,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
6.0,10.0,B-,C,0.19743386515737496,0.024848740942331905,8.729871426899191e-06,0.12178177540326622,0.2844711196626828,0.05008154328915694,0.032273061774015954,0.1964509257031841,0.06276405443089703,0.029861158714664774,2.5025050998424578e-05
10.0,-1.0,C+,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
7.0,10.0,C,C,0.18020052030920314,0.022679777064930472,7.996803140091193e-09,0.03198866227958433,0.25964058260874395,0.04571009209286531,0.026146994551846752,0.21613785466876043,0.09765641862345742,0.027254677575850955,0.09258441222795423
7.0,-1.0,C,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
6.0,-1.0,C-,C,0.18515541029628066,0.044756325238660445,0.016983040219246414,0.08897311049623931,0.26752777477795897,0.033826192102294005,0.06665761387863713,0.21117414276256355,0.027032877644888202,0.05786305904071116,5.045354252009185e-05
10.0,-1.0,B,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
9.0,10.0,B,B,0.03760039847039614,0.010861579386866506,1.2925969865710263e-08,0.0517062227776153,0.0838873370380566,0.07388543429174363,0.040470761647500256,0.3281665626684575,0.14116512990930538,0.08260384322579425,0.14965271765829452
10.0,-1.0,B,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
1.0,-1.0,C-,C,0.15329872355679205,0.03705583066247083,0.15487910308059272,0.07366495123272607,0.2098385404552492,0.07090205269483062,0.05518891998124803,0.17484083496074357,0.022381769079267064,0.047907501475858844,4.177282022098051e-05
4.0,10.0,C,C,0.18640812674631557,0.023461057440031297,8.24234980218477e-06,0.11498084488528998,0.25444599778900834,0.11726872071384191,0.03047076541234252,0.18548007976605355,0.05925898175645512,0.028193555619438024,2.3627521421560388e-05
7.0,-1.0,C,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
7.0,-1.0,A,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
0.0,-1.0,C,B,0.17702358485426553,0.04279067582185725,0.012972252752048245,0.19044742728805542,0.15779930138243672,0.0818750166364895,0.06373008354303986,0.20189960272042012,0.02584562288494453,0.045568194438963004,4.823767747975548e-05
0.0,-1.0,B,B,0.17702358485426553,0.04279067582185725,0.012972252752048245,0.19044742728805542,0.15779930138243672,0.0818750166364895,0.06373008354303986,0.20189960272042012,0.02584562288494453,0.045568194438963004,4.823767747975548e-05
10.0,-1.0,B+,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
10.0,-1.0,A,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
7.0,-1.0,B,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
4.0,-1.0,A-,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
5.0,8.0,F,C,0.19866922736718468,0.025004221844744677,0.010765225777993574,0.07238259084139251,0.2694849589441987,0.15791713807043012,0.030599656444925103,0.17305524807324704,0.03204779389642372,0.030048002785147947,2.593595431172399e-05
7.0,-1.0,B,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
4.0,-1.0,B,C,0.17872463109782905,0.04320185785969834,0.016393188798790283,0.08588291492871478,0.24464206134813354,0.08097713423744266,0.06434247549805604,0.20383968635993785,0.026093977361310982,0.05585337130951091,4.870120057552105e-05
7.0,-1.0,B,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
7.0,8.0,B-,C,0.19769069560349595,0.0248810652511159,1.0751100808227179e-05,0.020728560129478883,0.2830583100858901,0.050146691510284704,0.027028341125748152,0.20757868910903277,0.054363721097664006,0.02990000339163174,0.10461317159484951
4.0,7.0,B+,F,0.2198427075822303,0.03732263643735259,0.011912546367304414,0.08009687742419275,0.18551190765332815,0.13830230219265344,0.060462009236930486,0.19780511258781613,0.035463337103563954,0.03325041516125835,3.0148253369653146e-05
7.0,-1.0,B,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
0.0,-1.0,C,B,0.17702358485426553,0.04279067582185725,0.012972252752048245,0.19044742728805542,0.15779930138243672,0.0818750166364895,0.06373008354303986,0.20189960272042012,0.02584562288494453,0.045568194438963004,4.823767747975548e-05
6.0,-1.0,B-,C,0.18515541029628066,0.044756325238660445,0.016983040219246414,0.08897311049623931,0.26752777477795897,0.033826192102294005,0.06665761387863713,0.21117414276256355,0.027032877644888202,0.05786305904071116,5.045354252009185e-05
10.0,10.0,A-,B,0.03881373337035138,0.011212073899553539,1.3343080614315332e-08,0.05337474138893629,0.086594314565774,0.07626965838700434,0.03592449253815048,0.3123392612812149,0.14572041617603287,0.08526940343083299,0.1544818916190684
7.0,-1.0,B,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
10.0,-1.0,A,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
3.0,7.0,F,F,0.2198427075822303,0.03732263643735259,0.011912546367304414,0.08009687742419275,0.18551190765332815,0.13830230219265344,0.060462009236930486,0.19780511258781613,0.035463337103563954,0.03325041516125835,3.0148253369653146e-05
7.0,-1.0,F,C,0.15703470099359407,0.03795890241704849,1.4456022912227984e-05,0.021716877609061123,0.22689665968989658,0.02868879690869241,0.05018295173807615,0.21589487302841717,0.03908471179825571,0.049075034645181426,0.17345203514886465
10.0,-1.0,A,B,0.03090077966344291,0.017143727085058527,2.2036009993791402e-05,0.033104079519853225,0.06913362573260183,0.043731710943474444,0.0629896936683193,0.2850247013202974,0.053280826300750234,0.14026755232664834,0.26440126742956
9.0,-1.0,C+,B,0.029874067263093218,0.016574107891687024,2.130383931844686e-05,0.03200416005777552,0.06683658495907176,0.04227867673517282,0.07081709701810954,0.29886023699034764,0.05151051222907726,0.1356070085828008,0.2556162444335461
