Programming in C++,Introduction to Programming,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,10.0,B,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,10.0,A,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
10.0,-1.0,A,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
5.0,-1.0,B-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,-1.0,B,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,-1.0,D+,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
10.0,-1.0,C+,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
4.0,-1.0,C,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
6.0,-1.0,B,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
10.0,-1.0,C+,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,-1.0,B+,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
10.0,10.0,B+,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
10.0,-1.0,A-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
8.0,-1.0,B,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,-1.0,B,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
5.0,-1.0,B+,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
10.0,-1.0,B-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
1.0,-1.0,B,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,-1.0,A-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
4.0,-1.0,C-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
0.0,-1.0,B-,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,-1.0,B+,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
7.0,-1.0,C+,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
9.0,-1.0,A,B,0.00835092488719633,0.008484585240251787,0.008844004063794455,0.051598537010317,0.08657028685165148,0.09274784254694933,0.13822012095997743,0.2418776957618843,0.12019566296190899,0.12153295530103747,0.12157738441503155
