Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
7,B,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
4,B-,B,0,0.032371019103022175,0,0.03181200691894561,0.13393209454407892,0.06468283612443698,0.19371366575634347,0.3464956899159991,0.09949465662841168,0.0652277864937049,0.032270244515057146
7,B,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
7,B,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
1,C,B,0,0.032371019103022175,0,0.03181200691894561,0.13393209454407892,0.06468283612443698,0.19371366575634347,0.3464956899159991,0.09949465662841168,0.0652277864937049,0.032270244515057146
7,B,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
6,B-,B,0,0.019294212380813844,0,0.017975649602854613,0.0570201348539817,0.01861205057235313,0.10661685424114611,0.7172476676525307,0.02321502593632646,0.021398697633924522,0.018619707126069203
4,C+,B,0,0.032371019103022175,0,0.03181200691894561,0.13393209454407892,0.06468283612443698,0.19371366575634347,0.3464956899159991,0.09949465662841168,0.0652277864937049,0.032270244515057146
4,C,B,0,0.032371019103022175,0,0.03181200691894561,0.13393209454407892,0.06468283612443698,0.19371366575634347,0.3464956899159991,0.09949465662841168,0.0652277864937049,0.032270244515057146
10,B-,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
7,A,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
9,A-,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
1,B,B,0,0.032371019103022175,0,0.03181200691894561,0.13393209454407892,0.06468283612443698,0.19371366575634347,0.3464956899159991,0.09949465662841168,0.0652277864937049,0.032270244515057146
7,B,B,0,0.0700439493581953,0,0.07028881442589947,0.10464488536259652,0.034874036447613305,0.20700944458601997,0.3705338225833186,0.035497104480959336,0.036849124254722476,0.07025881850067506
4,B+,B,0,0.03713620127206238,0,0.035301826476059596,0.18363903442838508,0.0733002847202018,0.21865606833002565,0.3063619024757021,0.07387484801956636,0.0356042090000324,0.036125625277964785
4,C+,B,0,0.03713620127206238,0,0.035301826476059596,0.18363903442838508,0.0733002847202018,0.21865606833002565,0.3063619024757021,0.07387484801956636,0.0356042090000324,0.036125625277964785
7,C,B,0,0.03268294875667255,0,0.06632039010913138,0.06355315459763235,0.03192596175274726,0.17148992152219467,0.4364756840232996,0.0668735359962341,0.06587680610683601,0.06480159713525203
4,B,B,0,0.03713620127206238,0,0.035301826476059596,0.18363903442838508,0.0733002847202018,0.21865606833002565,0.3063619024757021,0.07387484801956636,0.0356042090000324,0.036125625277964785
