Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,-1.0,-1.0,B,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
8.0,7.0,-1.0,-1.0,-1.0,C,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,4.0,10.0,-1.0,-1.0,B+,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,7.0,-1.0,-1.0,-1.0,B-,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,6.0,-1.0,-1.0,-1.0,A,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,9.0,-1.0,-1.0,-1.0,C+,A,0.022571928336615907,0.008474093717524412,0.0007081219633125964,0.0012448218613440411,0.0034252018666431306,0.061740862281519274,0.0047266084526788365,0.18378325950660213,0.20237340876941834,0.2236001018732493,0.2873515913710921
9.0,-1.0,-1.0,-1.0,-1.0,B,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
7.0,10.0,-1.0,-1.0,-1.0,C+,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
-1.0,10.0,-1.0,-1.0,-1.0,B,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
10.0,-1.0,-1.0,-1.0,-1.0,D,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
9.0,1.0,-1.0,-1.0,-1.0,B+,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
9.0,10.0,-1.0,-1.0,-1.0,B+,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
-1.0,10.0,-1.0,-1.0,-1.0,A,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
9.0,-1.0,-1.0,-1.0,-1.0,B,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,9.0,-1.0,-1.0,-1.0,C,A,0.022571928336615907,0.008474093717524412,0.0007081219633125964,0.0012448218613440411,0.0034252018666431306,0.061740862281519274,0.0047266084526788365,0.18378325950660213,0.20237340876941834,0.2236001018732493,0.2873515913710921
9.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.028852743929434977,0.020715349293246733,0.014399814051629718,0.02888300870360813,0.07129636220961084,0.0770405195847641,0.10027930230776644,0.20104124859089345,0.124762995254519,0.1442581513202798,0.18847050475424673
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.023079518753873308,0.008341718266394236,0.0006970602536509673,0.0012253762591398377,0.003371696128162667,0.05243689924446247,0.004652773191104477,0.18117244280254724,0.19921209474863952,0.2280983949443107,0.29771202540771446
