Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.03981527429587859,0.01082814369666098,0.03978494984586299,0.1326673797755336,0.07711615127518208,0.21078078618506574,0.21280785288640916,0.08043791348700291,0.06799908577486159,0.1277624627775425
4,B,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
7,B+,B,0,0.03981527429587859,0.01082814369666098,0.03978494984586299,0.1326673797755336,0.07711615127518208,0.21078078618506574,0.21280785288640916,0.08043791348700291,0.06799908577486159,0.1277624627775425
4,B-,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
4,A-,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
6,C+,B,0,0.041276713701096784,0.011484459907774776,0.040862893613978435,0.14978182430837797,0.06881891492312205,0.2197836663906002,0.22077776673656344,0.0721837698133523,0.05353853581342572,0.12149145479170811
4,B,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
4,B-,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
7,B,B,0,0.03981527429587859,0.01082814369666098,0.03978494984586299,0.1326673797755336,0.07711615127518208,0.21078078618506574,0.21280785288640916,0.08043791348700291,0.06799908577486159,0.1277624627775425
4,D+,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
7,A,B,0,0.03981527429587859,0.01082814369666098,0.03978494984586299,0.1326673797755336,0.07711615127518208,0.21078078618506574,0.21280785288640916,0.08043791348700291,0.06799908577486159,0.1277624627775425
7,C,B,0,0.03981527429587859,0.01082814369666098,0.03978494984586299,0.1326673797755336,0.07711615127518208,0.21078078618506574,0.21280785288640916,0.08043791348700291,0.06799908577486159,0.1277624627775425
10,B-,B-,0,0.04135714508427031,0.010824178248964563,0.038801496167485246,0.12931669163006396,0.07487718649305719,0.21218725246515022,0.21175140298847855,0.07995489100628068,0.07178002656037791,0.12914972935587138
7,A,B,0,0.03981527429587859,0.01082814369666098,0.03978494984586299,0.1326673797755336,0.07711615127518208,0.21078078618506574,0.21280785288640916,0.08043791348700291,0.06799908577486159,0.1277624627775425
4,C,B-,0,0.04782617578255004,0.021528717955524437,0.042031531704331035,0.12305286470957512,0.06162514318983743,0.24479807754486968,0.2264816844781041,0.07080290690370246,0.04786906478952818,0.11398383294197743
