Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B-,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
10.0,-1.0,A,B,0.11622012076384149,0.02625695837543429,0.0057745140376996,0.037574562876605315,0.12093578727633196,0.06794116797348877,0.07428110644426346,0.21962669305802215,0.07825722049782825,0.0540975637031674,0.1990343049933173
7.0,10.0,C,B,0.1255390533128388,0.021309381308102435,0.008813021492842752,0.06070298249012543,0.1793828698863345,0.07495167386983438,0.1316913665684244,0.20709916716767474,0.026658518836306874,0.06781364767625803,0.09603831739125748
4.0,-1.0,F,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
7.0,-1.0,B,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,-1.0,C+,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
7.0,-1.0,C,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
0.0,-1.0,F,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
7.0,-1.0,C,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
4.0,-1.0,B,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
4.0,-1.0,C-,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
7.0,-1.0,B,B,0.12656054808902248,0.021482294597097527,0.00852146395617635,0.061196914679958914,0.17839740033642024,0.07338733792562877,0.13276292190891995,0.2056304758357768,0.026875435700131074,0.06836543841409828,0.09681976855676984
0.0,-1.0,C,C,0.15447537013793816,0.07238672481592716,0.010011121203290457,0.0929602105434979,0.17285476914458972,0.09304929898160366,0.10549673643304605,0.1659815840436821,0.025691330895728483,0.03436529689405876,0.07272755690663754
