Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,10.0,C,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,7.0,-1.0,B,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,B,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,8.0,-1.0,A,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,B+,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,7.0,-1.0,A-,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,A-,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,9.0,10.0,B,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,B+,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,7.0,-1.0,B,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,10.0,B-,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,0.0,-1.0,B+,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,10.0,-1.0,A,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,8.0,-1.0,B-,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
-1.0,-1.0,6.0,-1.0,A,B,0.021696821452522382,0,0.011288480713626868,0.011238609182613577,0.0617703937709838,0.04792246344220962,0.0937892306704717,0.23445385715234196,0.1071304955581213,0.19505936758719303,0.21565028046991552
