Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B,B,0.0031133108253969086,0.003647028450776361,0.006698594323739307,0.030203924820634404,0.1085667034533984,0.02350936346493384,0.17545666884816738,0.49392434457918927,0.0685260039654917,0.06800797372977732,0.01834608353849519
7.0,10.0,B-,B,0.000821721423947337,0.0008623398547927739,0.01353590779056467,0.015981215870470047,0.03523193229450447,0.11943253430051805,0.07289101340045273,0.3330865077541978,0.11729978029198428,0.2218549398232962,0.0690021071952716
6.0,10.0,C-,B,0.0008692067394443772,0.000912172412247344,0.0030024101800940617,0.014824021864771619,0.061691388275607155,0.07307972505488504,0.07710321070643573,0.2952000654303896,0.12938278319086752,0.2741962273166807,0.06973878882857677
0.0,-1.0,C+,B,0.15865532841559724,0.045587837353413166,0.0029826607384198633,0.021021836029540525,0.03846459948651721,0.04798866915060045,0.10264189148564117,0.4760155681956493,0.08669994985224172,0.011979821369239205,0.007961837923140263
7.0,-1.0,B,B,0.00375067873064158,0.004393980237561998,0.07364435665342164,0.03183562310721387,0.057123212101626825,0.08862818829490064,0.08475537540976563,0.3758332215801535,0.14434566953510006,0.11085594286591009,0.02483375148370428
4.0,-1.0,B,B,0.0031133108253969086,0.003647028450776361,0.006698594323739307,0.030203924820634404,0.1085667034533984,0.02350936346493384,0.17545666884816738,0.49392434457918927,0.0685260039654917,0.06800797372977732,0.01834608353849519
4.0,-1.0,B,B,0.0031133108253969086,0.003647028450776361,0.006698594323739307,0.030203924820634404,0.1085667034533984,0.02350936346493384,0.17545666884816738,0.49392434457918927,0.0685260039654917,0.06800797372977732,0.01834608353849519
9.0,10.0,B-,B,0.0008081794870220259,0.005074569526029649,0.003809709187548949,0.010820635514638218,0.03269706847476115,0.16592695923720024,0.08108439111029607,0.33951020202969545,0.18061942719080487,0.1143187928682692,0.06533006537373398
5.0,-1.0,B,B,0.003705232621051626,0.004340739391903597,0.00797275169192807,0.06666561682683626,0.1417361702209998,0.027981141756405568,0.1884041666493128,0.28792171465258104,0.07743110285524495,0.14559505856645616,0.048246304767280104
9.0,-1.0,F,B,0.003485549237862317,0.043404491248949635,0.009881197892717741,0.020367346337050146,0.04282281177167968,0.12805061420478628,0.0774011882092579,0.36524526580214967,0.2228149882571484,0.06431027353309582,0.02221627350530232
7.0,8.0,B,B,0.0014293881905589347,0.001645372582042292,0.02352714408396281,0.02835610318160313,0.10833159569509178,0.048610214566855284,0.22419911825039965,0.3480903184070067,0.07587050404690003,0.12133239508375059,0.018607845911828867
10.0,-1.0,C,B+,0.03462019970644996,0.019148880919842872,0.007494129502158563,0.04468142314946895,0.04071647300177224,0.03574564847089272,0.08609022759605453,0.16471090026858518,0.2852819588970761,0.08488451741790239,0.19662564106979655
4.0,-1.0,B-,B,0.0031133108253969086,0.003647028450776361,0.006698594323739307,0.030203924820634404,0.1085667034533984,0.02350936346493384,0.17545666884816738,0.49392434457918927,0.0685260039654917,0.06800797372977732,0.01834608353849519
10.0,10.0,A-,B+,0.0029706023427230597,0.0031077345350818825,0.003339441241632257,0.020331162672558117,0.02939778365629802,0.08883025845618131,0.08719243335828407,0.24705258458552481,0.2727949171219186,0.1295931341559671,0.11538994787383092
7.0,-1.0,B,B,0.00375067873064158,0.004393980237561998,0.07364435665342164,0.03183562310721387,0.057123212101626825,0.08862818829490064,0.08475537540976563,0.3758332215801535,0.14434566953510006,0.11085594286591009,0.02483375148370428
10.0,-1.0,B,B+,0.03462019970644996,0.019148880919842872,0.007494129502158563,0.04468142314946895,0.04071647300177224,0.03574564847089272,0.08609022759605453,0.16471090026858518,0.2852819588970761,0.08488451741790239,0.19662564106979655
4.0,-1.0,B,B,0.0031133108253969086,0.003647028450776361,0.006698594323739307,0.030203924820634404,0.1085667034533984,0.02350936346493384,0.17545666884816738,0.49392434457918927,0.0685260039654917,0.06800797372977732,0.01834608353849519
10.0,-1.0,A-,B+,0.03462019970644996,0.019148880919842872,0.007494129502158563,0.04468142314946895,0.04071647300177224,0.03574564847089272,0.08609022759605453,0.16471090026858518,0.2852819588970761,0.08488451741790239,0.19662564106979655
7.0,-1.0,B+,B,0.00375067873064158,0.004393980237561998,0.07364435665342164,0.03183562310721387,0.057123212101626825,0.08862818829490064,0.08475537540976563,0.3758332215801535,0.14434566953510006,0.11085594286591009,0.02483375148370428
10.0,10.0,B,B+,0.0029706023427230597,0.0031077345350818825,0.003339441241632257,0.020331162672558117,0.02939778365629802,0.08883025845618131,0.08719243335828407,0.24705258458552481,0.2727949171219186,0.1295931341559671,0.11538994787383092
4.0,9.0,C,B,0.0008492041458750535,0.0009774815287822455,0.0029299674170823395,0.009949752071930754,0.14491439028605319,0.01510392283222583,0.09170595951306756,0.5531639920025351,0.03237496248952373,0.14093326481711227,0.0070971028958120115
3.0,-1.0,B+,B-,0.0028864754063060113,0.003381306435383692,0.00621053561840538,0.1897922548512568,0.05489062875398446,0.021796474321123853,0.3758252492332108,0.2650574963694372,0.03863679241631646,0.02494454242060725,0.016578244173968377
10.0,-1.0,B,B+,0.03462019970644996,0.019148880919842872,0.007494129502158563,0.04468142314946895,0.04071647300177224,0.03574564847089272,0.08609022759605453,0.16471090026858518,0.2852819588970761,0.08488451741790239,0.19662564106979655
9.0,-1.0,A,B,0.003485549237862317,0.043404491248949635,0.009881197892717741,0.020367346337050146,0.04282281177167968,0.12805061420478628,0.0774011882092579,0.36524526580214967,0.2228149882571484,0.06431027353309582,0.02221627350530232
7.0,-1.0,B+,B,0.00375067873064158,0.004393980237561998,0.07364435665342164,0.03183562310721387,0.057123212101626825,0.08862818829490064,0.08475537540976563,0.3758332215801535,0.14434566953510006,0.11085594286591009,0.02483375148370428
4.0,-1.0,D+,B,0.0031133108253969086,0.003647028450776361,0.006698594323739307,0.030203924820634404,0.1085667034533984,0.02350936346493384,0.17545666884816738,0.49392434457918927,0.0685260039654917,0.06800797372977732,0.01834608353849519
7.0,-1.0,B+,B,0.00375067873064158,0.004393980237561998,0.07364435665342164,0.03183562310721387,0.057123212101626825,0.08862818829490064,0.08475537540976563,0.3758332215801535,0.14434566953510006,0.11085594286591009,0.02483375148370428
10.0,-1.0,A-,B+,0.03462019970644996,0.019148880919842872,0.007494129502158563,0.04468142314946895,0.04071647300177224,0.03574564847089272,0.08609022759605453,0.16471090026858518,0.2852819588970761,0.08488451741790239,0.19662564106979655
7.0,-1.0,C+,B,0.00375067873064158,0.004393980237561998,0.07364435665342164,0.03183562310721387,0.057123212101626825,0.08862818829490064,0.08475537540976563,0.3758332215801535,0.14434566953510006,0.11085594286591009,0.02483375148370428
7.0,10.0,A-,B,0.000991920952626506,0.0009169569781843436,0.007561125263792946,0.0853806571666646,0.0362022622167502,0.15124205122197837,0.1368996945442196,0.3330010056710772,0.08188128721743371,0.1619185628769663,0.004004475890306315
7.0,10.0,A,B,0.000991920952626506,0.0009169569781843436,0.007561125263792946,0.0853806571666646,0.0362022622167502,0.15124205122197837,0.1368996945442196,0.3330010056710772,0.08188128721743371,0.1619185628769663,0.004004475890306315
1.0,-1.0,C+,B-,0.0029508137196516127,0.09694007802158786,0.018932140759315704,0.010851947201926402,0.10109727093845144,0.03134327007181421,0.36550649894993903,0.26937189151401325,0.0582095505956167,0.031966439591211204,0.01283009863647242
10.0,-1.0,B-,B+,0.023116301087058436,0.023830900246430402,0.003731112414782692,0.03899677669760674,0.09030192013324206,0.02735604948530433,0.049884246226409024,0.1979121622065905,0.23293428846634717,0.1581549806138455,0.15378126242238327
10.0,-1.0,B,B+,0.023116301087058436,0.023830900246430402,0.003731112414782692,0.03899677669760674,0.09030192013324206,0.02735604948530433,0.049884246226409024,0.1979121622065905,0.23293428846634717,0.1581549806138455,0.15378126242238327
4.0,9.0,B,B,0.0008916436207159734,0.0009099936906305912,0.005206456203397385,0.02089000187179112,0.36932201623428035,0.011217442831486386,0.09945947352816828,0.42764532039471137,0.024146754608282806,0.036781398573918815,0.003529498442616909
4.0,-1.0,C,B,0.0037000343768057394,0.005039233643994182,0.033371735189847374,0.01360728989261618,0.05731229498791933,0.016963394728127357,0.15992824386999038,0.5855777645481439,0.0464730708787504,0.06193923783801523,0.016087700045789792
6.0,-1.0,C,B,0.005900251373949977,0.008035802428760154,0.013724216872937936,0.04774337671345304,0.041295132589211386,0.027050638685658934,0.1117899253989508,0.4527463258432308,0.07124433010061974,0.18918135783404796,0.03128864215917947
9.0,10.0,B-,B,0.003130498265167998,0.0038234620433672114,0.002269152084368028,0.06453081305138522,0.038146027013221076,0.18842061957056522,0.13854112005070646,0.31560720323342395,0.10857759207994158,0.1277364928586159,0.00921701974923729
8.0,-1.0,B,B,0.004866714413325616,0.006628184635547631,0.006159322625946814,0.018852535868949565,0.07172524497102158,0.14045295495814075,0.06444654118434526,0.40299858278396705,0.1561076894490541,0.10701087381680693,0.02075135529289452
4.0,-1.0,B+,B,0.0037000343768057394,0.005039233643994182,0.033371735189847374,0.01360728989261618,0.05731229498791933,0.016963394728127357,0.15992824386999038,0.5855777645481439,0.0464730708787504,0.06193923783801523,0.016087700045789792
