Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,B,B,0.043315271430464555,0.03272542773820431,0.06788266653004124,0.003299276464638682,0.14416330628393614,0.13636477977712588,0.14078459307584018,0.26079403163405795,0.08214004441959967,0.038816801090193226,0.04971380155589805
3.0,4.0,9.0,C-,B-,0.07087761004478721,0.040881355982879085,0.03051071938327111,0.006577239591759899,0.05669371768158372,0.20401472862540185,0.2857794450455231,0.22591643006076437,0.021166413315272827,0.042296005220791105,0.015286335047965595
9.0,10.0,-1.0,B,B,0.03934111537563658,0.005352901860576744,0.008252365594468734,0.027921264198314918,0.07088576652243297,0.03354148025388796,0.07138403576250853,0.27109012607067307,0.13927928264790496,0.18654194381956996,0.1464097178940256
2.0,4.0,-1.0,F,B,0.11124331556118237,0.019425160742930915,0.032610963914313465,0.008373742894119011,0.05151250303826841,0.2125920691198371,0.19235239559130207,0.2525892576158462,0.020358928620821917,0.05066113328745438,0.04828052961392398
10.0,10.0,10.0,B+,B,0.028758203795705328,0.012924980604910522,0.008858235444303832,0.02516164704449429,0.08950788008002068,0.036929772812494925,0.12167866451050714,0.27818043862556424,0.1661341147722046,0.17868203748694678,0.053184024822847474
10.0,10.0,-1.0,B,B,0.03934111537563658,0.005352901860576744,0.008252365594468734,0.027921264198314918,0.07088576652243297,0.03354148025388796,0.07138403576250853,0.27109012607067307,0.13927928264790496,0.18654194381956996,0.1464097178940256
4.0,4.0,-1.0,A-,B,0.11124331556118237,0.019425160742930915,0.032610963914313465,0.008373742894119011,0.05151250303826841,0.2125920691198371,0.19235239559130207,0.2525892576158462,0.020358928620821917,0.05066113328745438,0.04828052961392398
9.0,0.0,-1.0,D+,B,0.04563718430779868,0.011528897166398726,0.018098213702689322,0.004092898202380945,0.14135600245767535,0.1427083322832011,0.164814301829532,0.2194416876862428,0.12123521123826281,0.07199807333691152,0.05908919778890664
10.0,4.0,-1.0,C,B,0.04563718430779868,0.011528897166398726,0.018098213702689322,0.004092898202380945,0.14135600245767535,0.1427083322832011,0.164814301829532,0.2194416876862428,0.12123521123826281,0.07199807333691152,0.05908919778890664
10.0,1.0,10.0,C+,B-,0.028732236448146868,0.023975290934337444,0.016731696304239433,0.0031766577918044634,0.15372764983204565,0.13532537630588282,0.2419600878674439,0.19394005939982256,0.12454794765890062,0.05939648907116498,0.018486508386211187
10.0,1.0,-1.0,B-,B,0.04563718430779868,0.011528897166398726,0.018098213702689322,0.004092898202380945,0.14135600245767535,0.1427083322832011,0.164814301829532,0.2194416876862428,0.12123521123826281,0.07199807333691152,0.05908919778890664
7.0,7.0,-1.0,B,B,0.05346107100375362,0.019624192766026834,0.016458830019828875,0.024846708505351825,0.09263485830573481,0.031855974353167164,0.09160319272282247,0.3478920330507639,0.09887346201746404,0.0988360583362383,0.1239136189188483
-1.0,10.0,-1.0,A,B,0.10397109010194898,0.009778606795488946,0.016121937374328054,0.061934780595236216,0.028007109185624973,0.05417398699626497,0.09032638889058496,0.3383142473761219,0.025358497258822055,0.1423119501434295,0.12970140528214943
10.0,7.0,-1.0,B,B,0.03934111537563658,0.005352901860576744,0.008252365594468734,0.027921264198314918,0.07088576652243297,0.03354148025388796,0.07138403576250853,0.27109012607067307,0.13927928264790496,0.18654194381956996,0.1464097178940256
10.0,7.0,-1.0,A-,B,0.03934111537563658,0.005352901860576744,0.008252365594468734,0.027921264198314918,0.07088576652243297,0.03354148025388796,0.07138403576250853,0.27109012607067307,0.13927928264790496,0.18654194381956996,0.1464097178940256
0.0,4.0,-1.0,C,B,0.11124331556118237,0.019425160742930915,0.032610963914313465,0.008373742894119011,0.05151250303826841,0.2125920691198371,0.19235239559130207,0.2525892576158462,0.020358928620821917,0.05066113328745438,0.04828052961392398
3.0,4.0,-1.0,F,B,0.11124331556118237,0.019425160742930915,0.032610963914313465,0.008373742894119011,0.05151250303826841,0.2125920691198371,0.19235239559130207,0.2525892576158462,0.020358928620821917,0.05066113328745438,0.04828052961392398
7.0,4.0,10.0,B+,B-,0.032880526680944606,0.07401926247213093,0.02810210297767124,0.0023805788289143325,0.169178720803993,0.1082346355024752,0.26147585646796534,0.20959294280450458,0.07445744729030916,0.026501962868610576,0.01317596330248114
-1.0,7.0,7.0,C,B,0.07735209977590081,0.024030456645802948,0.01761288140888581,0.056804535506213207,0.03599274234061419,0.06070572241141502,0.15670123044440767,0.35332762742899004,0.030785076400173396,0.13873632608627479,0.04795130155132229
7.0,-1.0,-1.0,B,B,0.05480391303963615,0.037350122113191955,0.03189759597508265,0.003218596024719519,0.16324180828073404,0.11977322389665337,0.18689864328118325,0.2488580300250827,0.07605429305359118,0.03371021594131866,0.0441935583688066
0.0,1.0,-1.0,B,B,0.11124331556118237,0.019425160742930915,0.032610963914313465,0.008373742894119011,0.05151250303826841,0.2125920691198371,0.19235239559130207,0.2525892576158462,0.020358928620821917,0.05066113328745438,0.04828052961392398
10.0,7.0,-1.0,A,B,0.03934111537563658,0.005352901860576744,0.008252365594468734,0.027921264198314918,0.07088576652243297,0.03354148025388796,0.07138403576250853,0.27109012607067307,0.13927928264790496,0.18654194381956996,0.1464097178940256
10.0,4.0,-1.0,D,B,0.04563718430779868,0.011528897166398726,0.018098213702689322,0.004092898202380945,0.14135600245767535,0.1427083322832011,0.164814301829532,0.2194416876862428,0.12123521123826281,0.07199807333691152,0.05908919778890664
9.0,0.0,-1.0,C+,B,0.04563718430779868,0.011528897166398726,0.018098213702689322,0.004092898202380945,0.14135600245767535,0.1427083322832011,0.164814301829532,0.2194416876862428,0.12123521123826281,0.07199807333691152,0.05908919778890664
-1.0,10.0,10.0,B,B,0.07735209977590081,0.024030456645802948,0.01761288140888581,0.056804535506213207,0.03599274234061419,0.06070572241141502,0.15670123044440767,0.35332762742899004,0.030785076400173396,0.13873632608627479,0.04795130155132229
7.0,10.0,10.0,B+,B,0.037242918186091684,0.045156823024349126,0.016836766125060586,0.021338496334357995,0.11147247213936352,0.033425373103357824,0.14880410338118527,0.34021098392486016,0.11239396727756658,0.09022165197798733,0.04289644452581978
10.0,4.0,9.0,A-,B-,0.028732236448146868,0.023975290934337444,0.016731696304239433,0.0031766577918044634,0.15372764983204565,0.13532537630588282,0.2419600878674439,0.19394005939982256,0.12454794765890062,0.05939648907116498,0.018486508386211187
9.0,9.0,10.0,B,B,0.028758203795705328,0.012924980604910522,0.008858235444303832,0.02516164704449429,0.08950788008002068,0.036929772812494925,0.12167866451050714,0.27818043862556424,0.1661341147722046,0.17868203748694678,0.053184024822847474
-1.0,7.0,7.0,B-,B,0.07735209977590081,0.024030456645802948,0.01761288140888581,0.056804535506213207,0.03599274234061419,0.06070572241141502,0.15670123044440767,0.35332762742899004,0.030785076400173396,0.13873632608627479,0.04795130155132229
-1.0,4.0,4.0,B-,B,0.07429403146570572,0.05974982953138984,0.026815313410727803,0.0060996708816394496,0.08637697598787655,0.18992116358943212,0.21925260265774027,0.24007958542217814,0.020132249854193124,0.058848330265275355,0.01843024693384188
10.0,4.0,-1.0,B,B,0.04563718430779868,0.011528897166398726,0.018098213702689322,0.004092898202380945,0.14135600245767535,0.1427083322832011,0.164814301829532,0.2194416876862428,0.12123521123826281,0.07199807333691152,0.05908919778890664
8.0,0.0,-1.0,C+,B,0.043315271430464555,0.03272542773820431,0.06788266653004124,0.003299276464638682,0.14416330628393614,0.13636477977712588,0.14078459307584018,0.26079403163405795,0.08214004441959967,0.038816801090193226,0.04971380155589805
6.0,10.0,-1.0,C+,B,0.10016590339624937,0.014851634060776518,0.016254792121220024,0.06801956495905394,0.029388740108027257,0.05052167488730614,0.08537542711693767,0.3488555421797387,0.07482306805147543,0.09937647535552303,0.11236717776369205
10.0,10.0,-1.0,B-,B,0.03934111537563658,0.005352901860576744,0.008252365594468734,0.027921264198314918,0.07088576652243297,0.03354148025388796,0.07138403576250853,0.27109012607067307,0.13927928264790496,0.18654194381956996,0.1464097178940256
10.0,7.0,-1.0,A-,B,0.03934111537563658,0.005352901860576744,0.008252365594468734,0.027921264198314918,0.07088576652243297,0.03354148025388796,0.07138403576250853,0.27109012607067307,0.13927928264790496,0.18654194381956996,0.1464097178940256
10.0,10.0,-1.0,A,B,0.03327013105685514,0.004684134183847125,0.005086545519004715,0.006148168335524438,0.06946378634576897,0.0639987403491396,0.08477587649470904,0.30525248125994914,0.12855613988281536,0.16657576167236543,0.13218823490002132
8.0,10.0,-1.0,B,B,0.03093264581026085,0.004339787445229432,0.005315722760917639,0.006029493427561532,0.07912746140888378,0.06169716479135423,0.07051808604100729,0.3986037719705722,0.08977099717076142,0.12607111663590784,0.1275937525375439
9.0,7.0,10.0,A-,B,0.011954268630166562,0.012711982660854012,0.005988531900101274,0.015872572621906576,0.07468005176314711,0.060850837695454296,0.1276639828326535,0.25695241978060945,0.24653910627810335,0.14381155541932716,0.0429746904176767
7.0,7.0,10.0,B+,B,0.011238920595421031,0.018117989478090846,0.003113644745624952,0.016190550260108332,0.10770495257551749,0.04684141027688103,0.1416577364120809,0.332611369374635,0.1949651613749352,0.08551539449718612,0.04204287040951918
8.0,6.0,-1.0,B+,B,0.03340246938634795,0.005405184746471625,0.006436532873285785,0.004085630558265807,0.08625240401295971,0.07333606571655873,0.08087708439849468,0.4462203701668453,0.06599092715403163,0.14496759566445527,0.05302573532228342
10.0,7.0,7.0,B,B+,0.011549763334372552,0.012632914053011896,0.005951283196024824,0.01577384512568745,0.0742155413965091,0.060472345122661336,0.12686991209927825,0.24609063009536514,0.25520625341526654,0.14799583143771886,0.04324168072410408
10.0,7.0,-1.0,B,B,0.03327013105685514,0.004684134183847125,0.005086545519004715,0.006148168335524438,0.06946378634576897,0.0639987403491396,0.08477587649470904,0.30525248125994914,0.12855613988281536,0.16657576167236543,0.13218823490002132
10.0,7.0,-1.0,A-,B,0.03327013105685514,0.004684134183847125,0.005086545519004715,0.006148168335524438,0.06946378634576897,0.0639987403491396,0.08477587649470904,0.30525248125994914,0.12855613988281536,0.16657576167236543,0.13218823490002132
10.0,7.0,-1.0,A-,B,0.03327013105685514,0.004684134183847125,0.005086545519004715,0.006148168335524438,0.06946378634576897,0.0639987403491396,0.08477587649470904,0.30525248125994914,0.12855613988281536,0.16657576167236543,0.13218823490002132
9.0,7.0,10.0,B,B,0.011954268630166562,0.012711982660854012,0.005988531900101274,0.015872572621906576,0.07468005176314711,0.060850837695454296,0.1276639828326535,0.25695241978060945,0.24653910627810335,0.14381155541932716,0.0429746904176767
3.0,0.0,-1.0,B,B,0.17022096913264234,0.009617353461136869,0.03438976936887888,0.024234820383971088,0.07756010555567525,0.12239274690359221,0.16261403196546684,0.2401408817763261,0.01402079273210475,0.08041719722577567,0.0643913314944298
5.0,3.0,-1.0,B-,B,0.12081701131671235,0.04100607751635171,0.026639452651885265,0.019640710607187542,0.08500473363117285,0.1672960652103687,0.1758931840385112,0.24898454184998722,0.014750121546949178,0.05554520219971132,0.04442289943116253
-1.0,4.0,-1.0,C+,B,0.17022096913264234,0.009617353461136869,0.03438976936887888,0.024234820383971088,0.07756010555567525,0.12239274690359221,0.16261403196546684,0.2401408817763261,0.01402079273210475,0.08041719722577567,0.0643913314944298
10.0,4.0,-1.0,B-,B,0.05043971037259793,0.028669994529622253,0.04996713935180666,0.004207525859025614,0.09524274176075581,0.18741865588392892,0.14402150839771785,0.21222058350138462,0.09023752775145803,0.08910306830819735,0.048471544283504614
9.0,1.0,-1.0,B+,B,0.051769347901926235,0.02860800316634503,0.04985909848405271,0.004198428185018187,0.09503680424660982,0.1870134120681401,0.14371009956094283,0.21973301899065564,0.08644340762478014,0.08585926073095806,0.047769119040571094
6.0,1.0,10.0,C+,B-,0.03763585485351773,0.08717913518398172,0.02822655104364857,0.05200903688345162,0.08224699274255967,0.1430022334503985,0.2086810644075472,0.20284918805455385,0.10309624329965547,0.042213597007956134,0.01286010307272939
10.0,4.0,-1.0,C,B,0.05043971037259793,0.028669994529622253,0.04996713935180666,0.004207525859025614,0.09524274176075581,0.18741865588392892,0.14402150839771785,0.21222058350138462,0.09023752775145803,0.08910306830819735,0.048471544283504614
7.0,7.0,10.0,C,B,0.011238920595421031,0.018117989478090846,0.003113644745624952,0.016190550260108332,0.10770495257551749,0.04684141027688103,0.1416577364120809,0.332611369374635,0.1949651613749352,0.08551539449718612,0.04204287040951918
-1.0,8.0,-1.0,B-,B,0.10814974417762996,0.0015135187497042676,0.003372082740081697,0.0341105931645653,0.054487322207941766,0.04025731439641962,0.09220053940588346,0.33271188108810357,0.019240161563757265,0.14481001254032802,0.16914682996558514
8.0,10.0,-1.0,D+,B,0.03093264581026085,0.004339787445229432,0.005315722760917639,0.006029493427561532,0.07912746140888378,0.06169716479135423,0.07051808604100729,0.3986037719705722,0.08977099717076142,0.12607111663590784,0.1275937525375439
7.0,7.0,10.0,B-,B,0.011238920595421031,0.018117989478090846,0.003113644745624952,0.016190550260108332,0.10770495257551749,0.04684141027688103,0.1416577364120809,0.332611369374635,0.1949651613749352,0.08551539449718612,0.04204287040951918
7.0,10.0,-1.0,B,B,0.03147263622714708,0.006530747336350157,0.0025870717336290154,0.006134750142086795,0.09800006389807753,0.048191636015946025,0.09201974812906234,0.401077507700212,0.09547410985228798,0.09356937339399099,0.12494235557121017
2.0,3.0,-1.0,C+,B,0.17022096913264234,0.009617353461136869,0.03438976936887888,0.024234820383971088,0.07756010555567525,0.12239274690359221,0.16261403196546684,0.2401408817763261,0.01402079273210475,0.08041719722577567,0.0643913314944298
10.0,10.0,-1.0,A,B,0.03327013105685514,0.004684134183847125,0.005086545519004715,0.006148168335524438,0.06946378634576897,0.0639987403491396,0.08477587649470904,0.30525248125994914,0.12855613988281536,0.16657576167236543,0.13218823490002132
10.0,4.0,-1.0,B,B,0.05043971037259793,0.028669994529622253,0.04996713935180666,0.004207525859025614,0.09524274176075581,0.18741865588392892,0.14402150839771785,0.21222058350138462,0.09023752775145803,0.08910306830819735,0.048471544283504614
10.0,10.0,-1.0,A-,B,0.03327013105685514,0.004684134183847125,0.005086545519004715,0.006148168335524438,0.06946378634576897,0.0639987403491396,0.08477587649470904,0.30525248125994914,0.12855613988281536,0.16657576167236543,0.13218823490002132
7.0,1.0,10.0,B,B-,0.015154383832088045,0.09862883269227894,0.027203589862345116,0.009854583201539422,0.13134233052568858,0.12200200343765155,0.2140380431881469,0.20566528856667024,0.12171580784914772,0.04068372993367028,0.013711406910773258
9.0,8.0,-1.0,C-,B,0.034222748990963295,0.0046843521124923645,0.005086782169777386,0.006148454378140528,0.06946701813808265,0.06400171788100226,0.08477982067973627,0.31675778041573643,0.12342347891075857,0.16086685193357497,0.13056099438973526
9.0,3.0,8.0,B-,B-,0.016364664664174848,0.07025505876004366,0.05311876210827029,0.009808314744441222,0.09245791043508386,0.16090664554730041,0.19583462597989992,0.16130470691249793,0.1562594204381183,0.06946094095402917,0.014228949456140415
-1.0,4.0,-1.0,F,B,0.17022096913264234,0.009617353461136869,0.03438976936887888,0.024234820383971088,0.07756010555567525,0.12239274690359221,0.16261403196546684,0.2401408817763261,0.01402079273210475,0.08041719722577567,0.0643913314944298
-1.0,10.0,-1.0,B,B,0.10814974417762996,0.0015135187497042676,0.003372082740081697,0.0341105931645653,0.054487322207941766,0.04025731439641962,0.09220053940588346,0.33271188108810357,0.019240161563757265,0.14481001254032802,0.16914682996558514
10.0,5.0,-1.0,B,B,0.04357920258359712,0.008672711688802438,0.008824582347324257,0.004620316143995609,0.08601063583699642,0.09345259155469843,0.11760254092044894,0.2558775310393999,0.10591099870089306,0.21706833883617785,0.0583805503476659
8.0,7.0,-1.0,D,B,0.03093264581026085,0.004339787445229432,0.005315722760917639,0.006029493427561532,0.07912746140888378,0.06169716479135423,0.07051808604100729,0.3986037719705722,0.08977099717076142,0.12607111663590784,0.1275937525375439
10.0,-1.0,-1.0,C,B,0.05043971037259793,0.028669994529622253,0.04996713935180666,0.004207525859025614,0.09524274176075581,0.18741865588392892,0.14402150839771785,0.21222058350138462,0.09023752775145803,0.08910306830819735,0.048471544283504614
7.0,7.0,10.0,F,B,0.011238920595421031,0.018117989478090846,0.003113644745624952,0.016190550260108332,0.10770495257551749,0.04684141027688103,0.1416577364120809,0.332611369374635,0.1949651613749352,0.08551539449718612,0.04204287040951918
-1.0,7.0,10.0,A-,B,0.061667383459928116,0.017757587592018252,0.004327507721376131,0.06087278224502349,0.08528444173443249,0.05875624099431271,0.19517718205140008,0.26771754163518696,0.05658900336276777,0.16292454436853948,0.028925784835014547
3.0,4.0,-1.0,C+,B,0.1619820318336867,0.02657675721112225,0.041133286754954757,0.028694223858707887,0.07871333943837355,0.15400149142070108,0.15659358187522043,0.23182099617024937,0.01947236542200539,0.053978874161566756,0.04703305185341198
6.0,10.0,-1.0,B+,B,0.06685138791281044,0.018563920836573124,0.0265463827206206,0.022988633180520874,0.06402586149489757,0.07363741486644507,0.07861739856136214,0.4040281585122863,0.027790183342804555,0.10387092847572806,0.11307973009595143
3.0,0.0,-1.0,B-,B,0.1619820318336867,0.02657675721112225,0.041133286754954757,0.028694223858707887,0.07871333943837355,0.15400149142070108,0.15659358187522043,0.23182099617024937,0.01947236542200539,0.053978874161566756,0.04703305185341198
-1.0,8.0,10.0,A,B,0.061667383459928116,0.017757587592018252,0.004327507721376131,0.06087278224502349,0.08528444173443249,0.05875624099431271,0.19517718205140008,0.26771754163518696,0.05658900336276777,0.16292454436853948,0.028925784835014547
7.0,-1.0,-1.0,B,B,0.066418332582521,0.05239047254707764,0.04202451338536577,0.010382634634171118,0.12133785276190834,0.1466334155608087,0.11592441433455347,0.30198732762480746,0.07027919330224876,0.03573669612726221,0.03688514713927553
9.0,1.0,-1.0,C+,B,0.05214839093346081,0.03117089540666442,0.06265625056500419,0.013945014499925504,0.09633512342728105,0.16400381722024376,0.1401790199024324,0.2769008240408413,0.07765878887511951,0.04505468053859301,0.039947194590434026
-1.0,7.0,7.0,B,B,0.061667383459928116,0.017757587592018252,0.004327507721376131,0.06087278224502349,0.08528444173443249,0.05875624099431271,0.19517718205140008,0.26771754163518696,0.05658900336276777,0.16292454436853948,0.028925784835014547
8.0,-1.0,-1.0,A-,B,0.04792796555213001,0.05076842064179398,0.06640475318178704,0.010168908948067051,0.10735753678480198,0.17062166604405693,0.10474123829220329,0.3048729364139715,0.06883250184708299,0.03500105915572189,0.03330301313838349
9.0,1.0,4.0,C,B-,0.03665540951892868,0.058649106253005096,0.010251958835075495,0.011525823257507345,0.13324181307875588,0.13685860676044403,0.2410693470058054,0.20983765168361623,0.09893304095391642,0.055137754033128705,0.007839488619816756
6.0,7.0,9.0,C-,B,0.05798767111830365,0.028781744001891343,0.004708687005248337,0.026881398828800605,0.09246940664690134,0.07637996029307707,0.1576873287917803,0.34679251634820113,0.061573524977902507,0.1223469193401871,0.024390842647706443
5.0,4.0,7.0,C+,B-,0.11354716272611903,0.055000175990324716,0.0065377966456006305,0.02036233005767926,0.10186723096921345,0.1431361542243834,0.2848512557699717,0.17830124418948298,0.03866026610089106,0.05003258012936564,0.007703803196968236
4.0,10.0,7.0,B,B,0.061667383459928116,0.017757587592018252,0.004327507721376131,0.06087278224502349,0.08528444173443249,0.05875624099431271,0.19517718205140008,0.26771754163518696,0.05658900336276777,0.16292454436853948,0.028925784835014547
-1.0,10.0,-1.0,F,B,0.07240583095575982,0.011664867942014883,0.024847725402958695,0.05301853184543024,0.060140970225703354,0.05769210271689305,0.09910468267445449,0.31765961460870706,0.026011937365142502,0.14087396867196977,0.13657976759096613
9.0,6.0,-1.0,B,B,0.02507482748554572,0.015047726738203062,0.03621565651138523,0.014464391350530794,0.07564663011210707,0.06900631155055767,0.09835128291403886,0.3747373257694634,0.12879550714592516,0.11764241734299415,0.04501792307924898
-1.0,7.0,-1.0,B,B,0.07240583095575982,0.011664867942014883,0.024847725402958695,0.05301853184543024,0.060140970225703354,0.05769210271689305,0.09910468267445449,0.31765961460870706,0.026011937365142502,0.14087396867196977,0.13657976759096613
10.0,7.0,-1.0,A-,B,0.012844787226898623,0.012468727474515634,0.010120114266128868,0.013172380212009385,0.06035467860873782,0.05207509222253846,0.07439304879034436,0.2689616758477455,0.09336331871040592,0.22187991276242802,0.18036626387824756
8.0,4.0,10.0,D+,B,0.03619250189453262,0.0685244287610743,0.010254110920380019,0.010351837477292796,0.13498314758890687,0.1540704834648292,0.18289431393795325,0.2278144823496765,0.1327701764474342,0.03589091941287734,0.006253597745042955
9.0,10.0,-1.0,B,B,0.02238950891559795,0.013140868552307634,0.03635419931704566,0.024748514786335767,0.07069744293657863,0.05901227443669932,0.08521188880733031,0.3644436946695528,0.0996417984271769,0.11293896351551883,0.11142084563585643
9.0,7.0,-1.0,F,B,0.02238950891559795,0.013140868552307634,0.03635419931704566,0.024748514786335767,0.07069744293657863,0.05901227443669932,0.08521188880733031,0.3644436946695528,0.0996417984271769,0.11293896351551883,0.11142084563585643
9.0,7.0,7.0,B,B,0.01765441431752256,0.018520596791711315,0.00586182114561459,0.026307002282814084,0.09281749720936355,0.05564251551575612,0.155368090015,0.28436230849713945,0.2006908950823279,0.12092784956902217,0.02184700957372853
10.0,-1.0,-1.0,B-,B,0.03462634403783548,0.03423187756420915,0.020187317582411494,0.00859048072112865,0.09518648162601978,0.1675039417075597,0.14164412475728494,0.23651984736792164,0.08421873563981669,0.10244658451359319,0.07484426448221922
7.0,4.0,-1.0,B-,B,0.066418332582521,0.05239047254707764,0.04202451338536577,0.010382634634171118,0.12133785276190834,0.1466334155608087,0.11592441433455347,0.30198732762480746,0.07027919330224876,0.03573669612726221,0.03688514713927553
-1.0,7.0,10.0,B-,B,0.061667383459928116,0.017757587592018252,0.004327507721376131,0.06087278224502349,0.08528444173443249,0.05875624099431271,0.19517718205140008,0.26771754163518696,0.05658900336276777,0.16292454436853948,0.028925784835014547
9.0,8.0,10.0,B+,B,0.01765441431752256,0.018520596791711315,0.00586182114561459,0.026307002282814084,0.09281749720936355,0.05564251551575612,0.155368090015,0.28436230849713945,0.2006908950823279,0.12092784956902217,0.02184700957372853
10.0,7.0,-1.0,C,B,0.012844787226898623,0.012468727474515634,0.010120114266128868,0.013172380212009385,0.06035467860873782,0.05207509222253846,0.07439304879034436,0.2689616758477455,0.09336331871040592,0.22187991276242802,0.18036626387824756
-1.0,4.0,-1.0,B,B,0.1619820318336867,0.02657675721112225,0.041133286754954757,0.028694223858707887,0.07871333943837355,0.15400149142070108,0.15659358187522043,0.23182099617024937,0.01947236542200539,0.053978874161566756,0.04703305185341198
10.0,-1.0,-1.0,B+,B,0.03462634403783548,0.03423187756420915,0.020187317582411494,0.00859048072112865,0.09518648162601978,0.1675039417075597,0.14164412475728494,0.23651984736792164,0.08421873563981669,0.10244658451359319,0.07484426448221922
7.0,7.0,9.0,B-,B,0.02294171296385356,0.03176021882600326,0.0040114032803389155,0.019984138690479603,0.11927981917676912,0.0507587853853113,0.13109290560432948,0.3164185771592601,0.18530592077062882,0.09786474886395495,0.020581769279070912
9.0,7.0,-1.0,A-,B,0.02238950891559795,0.013140868552307634,0.03635419931704566,0.024748514786335767,0.07069744293657863,0.05901227443669932,0.08521188880733031,0.3644436946695528,0.0996417984271769,0.11293896351551883,0.11142084563585643
9.0,7.0,10.0,B,B,0.01765441431752256,0.018520596791711315,0.00586182114561459,0.026307002282814084,0.09281749720936355,0.05564251551575612,0.155368090015,0.28436230849713945,0.2006908950823279,0.12092784956902217,0.02184700957372853
8.0,7.0,-1.0,A,B,0.021157014912202433,0.022005446682987213,0.039614218303603906,0.018555227005268845,0.0810052802123108,0.06312251840191099,0.0654631077880035,0.4125597057475411,0.09080426378528694,0.09020836511070089,0.0955048520501835
4.0,7.0,3.0,B,B,0.056830213333940505,0.024507585587715024,0.0045398099366805375,0.048931582758658304,0.0928827118217386,0.053758000519982016,0.19031005231292167,0.2688003035917168,0.03700258166474243,0.19250786951094673,0.029929288960957475
