Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.0048105912032809905,0,0,0.06501749737920505,0.0,4.816650917037873e-15,0.0996365758302763,0.11376950840656766,0.15349941049041554,0.5632664166902496
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655563,0.37256489063800097
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655563,0.37256489063800097
10.0,7.0,-1.0,-1.0,-1.0,B+,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.16187703062060427,0.288453115705397,0.16963200828751812,0.2639922210783717
10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.0048105912032809905,0,0,0.06501749737920505,0.0,4.816650917037873e-15,0.0996365758302763,0.11376950840656766,0.15349941049041554,0.5632664166902496
10.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,0.0048105912032809905,0,0,0.06501749737920505,0.0,4.816650917037873e-15,0.0996365758302763,0.11376950840656766,0.15349941049041554,0.5632664166902496
7.0,7.0,-1.0,-1.0,-1.0,F,B-,0.0,2.3890255054377553e-89,0,0,0.016365539704050847,0.0,0.31089807493774474,0.030896895550000535,0.1415493874165341,0.20051043363201768,0.2997796687596526
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655563,0.37256489063800097
9.0,7.0,-1.0,-1.0,-1.0,A,A-,0.0,1.2497996884335861e-89,0,0,1.8744580964993163e-05,0.0,9.652805370185886e-05,0.1286599859295527,0.23051428946086025,0.3431862269927661,0.2975242249821536
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.0048105912032809905,0,0,0.06501749737920505,0.0,4.816650917037873e-15,0.0996365758302763,0.11376950840656766,0.15349941049041554,0.5632664166902496
10.0,0.0,-1.0,-1.0,-1.0,A,A,0.0,0.0048105912032809905,0,0,0.06501749737920505,0.0,4.816650917037873e-15,0.0996365758302763,0.11376950840656766,0.15349941049041554,0.5632664166902496
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655563,0.37256489063800097
10.0,7.0,-1.0,-1.0,-1.0,C+,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.16187703062060427,0.288453115705397,0.16963200828751812,0.2639922210783717
10.0,7.0,-1.0,-1.0,-1.0,A,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.16187703062060427,0.288453115705397,0.16963200828751812,0.2639922210783717
7.0,7.0,10.0,-1.0,-1.0,A-,B-,0.0,2.3890255054377553e-89,0,0,0.016365539704050847,0.0,0.31089807493774474,0.030896895550000535,0.1415493874165341,0.20051043363201768,0.2997796687596526
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655563,0.37256489063800097
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655563,0.37256489063800097
10.0,4.0,-1.0,-1.0,-1.0,A,A,0.0,0.13409203333508107,0,0,0.17328705857892884,0.0,4.354128973365553e-15,0.023786840976480355,0.30617733115255213,0.03766520540065662,0.3249915305562964
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.0048105912032809905,0,0,0.06501749737920505,0.0,4.816650917037873e-15,0.0996365758302763,0.11376950840656766,0.15349941049041554,0.5632664166902496
10.0,7.0,-1.0,-1.0,-1.0,B-,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.16187703062060427,0.288453115705397,0.16963200828751812,0.2639922210783717
7.0,10.0,-1.0,-1.0,-1.0,B,A,0.0,1.6106887204008083e-90,0,0,0.22202237893365462,0.0,0.19304664571247343,0.0034105089995123765,0.04805884070935449,0.07816717369787965,0.45529445194712526
10.0,7.0,-1.0,-1.0,-1.0,A-,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.16187703062060427,0.288453115705397,0.16963200828751812,0.2639922210783717
10.0,4.0,-1.0,-1.0,-1.0,D,A,1.3018842426145253e-49,0.0,0,0,0.00015236563742016096,9.064860502857778e-05,1.4493462546527236e-15,0.005751256876574432,0.487692382724898,0.008742764139357156,0.4975705820167203
10.0,7.0,-1.0,-1.0,-1.0,A,B+,2.738463261813194e-48,0.0,0,0,0.03503516127003973,0.06125928522429591,0.048461717145449355,0.16027212270439126,0.30181560419325676,0.17887496396787347,0.2142811454946937
