Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
-1.0,-1.0,8.0,-1.0,-1.0,C,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
4.0,10.0,10.0,-1.0,-1.0,B,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
10.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
-1.0,-1.0,10.0,-1.0,-1.0,B,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
7.0,-1.0,10.0,-1.0,-1.0,A,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
7.0,-1.0,10.0,-1.0,-1.0,A-,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
10.0,-1.0,9.0,-1.0,-1.0,B+,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
4.0,-1.0,10.0,-1.0,-1.0,C+,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
5.0,-1.0,10.0,-1.0,-1.0,B-,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
-1.0,-1.0,7.0,-1.0,-1.0,A-,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
7.0,-1.0,10.0,-1.0,-1.0,A,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
10.0,-1.0,9.0,-1.0,-1.0,B,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
-1.0,-1.0,10.0,-1.0,-1.0,C+,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
-1.0,-1.0,9.0,-1.0,-1.0,A-,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
7.0,10.0,7.0,-1.0,-1.0,B-,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
4.0,-1.0,10.0,-1.0,-1.0,A,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
-1.0,-1.0,10.0,-1.0,-1.0,B+,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
1.0,10.0,-1.0,-1.0,-1.0,C,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
7.0,10.0,7.0,-1.0,-1.0,B,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
-1.0,-1.0,10.0,-1.0,-1.0,B+,B,0.0180358029383104,0.008490847935542927,0,0.036764345023691046,0.12079077755477362,0.09545612228845266,0.12140902225967232,0.22245489249289316,0.07091847594371646,0.14165586084633405,0.16402385271661327
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
7.0,-1.0,9.0,-1.0,-1.0,B-,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
8.0,-1.0,10.0,-1.0,-1.0,B,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
-1.0,-1.0,7.0,-1.0,-1.0,B+,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,7.0,-1.0,-1.0,C,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
7.0,-1.0,7.0,-1.0,-1.0,F,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,9.0,-1.0,-1.0,C+,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
9.0,-1.0,10.0,-1.0,-1.0,B,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
8.0,-1.0,10.0,-1.0,-1.0,C-,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
-1.0,-1.0,9.0,-1.0,-1.0,A-,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
0.0,-1.0,10.0,-1.0,-1.0,C,B,0.008610057305796722,0.009017925563507438,0,0.027644338540013413,0.12466721796991564,0.09682196064863738,0.11777322814045402,0.22181716689784364,0.07967208011524278,0.14116677869842575,0.1728092461201633
