Financial Accounting,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B+,B,0.030880260285366574,0.026572267339596403,0,0.085016245469637,0.19672957263729293,0.06434405942497476,0.07724762207969937,0.2243436809455128,0.07390754243745275,0.14516519209037854,0.07579355729008898
7,C,C,0.05925498822493464,0.028600514145448612,0,0.09736438949417114,0.2352815258220049,0.0752925157165665,0.10386860112494878,0.18842142825275918,0.052947571875194444,0.10460545134395556,0.054363014000016356
3,B-,C,0.05033749995476174,0.14134473590371813,0,0.18320548404894565,0.29435373090164296,0.09345421331193417,0.08769585399125392,0.10696242359808032,0.017051158036736947,0.01693312611981216,0.00866177413311397
7,B+,C,0.05925498822493464,0.028600514145448612,0,0.09736438949417114,0.2352815258220049,0.0752925157165665,0.10386860112494878,0.18842142825275918,0.052947571875194444,0.10460545134395556,0.054363014000016356
7,B-,C,0.05925498822493464,0.028600514145448612,0,0.09736438949417114,0.2352815258220049,0.0752925157165665,0.10386860112494878,0.18842142825275918,0.052947571875194444,0.10460545134395556,0.054363014000016356
0,F,C,0.05033749995476174,0.14134473590371813,0,0.18320548404894565,0.29435373090164296,0.09345421331193417,0.08769585399125392,0.10696242359808032,0.017051158036736947,0.01693312611981216,0.00866177413311397
10,B,B,0.030880260285366574,0.026572267339596403,0,0.085016245469637,0.19672957263729293,0.06434405942497476,0.07724762207969937,0.2243436809455128,0.07390754243745275,0.14516519209037854,0.07579355729008898
10,A,B,0.030880260285366574,0.026572267339596403,0,0.085016245469637,0.19672957263729293,0.06434405942497476,0.07724762207969937,0.2243436809455128,0.07390754243745275,0.14516519209037854,0.07579355729008898
5,C+,C,0.038782293887444745,0.16345896043513736,0,0.10330663610934909,0.3887156778462399,0.05551187201367949,0.09796229220049951,0.0980184290053659,0.02662164787758353,0.01820379411065973,0.009418396514040715
4,C,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
4,C,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
3,C,C,0.05033749995476174,0.14134473590371813,0,0.18320548404894565,0.29435373090164296,0.09345421331193417,0.08769585399125392,0.10696242359808032,0.017051158036736947,0.01693312611981216,0.00866177413311397
7,C,C,0.05925498822493464,0.028600514145448612,0,0.09736438949417114,0.2352815258220049,0.0752925157165665,0.10386860112494878,0.18842142825275918,0.052947571875194444,0.10460545134395556,0.054363014000016356
4,C-,C,0.06506896182794056,0.14355637663339807,0,0.18890748596031057,0.3157828919373418,0.07755331994172107,0.0607575284501893,0.09232865608528928,0.031579661040498516,0.016185467375468207,0.008279650747842522
9,B,B,0.030880260285366574,0.026572267339596403,0,0.085016245469637,0.19672957263729293,0.06434405942497476,0.07724762207969937,0.2243436809455128,0.07390754243745275,0.14516519209037854,0.07579355729008898
