Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,B,B,0.033612970215296877,0,0,0.035134655648729154,0.0,0,0.06427186513979179,0.3987529244732657,0.030800671523353557,0.0739397498567563,0.3634871631428065
10.0,-1.0,-1.0,-1.0,B+,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
7.0,-1.0,-1.0,-1.0,A-,B,0.033612970215296877,0,0,0.035134655648729154,0.0,0,0.06427186513979179,0.3987529244732657,0.030800671523353557,0.0739397498567563,0.3634871631428065
8.0,-1.0,-1.0,-1.0,A,B+,6.524382137243129e-14,0,0,7.080170523159737e-14,0.0,0,1.7586512605888575e-13,0.4123688190588194,0.5204313641617789,0.02339274440996314,0.04380707236912665
10.0,-1.0,-1.0,-1.0,A,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
10.0,-1.0,-1.0,-1.0,B,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
7.0,-1.0,-1.0,-1.0,A,B,0.033612970215296877,0,0,0.035134655648729154,0.0,0,0.06427186513979179,0.3987529244732657,0.030800671523353557,0.0739397498567563,0.3634871631428065
7.0,-1.0,-1.0,-1.0,B,B,0.033612970215296877,0,0,0.035134655648729154,0.0,0,0.06427186513979179,0.3987529244732657,0.030800671523353557,0.0739397498567563,0.3634871631428065
10.0,-1.0,-1.0,-1.0,A,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
10.0,10.0,-1.0,-1.0,A,A-,4.0312656870497977e-14,0,0,4.032659417442996e-14,0.0,0,7.963558773220772e-14,0.04249174710500626,0.034659136432706766,0.7967474408040096,0.1261016756581171
8.0,-1.0,-1.0,-1.0,B,B+,6.524382137243129e-14,0,0,7.080170523159737e-14,0.0,0,1.7586512605888575e-13,0.4123688190588194,0.5204313641617789,0.02339274440996314,0.04380707236912665
10.0,-1.0,-1.0,-1.0,A-,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
9.0,-1.0,-1.0,-1.0,A,A,2.482641483514382e-14,0,0,2.694128682440948e-14,0.0,0,6.691975550680497e-14,0.030394282087299905,0.1795296434564966,0.17996806068125148,0.6101080137748334
6.0,-1.0,-1.0,-1.0,A,A-,0.01756183458418526,0,0,0.018705129583133775,0.0,0,0.033860183757274454,0.17156877137319948,0.021045265329411107,0.5118502878201415,0.22540852755265442
10.0,-1.0,-1.0,-1.0,C,A,1.0227890540135862e-13,0,0,1.1099889663073706e-13,0.0,0,2.756510515706297e-13,0.14252812778042837,0.20084562383393637,0.08935794884994748,0.5672682995351989
