Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,B,B,0,0.00650042453416817,0.0647071563675652,0.003400804439644627,0.24469990000782968,0.02398776028487187,0.11059031983986065,0.291299813892288,0.12162545713934009,0.10491536233824174,0.028273001156189765
7.0,10.0,B,B,0,0.00650042453416817,0.0647071563675652,0.003400804439644627,0.24469990000782968,0.02398776028487187,0.11059031983986065,0.291299813892288,0.12162545713934009,0.10491536233824174,0.028273001156189765
4.0,-1.0,D+,C+,0,0.025538411500275904,0.033818949974743696,0.0026268279043772883,0.19414502452547616,0.2284732818243809,0.09315042138128904,0.20317031095188157,0.13399182077737345,0.021284210943924697,0.06380074021627721
10.0,-1.0,B,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
7.0,-1.0,B+,B,0,0.024944184563658982,0.025325620264139898,0.017624179652640577,0.14429653821848773,0.1396518355768347,0.0731230715914783,0.29357485834491165,0.10285447902847278,0.11214988146874529,0.06645535129063002
7.0,-1.0,B-,B,0,0.024944184563658982,0.025325620264139898,0.017624179652640577,0.14429653821848773,0.1396518355768347,0.0731230715914783,0.29357485834491165,0.10285447902847278,0.11214988146874529,0.06645535129063002
9.0,10.0,A-,B,0,0.00650083558785488,0.06471124811804113,0.0033377845905019077,0.24471537358121048,0.023989277148462728,0.11059731300752927,0.29131823420650116,0.12163314811279761,0.1049219966505478,0.028274788996552887
8.0,-1.0,B,B,0,0.02495236107914918,0.0253339218113747,0.017302164270988414,0.1443438375349643,0.1396976123948307,0.07314704078261515,0.2936710899683855,0.10288819395063699,0.11218664335369337,0.06647713485336175
4.0,10.0,A-,B,0,0.007024707179410524,0.07524309368171737,0.00227155631711685,0.2644358280525757,0.03110765813045232,0.11878659955857283,0.3147941927875885,0.13143498820344987,0.027470780303938135,0.02743059578517767
7.0,-1.0,B-,B,0,0.024944184563658982,0.025325620264139898,0.017624179652640577,0.14429653821848773,0.1396518355768347,0.0731230715914783,0.29357485834491165,0.10285447902847278,0.11214988146874529,0.06645535129063002
10.0,-1.0,B,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
0.0,-1.0,C,B,0,0.012588801360555287,0.01667057653331356,0.0012948579317947062,0.09835395886135526,0.08291038900355986,0.03939550769858888,0.6341371390886267,0.0727073375378102,0.010491752930143296,0.03144967905425238
10.0,-1.0,A,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
4.0,-1.0,B,C+,0,0.025538411500275904,0.033818949974743696,0.0026268279043772883,0.19414502452547616,0.2284732818243809,0.09315042138128904,0.20317031095188157,0.13399182077737345,0.021284210943924697,0.06380074021627721
7.0,-1.0,B,B,0,0.024944184563658982,0.025325620264139898,0.017624179652640577,0.14429653821848773,0.1396518355768347,0.0731230715914783,0.29357485834491165,0.10285447902847278,0.11214988146874529,0.06645535129063002
7.0,-1.0,B+,B,0,0.024944184563658982,0.025325620264139898,0.017624179652640577,0.14429653821848773,0.1396518355768347,0.0731230715914783,0.29357485834491165,0.10285447902847278,0.11214988146874529,0.06645535129063002
10.0,-1.0,C+,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
10.0,-1.0,C,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
10.0,-1.0,B,A,0,0.0022247206852128373,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
7.0,-1.0,D,B,0,0.024944184563658982,0.025325620264139898,0.017624179652640577,0.14429653821848773,0.1396518355768347,0.0731230715914783,0.29357485834491165,0.10285447902847278,0.11214988146874529,0.06645535129063002
9.0,-1.0,C+,B,0,0.02495236107914918,0.0253339218113747,0.017302164270988414,0.1443438375349643,0.1396976123948307,0.07314704078261515,0.2936710899683855,0.10288819395063699,0.11218664335369337,0.06647713485336175
7.0,-1.0,B-,B,0,0.024944184563658982,0.025325620264139898,0.017624179652640577,0.14429653821848773,0.1396518355768347,0.0731230715914783,0.29357485834491165,0.10285447902847278,0.11214988146874529,0.06645535129063002
4.0,9.0,C+,B,0,0.00701880195720089,0.07517984162343463,0.002269646764950234,0.2642135337583143,0.031081507911092248,0.11868674325880038,0.31452956543569505,0.13216513527822185,0.027447687375247477,0.02740753663704279
7.0,-1.0,B,B,0,0.024944184563658982,0.025325620264139898,0.017624179652640577,0.14429653821848773,0.1396518355768347,0.0731230715914783,0.29357485834491165,0.10285447902847278,0.11214988146874529,0.06645535129063002
4.0,-1.0,C-,C+,0,0.025538411500275904,0.033818949974743696,0.0026268279043772883,0.19414502452547616,0.2284732818243809,0.09315042138128904,0.20317031095188157,0.13399182077737345,0.021284210943924697,0.06380074021627721
