Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score
1.0,-1.0,C+,C
4.0,-1.0,F,C
1.0,-1.0,B,C
10.0,-1.0,B,C
5.0,-1.0,D,C
0.0,-1.0,C,C
7.0,-1.0,B,C
7.0,-1.0,C,C
7.0,-1.0,A,C
4.0,-1.0,C+,C
7.0,-1.0,C-,C
0.0,-1.0,C-,C
0.0,-1.0,C,C
4.0,-1.0,C,C
3.0,-1.0,A,C
4.0,-1.0,B-,C
7.0,-1.0,B-,C
7.0,-1.0,B+,C
6.0,-1.0,D+,C
7.0,-1.0,A,C
6.0,-1.0,B,C
5.0,-1.0,B,C
10.0,-1.0,B+,C
0.0,-1.0,C,C
8.0,-1.0,B+,C
8.0,-1.0,B+,C
6.0,-1.0,C+,C
10.0,-1.0,B,C
4.0,-1.0,C-,C
6.0,-1.0,C-,C
1.0,-1.0,C,C
7.0,-1.0,A,C
0.0,-1.0,F,C
0.0,-1.0,C,C
7.0,-1.0,B,C
7.0,-1.0,B-,C
7.0,-1.0,A,C
4.0,-1.0,B,C
6.0,-1.0,B+,C
8.0,-1.0,B,C
10.0,-1.0,B,C
10.0,-1.0,A,C
4.0,-1.0,A,C
7.0,-1.0,C,C
3.0,-1.0,C+,C
3.0,-1.0,B-,C
10.0,-1.0,B+,C
7.0,-1.0,C,C
9.0,-1.0,B+,C
4.0,-1.0,C,C
4.0,-1.0,A-,C
1.0,-1.0,B,C
7.0,-1.0,B+,C
7.0,-1.0,A,C
5.0,-1.0,B-,C
10.0,-1.0,B,C
1.0,-1.0,B+,C
4.0,-1.0,C,C
7.0,-1.0,C-,C
7.0,-1.0,B,C
0.0,-1.0,C,C
7.0,-1.0,A,C
7.0,-1.0,C+,C
0.0,-1.0,C,C
7.0,-1.0,C-,C
4.0,-1.0,A,C
4.0,-1.0,C,C
0.0,-1.0,C,C
8.0,-1.0,A,C
7.0,-1.0,D,C
4.0,-1.0,C-,C
7.0,-1.0,B,C
8.0,-1.0,B,C
0.0,-1.0,C+,C
7.0,-1.0,B+,C
2.0,-1.0,A-,C
9.0,-1.0,B,C
5.0,-1.0,C,C
4.0,-1.0,C-,C
4.0,-1.0,B,C
7.0,-1.0,C-,C
1.0,-1.0,C,C
4.0,-1.0,B,C
7.0,-1.0,B-,C
5.0,-1.0,B+,C
10.0,-1.0,A,C
7.0,-1.0,B,C
6.0,-1.0,C+,C
4.0,-1.0,B+,C
7.0,-1.0,C,C
8.0,-1.0,A,C
4.0,-1.0,B,C
3.0,-1.0,C-,C
4.0,-1.0,C,C
4.0,-1.0,B+,C
10.0,-1.0,A,C
10.0,-1.0,A,C
4.0,-1.0,C+,C
9.0,-1.0,C,C
0.0,-1.0,A-,C
6.0,-1.0,D,C
1.0,-1.0,C,C
8.0,-1.0,B+,C
5.0,-1.0,F,C
3.0,-1.0,B,C
7.0,-1.0,B-,C
9.0,-1.0,B,C
6.0,-1.0,C-,C
0.0,-1.0,A,C
4.0,-1.0,C,C
7.0,-1.0,B+,C
7.0,-1.0,D,C
10.0,-1.0,A,C
5.0,-1.0,C+,C
7.0,-1.0,B+,C
4.0,-1.0,A-,C
5.0,-1.0,B,C
7.0,-1.0,C-,C
7.0,-1.0,B-,C
7.0,-1.0,C,C
10.0,-1.0,A,C
1.0,-1.0,B,C
6.0,-1.0,C,C
4.0,-1.0,C,C
8.0,-1.0,C+,C
4.0,-1.0,C,C
