Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score
0,B-,A
6,C,A
4,C+,A
10,A-,A
7,B,A
3,B-,A
6,A-,A
10,A,A
6,A-,A
7,B,A
7,F,A
10,A,A
6,A,A
3,B+,A
4,C-,A
7,B+,A
10,A,A
7,B+,A
8,A,A
6,A-,A
5,B-,A
5,D,A
7,B,A
0,B+,A
5,B-,A
6,B,A
3,C,A
8,B,A
9,B+,A
0,B-,A
7,B,A
7,A,A
7,B+,A
9,A-,A
7,B,A
10,A,A
8,A,A
6,A-,A
5,B-,A
7,B-,A
3,C,A
6,B,A
3,F,A
6,A-,A
0,C,A
8,A,A
7,A,A
10,A,A
9,B+,A
7,A-,A
4,B,A
5,C+,A
7,A,A
9,A,A
10,A,A
7,A,A
10,A,A
7,C+,A
4,A-,A
2,B,A
10,A,A
7,C+,A
10,A,A
4,F,A
10,A,A
7,B,A
0,F,A
6,B-,A
7,A,A
10,B,A
5,B,A
5,B+,A
7,A-,A
7,B,A
0,A-,A
4,B-,A
7,B,A
7,B+,A
6,A-,A
7,B+,A
3,B-,A
4,C+,A
4,C,A
10,A,A
7,B+,A
0,B+,A
5,C,A
0,B-,A
8,A,A
10,A-,A
7,A-,A
0,F,A
7,B,A
10,A,A
10,A-,A
4,C-,A
6,A,A
7,A-,A
4,B-,A
7,B-,A
4,C,A
5,B+,A
7,B,A
8,B+,A
5,B-,A
3,B,A
6,A-,A
10,A,A
4,B-,A
6,A-,A
4,B+,A
1,C-,A
5,B,A
2,B-,A
10,A,A
7,B+,A
6,B,A
7,A-,A
4,B,A
0,B-,A
4,F,A
7,B+,A
10,A,A
4,B,A
7,B+,A
8,A,A
3,F,A
9,A,A
4,C+,A
5,B-,A
9,A-,A
6,C,A
2,C-,A
7,B,A
7,C,A
4,B-,A
9,B,A
3,C,A
5,B,A
4,A-,A
4,A,A
10,C+,A
7,B+,A
3,B,A
4,B,A
7,A-,A
10,A,A
5,B-,A
2,F,A
10,A,A
8,A,A
7,B+,A
7,B-,A
10,A-,A
10,A,A
7,A,A
10,B+,A
4,B-,A
10,A,A
6,B+,A
10,A,A
5,B-,A
4,C,A
7,B+,A
4,B,A
6,A-,A
0,C+,A
7,B,A
3,C-,A
9,A-,A
4,B,A
10,A,A
10,A,A
9,A,A
4,A-,A
10,A,A
9,A-,A
10,B+,A
10,A,A
4,B-,A
3,B-,A
4,B-,A
9,A-,A
4,B,A
10,A,A
3,D+,A
10,A,A
4,B+,A
5,B,A
4,C,A
4,B-,A
1,F,A
3,B-,A
9,A,A
8,A-,A
6,A,A
6,B,A
0,C+,A
1,D,A
4,F,A
9,A,A
4,B-,A
7,A-,A
7,B,A
9,A,A
6,B,A
6,B,A
8,B+,A
6,C,A
7,A,A
7,B-,A
9,B+,A
7,A,A
10,B,A
7,C+,A
6,B,A
10,A,A
1,B,A
4,B-,A
10,A,A
0,B+,A
6,B-,A
4,A-,A
7,B-,A
3,D,A
8,B,A
7,B,A
4,B,A
7,B+,A
7,A-,A
6,B,A
10,A,A
7,A,A
10,A,A
10,A,A
4,A-,A
4,A-,A
7,B+,A
7,C,A
4,C,A
7,A,A
6,C,A
7,B-,A
5,B+,A
4,C-,A
7,F,A
6,B-,A
3,B-,A
6,A,A
5,B+,A
5,B,A
10,A-,A
3,B+,A
4,C+,A
9,A,A
10,A,A
3,B,A
8,A-,A
10,A,A
7,A-,A
4,B-,A
0,F,A
0,A,A
5,B+,A
