College Algebra,Trigonometry and Analytic Geometry,predicted score
1,F,D
0,C-,D
0,D,D
10,B,D
8,C,D
1,D,D
4,C,D
4,F,D
1,C-,D
3,F,D
7,B+,D
0,C,D
5,D,D
4,B,D
8,B-,D
0,D,D
4,D,D
10,B,D
4,C,D
6,B-,D
8,B,D
4,F,D
3,C-,D
0,D,D
10,A-,D
0,D,D
7,C,D
4,C+,D
1,F,D
3,C,D
3,F,D
2,C-,D
4,C-,D
6,C,D
4,C+,D
1,C,D
7,B,D
7,D,D
1,D,D
4,D,D
4,C-,D
4,B-,D
0,F,D
3,B-,D
1,C,D
5,F,D
4,B,D
4,F,D
6,C,D
3,F,D
6,D,D
4,B-,D
4,C,D
7,B,D
4,D,D
7,B,D
4,F,D
1,D,D
4,B-,D
9,C-,D
4,C-,D
4,C,D
5,C-,D
7,B,D
1,F,D
4,C,D
4,C,D
8,D,D
4,D,D
4,B-,D
0,F,D
0,F,D
7,B,D
0,C-,D
1,D,D
7,B+,D
4,C,D
