Calculus and Analytic Geometry I,Circuit Modeling I,predicted score
6,F,F
7,A,F
9,C-,F
5,C,F
4,B,F
4,D+,F
5,F,F
1,C+,F
7,C,F
0,C,F
5,A-,F
10,B-,F
7,C+,F
4,F,F
8,A,F
4,B+,F
10,A,F
4,F,F
3,C,F
10,B,F
0,D,F
4,D,F
1,C-,F
1,C,F
1,C+,F
5,F,F
7,B,F
4,F,F
7,C,F
8,B+,F
10,A,F
7,C,F
7,C+,F
10,A-,F
4,D,F
3,B-,F
4,F,F
9,F,F
10,C+,F
6,D+,F
9,B,F
8,A,F
7,C,F
10,A,F
4,B,F
7,B+,F
0,F,F
0,D+,F
7,C,F
7,A-,F
0,C,F
4,F,F
7,A,F
7,C,F
4,B,F
1,F,F
7,C+,F
10,A-,F
3,F,F
4,C-,F
6,D,F
4,C,F
8,C+,F
8,B-,F
4,B+,F
3,B-,F
7,D+,F
4,C,F
4,F,F
7,B,F
4,B,F
3,C,F
5,F,F
4,C+,F
0,D,F
7,C,F
3,C-,F
7,A,F
10,C+,F
7,A,F
0,F,F
6,A-,F
0,F,F
2,D,F
3,F,F
7,C,F
0,F,F
0,C-,F
1,B,F
4,F,F
7,D+,F
1,B,F
7,A,F
10,A,F
4,C,F
5,A-,F
7,C+,F
5,B-,F
0,D,F
7,C+,F
7,F,F
4,F,F
7,B+,F
7,C,F
5,A,F
0,D,F
