Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,predicted score
7.0,10.0,B,B
7.0,-1.0,A-,B
7.0,10.0,B-,B
1.0,-1.0,C,B
7.0,10.0,B,B
7.0,-1.0,C,B
6.0,10.0,B-,B
10.0,-1.0,C+,B
7.0,10.0,C,B
7.0,-1.0,C,B
6.0,-1.0,C-,B
10.0,-1.0,B,B
9.0,10.0,B,B
10.0,-1.0,B,B
1.0,-1.0,C-,B
4.0,10.0,C,B
7.0,-1.0,C,B
7.0,-1.0,A,B
0.0,-1.0,C,B
0.0,-1.0,B,B
10.0,-1.0,B+,B
10.0,-1.0,A,B
7.0,-1.0,B,B
4.0,-1.0,A-,B
5.0,8.0,F,B
7.0,-1.0,B,B
4.0,-1.0,B,B
7.0,-1.0,B,B
7.0,8.0,B-,B
4.0,7.0,B+,B
7.0,-1.0,B,B
0.0,-1.0,C,B
6.0,-1.0,B-,B
10.0,10.0,A-,B
7.0,-1.0,B,B
10.0,-1.0,A,B
3.0,7.0,F,B
7.0,-1.0,F,B
10.0,-1.0,A,B
9.0,-1.0,C+,B
7.0,-1.0,F,B
7.0,-1.0,F,B
10.0,-1.0,A-,B
10.0,-1.0,B+,B
4.0,-1.0,D,B
7.0,-1.0,D,B
7.0,-1.0,C+,B
4.0,-1.0,B,B
0.0,-1.0,F,B
4.0,-1.0,F,B
4.0,-1.0,C-,B
0.0,10.0,B-,B
7.0,10.0,B,B
0.0,-1.0,C,B
9.0,-1.0,A,B
7.0,-1.0,C,B
7.0,-1.0,C,B
4.0,-1.0,C,B
0.0,7.0,F,B
4.0,10.0,F,B
10.0,-1.0,A-,B
10.0,-1.0,B,B
4.0,-1.0,D,B
4.0,-1.0,B,B
4.0,-1.0,C-,B
7.0,9.0,B+,B
9.0,-1.0,A-,B
4.0,4.0,B,B
10.0,-1.0,A,B
7.0,-1.0,C,B
1.0,7.0,B,B
10.0,-1.0,C+,B
1.0,-1.0,F,B
4.0,7.0,F,B
10.0,-1.0,A,B
7.0,-1.0,B,B
7.0,-1.0,C,B
1.0,10.0,C+,B
8.0,-1.0,C,B
10.0,-1.0,A,B
4.0,-1.0,A-,B
7.0,10.0,B,B
7.0,10.0,B,B
4.0,-1.0,C-,B
7.0,-1.0,C+,B
4.0,-1.0,C-,B
7.0,-1.0,B,B
4.0,-1.0,C,B
7.0,10.0,B,B
4.0,-1.0,C,B
2.0,-1.0,F,B
7.0,-1.0,B,B
0.0,9.0,F,B
4.0,-1.0,B-,B
7.0,-1.0,B+,B
7.0,10.0,B,B
7.0,-1.0,B,B
4.0,7.0,C,B
6.0,-1.0,F,B
10.0,-1.0,A,B
10.0,-1.0,A,B
7.0,-1.0,A-,B
9.0,-1.0,B,B
10.0,-1.0,A,B
1.0,-1.0,B,B
8.0,-1.0,C-,B
4.0,10.0,F,B
8.0,-1.0,B+,B
7.0,-1.0,C+,B
4.0,-1.0,C,B
7.0,-1.0,B,B
4.0,4.0,B-,B
7.0,-1.0,D,B
4.0,10.0,B,B
10.0,-1.0,B,B
7.0,-1.0,A-,B
10.0,-1.0,A-,B
7.0,-1.0,B,B
4.0,-1.0,D,B
4.0,-1.0,C,B
7.0,-1.0,B,B
4.0,10.0,F,B
7.0,-1.0,C,B
7.0,7.0,B,B
7.0,-1.0,C,B
7.0,-1.0,C,B
10.0,-1.0,A,B
0.0,-1.0,C+,B
7.0,-1.0,A-,B
7.0,4.0,B,B
7.0,-1.0,B,B
10.0,-1.0,A,B
5.0,10.0,C-,B
7.0,10.0,B+,B
10.0,-1.0,A,B
4.0,-1.0,C,B
4.0,-1.0,C,B
7.0,10.0,C,B
3.0,-1.0,B-,B
10.0,-1.0,A-,B
4.0,10.0,F,B
4.0,-1.0,B-,B
9.0,-1.0,B,B
4.0,-1.0,F,B
7.0,-1.0,C-,B
10.0,-1.0,A,B
10.0,-1.0,A,B
7.0,6.0,F,B
4.0,9.0,D+,B
4.0,-1.0,D,B
8.0,-1.0,C,B
0.0,-1.0,B,B
4.0,-1.0,C,B
4.0,-1.0,F,B
4.0,-1.0,F,B
4.0,9.0,C,B
7.0,-1.0,B-,B
7.0,10.0,C,B
4.0,-1.0,C+,B
1.0,-1.0,F,B
7.0,-1.0,C,B
10.0,-1.0,A,B
7.0,-1.0,C,B
7.0,10.0,C,B
10.0,-1.0,B,B
10.0,-1.0,A,B
10.0,-1.0,C+,B
7.0,-1.0,B,B
7.0,-1.0,F,B
7.0,7.0,F,B
8.0,8.0,F,B
7.0,-1.0,C,B
0.0,-1.0,C-,B
0.0,-1.0,F,B
4.0,-1.0,B-,B
7.0,-1.0,B+,B
4.0,10.0,C,B
4.0,-1.0,F,B
10.0,-1.0,A,B
7.0,-1.0,B,B
7.0,10.0,B+,B
10.0,-1.0,A-,B
1.0,-1.0,B-,B
7.0,-1.0,A-,B
0.0,-1.0,F,B
10.0,-1.0,B,B
7.0,-1.0,A,B
10.0,-1.0,A-,B
4.0,-1.0,D+,B
10.0,-1.0,B,B
10.0,-1.0,A,B
10.0,-1.0,A-,B
8.0,-1.0,C,B
4.0,10.0,C-,B
6.0,-1.0,F,B
7.0,-1.0,C,B
10.0,7.0,D,B
10.0,-1.0,B,B
10.0,-1.0,B,B
7.0,-1.0,C,B
4.0,-1.0,B,B
7.0,-1.0,B,B
1.0,10.0,F,B
7.0,-1.0,C,B
10.0,-1.0,C-,B
10.0,-1.0,B-,B
10.0,-1.0,B,B
4.0,10.0,C+,B
7.0,-1.0,B,B
7.0,-1.0,C,B
4.0,9.0,C,B
7.0,10.0,C,B
8.0,-1.0,C,B
10.0,-1.0,B,B
10.0,-1.0,A,B
10.0,10.0,B,B
4.0,-1.0,B,B
7.0,8.0,B+,B
4.0,9.0,C+,B
7.0,10.0,C+,B
10.0,-1.0,B,B
5.0,-1.0,C,B
4.0,10.0,B+,B
10.0,-1.0,A,B
10.0,-1.0,F,B
7.0,7.0,B,B
7.0,10.0,A,B
10.0,-1.0,B,B
9.0,-1.0,B,B
10.0,10.0,A,B
7.0,-1.0,C,B
3.0,-1.0,F,B
4.0,7.0,C+,B
4.0,10.0,C,B
10.0,-1.0,A-,B
10.0,-1.0,C-,B
7.0,3.0,B-,B
