student_id,Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,9,4,,,,,,,2.9142857139999996,2.9142857139999996,3,120
276,10,,,,,,,10,3.454166667,3.6571428569999997,3,10
990,10,,,,,,10,,3.065,3.616666667,3,0
1967,10,10,,,,,10,,4.0,4.0,3,130
2839,8,,,,,,8,,2.881818182,2.72,3,30
3071,9,6,,,,,7,,2.813333333,2.813333333,3,70
5023,10,,,,,,9,,3.564545455,3.94375,3,30
5075,7,,,,,,9,,2.1487804880000003,2.85,3,20
6082,5,,,,,,1,,1.92,1.371428571,2,30
6750,9,7,,,,,6,,2.4,2.4,2,90
8697,0,0,,,,,,,1.3125,1.3125,1,130
9024,9,1,4,,,,4,,2.0,2.0,2,130
9228,9,3,,,,,,,2.8,2.8,3,90
10555,10,1,,,,,6,,2.0,2.0,2,100
