student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance.1,prediction
281.0,10.0,9.0,7.0,3.25625,3.54,3.0,10,7.0
715.0,6.0,5.0,4.0,2.878125,2.625,3.0,6,7.0
800.0,6.0,4.0,10.0,3.061290323,3.175,3.0,6,7.0
1967.0,10.0,10.0,9.0,3.9727272730000003,3.947058824,3.0,10,7.0
2130.0,7.0,-1.0,10.0,2.671232877,3.2,3.0,7,7.0
2405.0,4.0,9.0,8.0,2.548120301,2.6875,3.0,4,7.0
2448.0,9.0,7.0,7.0,3.118604651,3.2,3.0,9,7.0
3071.0,3.0,3.0,4.0,2.331111111,2.72,3.0,3,7.0
3283.0,8.0,4.0,4.0,2.391071429,2.4,3.0,8,7.0
3313.0,3.0,-1.0,0.0,1.396385542,0.86,1.0,3,7.0
4052.0,4.0,7.0,7.0,3.5,3.4,3.0,4,7.0
4940.0,1.0,5.0,5.0,2.422727273,2.78,3.0,1,7.0
5689.0,5.0,-1.0,1.0,1.75,1.75,2.0,5,7.0
6459.0,7.0,10.0,7.0,2.8549019610000004,3.38125,3.0,7,7.0
7609.0,0.0,6.0,7.0,2.269791667,2.94,3.0,0,7.0
7999.0,5.0,4.0,4.0,3.3181818180000002,2.5,3.0,5,7.0
8231.0,7.0,9.0,7.0,2.577966102,3.4,3.0,7,7.0
8293.0,9.0,6.0,7.0,3.2,3.2,3.0,9,7.0
8797.0,1.0,7.0,7.0,3.322580645,3.0,3.0,1,7.0
32.0,5.0,4.0,7.0,2.7386363639999995,2.48,3.0,5,7.0
1378.0,1.0,1.0,4.0,1.70862069,1.25,2.0,1,7.0
1704.0,4.0,10.0,7.0,3.310769231,3.383333333,3.0,4,7.0
2197.0,9.0,8.0,8.0,2.03030303,3.6,3.0,9,7.0
2346.0,10.0,7.0,10.0,2.925925926,3.5,3.0,10,7.0
2823.0,0.0,4.0,0.0,1.414634146,1.5,2.0,0,7.0
3752.0,6.0,7.0,4.0,2.242424242,2.538461538,3.0,6,7.0
3833.0,7.0,5.0,10.0,3.01625,3.3529411760000003,3.0,7,7.0
4221.0,4.0,6.0,4.0,2.229032258,2.54,3.0,4,7.0
5896.0,7.0,4.0,7.0,2.116666667,3.06,3.0,7,7.0
5909.0,2.0,5.0,3.0,2.473913043,2.883333333,3.0,2,7.0
6020.0,8.0,7.0,8.0,2.728205128,3.433333333,3.0,8,7.0
6142.0,3.0,4.0,6.0,2.350649351,2.25,3.0,3,7.0
7671.0,9.0,10.0,9.0,3.525,3.88,3.0,9,7.0
7699.0,5.0,8.0,7.0,3.0567901230000003,3.175,3.0,5,7.0
8167.0,3.0,7.0,4.0,2.0625,1.935294118,2.0,3,7.0
8670.0,1.0,1.0,4.0,1.4,1.4,2.0,1,7.0
9534.0,7.0,7.0,4.0,1.928070175,2.2,2.0,7,7.0
10555.0,10.0,5.0,5.0,2.338356164,2.8428571430000003,3.0,10,7.0
10594.0,6.0,9.0,8.0,2.87962963,3.06,3.0,6,7.0
291.0,4.0,8.0,10.0,3.177380952,3.425,3.0,4,7.0
882.0,9.0,10.0,4.0,2.7201834860000003,1.425,2.0,9,7.0
990.0,7.0,-1.0,10.0,3.120879121,4.0,3.0,7,7.0
2367.0,1.0,6.0,7.0,2.4986301369999997,2.233333333,3.0,1,7.0
4013.0,6.0,7.0,4.0,2.870967742,2.647058824,3.0,6,7.0
5023.0,10.0,9.0,10.0,3.412987013,3.45625,3.0,10,7.0
5673.0,8.0,7.0,-1.0,3.2,3.2,3.0,8,7.0
6082.0,3.0,3.0,4.0,2.027777778,2.335714286,3.0,3,7.0
6730.0,7.0,-1.0,7.0,2.139534884,2.833333333,3.0,7,7.0
8727.0,5.0,7.0,4.0,3.14,2.4,3.0,5,7.0
9024.0,3.0,4.0,2.0,1.93255814,1.925,2.0,3,7.0
9410.0,4.0,6.0,-1.0,2.171929825,2.28,2.0,4,7.0
9689.0,1.0,7.0,7.0,3.25,3.25,3.0,1,7.0
862.0,7.0,10.0,-1.0,3.375,4.0,3.0,7,7.0
970.0,4.0,7.0,10.0,2.183333333,2.7833333330000003,3.0,4,7.0
2115.0,3.0,7.0,6.0,2.633962264,2.74,3.0,3,7.0
3881.0,6.0,5.0,1.0,2.57037037,2.04375,2.0,6,7.0
5075.0,1.0,1.0,-1.0,1.85862069,1.75,2.0,1,7.0
6714.0,4.0,4.0,7.0,3.1803278689999996,3.25,3.0,4,7.0
6750.0,7.0,7.0,5.0,2.526829268,2.957142857,3.0,7,7.0
6942.0,9.0,7.0,7.0,3.173913043,3.8,3.0,9,7.0
