student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications.1,prediction
153.0,7.0,7.0,3.467741935,3.375,3.0,7,4.0
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4,4.0
1496.0,4.0,6.0,3.373333333,3.373333333,3.0,4,4.0
1614.0,5.0,4.0,3.266666667,3.066666667,3.0,5,4.0
1930.0,2.0,3.0,2.938709677,2.766666667,3.0,2,4.0
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8,4.0
2130.0,6.0,4.0,2.521428571,2.521428571,3.0,6,4.0
2307.0,7.0,0.0,2.6085106380000003,2.142857143,2.0,7,4.0
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7,4.0
2748.0,1.0,0.0,2.255555556,0.692307692,1.0,1,4.0
2966.0,10.0,8.0,3.673333333,3.673333333,3.0,10,4.0
3787.0,4.0,10.0,3.7375,3.7375,3.0,4,4.0
4260.0,10.0,10.0,4.0,4.0,3.0,10,4.0
5077.0,1.0,1.0,3.083333333,2.125,2.0,1,4.0
5299.0,10.0,7.0,3.4666666669999997,3.4666666669999997,3.0,10,4.0
5370.0,6.0,1.0,2.173913043,2.3125,2.0,6,4.0
5435.0,4.0,4.0,2.475409836,1.571428571,2.0,4,4.0
5447.0,0.0,4.0,2.375,2.375,3.0,0,4.0
5734.0,4.0,4.0,3.209375,3.227777778,3.0,4,4.0
6144.0,9.0,5.0,3.144117647,3.1941176469999997,3.0,9,4.0
6823.0,10.0,7.0,3.333333333,3.333333333,3.0,10,4.0
7389.0,3.0,4.0,1.9756097559999999,2.5625,3.0,3,4.0
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7,4.0
8086.0,3.0,6.0,2.36875,2.682352941,3.0,3,4.0
8318.0,2.0,0.0,1.5384615380000002,1.5384615380000002,2.0,2,4.0
8771.0,9.0,10.0,3.7096774189999997,3.8,3.0,9,4.0
9043.0,8.0,6.0,3.155737705,3.193333333,3.0,8,4.0
9475.0,0.0,1.0,2.3853658540000002,2.564285714,2.0,0,4.0
9866.0,7.0,5.0,3.237313433,3.3,3.0,7,4.0
9901.0,4.0,7.0,3.5888888889999997,3.1642857139999996,3.0,4,4.0
9959.0,5.0,4.0,3.233333333,3.0625,3.0,5,4.0
10661.0,9.0,10.0,3.722222222,3.722222222,3.0,9,4.0
134.0,2.0,5.0,3.1185185189999998,2.766666667,3.0,2,4.0
330.0,10.0,10.0,4.0,4.0,3.0,10,4.0
411.0,0.0,0.0,2.424242424,1.729411765,2.0,0,4.0
1604.0,1.0,0.0,2.582978723,2.188235294,2.0,1,4.0
1775.0,4.0,4.0,3.0,3.0,3.0,4,4.0
1857.0,5.0,5.0,2.812765957,2.82,3.0,5,4.0
1904.0,7.0,1.0,2.644444444,2.153846154,2.0,7,4.0
2450.0,0.0,4.0,2.6896551719999997,2.5,3.0,0,4.0
2567.0,6.0,7.0,3.413793103,3.214285714,3.0,6,4.0
2694.0,9.0,4.0,3.225806452,3.066666667,3.0,9,4.0
2971.0,8.0,6.0,2.352542373,2.786666667,3.0,8,4.0
2993.0,4.0,5.0,3.303571429,2.964285714,3.0,4,4.0
3218.0,9.0,4.0,2.596153846,2.475,2.0,9,4.0
3229.0,10.0,10.0,4.0,4.0,3.0,10,4.0
3564.0,8.0,6.0,3.006060606,2.970588235,3.0,8,4.0
3680.0,4.0,5.0,3.2357142860000003,2.476470588,3.0,4,4.0
4675.0,3.0,1.0,2.106666667,2.106666667,2.0,3,4.0
