Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
7.0,-1.0,2.7125,2.7125,2.0,9
7.0,10.0,3.2675,3.576923077,3.0,8
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
4.0,-1.0,2.08,2.08,2.0,9
7.0,-1.0,2.85625,2.85625,3.0,7
10.0,-1.0,3.914754098,3.907692308,3.0,10
10.0,-1.0,2.474418605,2.76,2.0,7
7.0,10.0,3.450980392,3.833333333,3.0,6
7.0,-1.0,3.34,3.34,3.0,10
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
10.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,3.375,3.375,3.0,7
9.0,-1.0,2.638372093,2.671428571,3.0,10
10.0,-1.0,2.509090909,2.5,2.0,6
7.0,7.0,2.735294118,2.647058824,2.0,8
0.0,-1.0,2.518181818,2.518181818,2.0,3
7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
7.0,-1.0,3.75625,3.75625,3.0,10
7.0,-1.0,3.428571429,3.428571429,3.0,8
5.0,-1.0,2.46,2.46,2.0,9
4.0,-1.0,1.285185185,2.385714286,3.0,6
7.0,7.0,2.923076923,2.923076923,3.0,4
7.0,-1.0,2.887878788,3.1,3.0,6
10.0,-1.0,3.5625,3.5625,3.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,9
7.0,-1.0,3.185714286,3.185714286,3.0,9
4.0,10.0,3.176470588,3.176470588,3.0,2
6.0,-1.0,2.875,2.875,2.0,7
1.0,-1.0,1.278571429,1.278571429,2.0,6
7.0,-1.0,3.003174603,2.88,3.0,6
9.0,-1.0,3.042857143,3.042857143,3.0,8
7.0,-1.0,2.370212766,2.48,3.0,7
10.0,-1.0,3.904761905,3.813333333,3.0,10
10.0,-1.0,3.034482759,3.4,3.0,10
4.0,-1.0,3.066666667,3.066666667,3.0,6
7.0,10.0,3.44375,3.44375,3.0,10
10.0,-1.0,3.5,3.5,3.0,9
4.0,-1.0,2.1375,2.1375,3.0,4
0.0,10.0,2.528571429,3.225,3.0,7
7.0,10.0,3.214285714,3.214285714,3.0,0
10.0,-1.0,3.0,3.0,2.0,5
4.0,4.0,1.4,1.4,2.0,7
10.0,-1.0,3.594117647,3.594117647,3.0,9
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
4.0,-1.0,2.275862069,1.692307692,2.0,8
10.0,-1.0,4.0,4.0,3.0,10
