Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
-1.0,7.0,10.0,3.56875,3.56875,3.0,9
3.0,4.0,-1.0,2.08,2.08,2.0,5
6.0,10.0,-1.0,3.506666667,3.506666667,3.0,8
3.0,0.0,-1.0,1.825,1.825,2.0,6
-1.0,8.0,10.0,1.653846154,1.653846154,2.0,10
7.0,-1.0,-1.0,1.9,2.0,2.0,7
9.0,1.0,-1.0,1.75,1.75,2.0,5
-1.0,7.0,7.0,2.735294118,2.647058824,2.0,7
8.0,-1.0,-1.0,3.236363636,3.470588235,3.0,9
9.0,1.0,4.0,2.822727273,2.469230769,2.0,4
6.0,7.0,9.0,3.41875,3.41875,3.0,3
5.0,4.0,7.0,3.6,3.6,3.0,5
4.0,10.0,7.0,2.428571429,2.428571429,2.0,7
-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,0
9.0,6.0,-1.0,2.642857143,2.25,3.0,7
-1.0,7.0,-1.0,3.625,3.625,3.0,7
10.0,7.0,-1.0,2.933333333,2.933333333,3.0,9
8.0,4.0,10.0,3.176470588,3.176470588,3.0,2
9.0,10.0,-1.0,3.38,3.38,3.0,7
9.0,7.0,-1.0,3.06,3.06,3.0,0
9.0,7.0,7.0,3.4,3.4,3.0,7
10.0,-1.0,-1.0,2.190769231,3.0,3.0,6
7.0,4.0,-1.0,2.029508197,1.875,2.0,6
-1.0,7.0,10.0,3.222222222,3.230769231,3.0,6
9.0,8.0,10.0,3.449180328,3.66,3.0,8
10.0,7.0,-1.0,1.6875,1.6875,1.0,4
-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7
10.0,-1.0,-1.0,3.297297297,3.8,3.0,8
7.0,7.0,9.0,3.653846154,3.5,3.0,6
9.0,7.0,-1.0,3.123529412,3.123529412,3.0,9
9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
8.0,7.0,-1.0,2.95,2.95,3.0,10
4.0,7.0,3.0,2.407228916,2.74,3.0,7
7.0,1.0,-1.0,2.433333333,2.14,2.0,4
