Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
10.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,10.0,3.56875,3.56875,3.0,4
10.0,-1.0,2.320689655,2.442857143,2.0,7
4.0,-1.0,1.707317073,2.5,3.0,4
7.0,-1.0,2.733333333,2.733333333,2.0,7
0.0,4.0,1.8,1.8,2.0,7
7.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,2.625,2.625,3.0,0
10.0,10.0,3.571428571,3.571428571,3.0,7
4.0,-1.0,1.05625,1.05625,1.0,0
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,10.0,2.516129032,3.2,2.0,5
9.0,-1.0,2.638372093,2.671428571,3.0,1
0.0,-1.0,2.518181818,2.518181818,2.0,2
4.0,-1.0,1.6,1.928571429,2.0,0
9.0,-1.0,3.330769231,3.330769231,3.0,7
10.0,-1.0,3.7375,3.7375,3.0,9
10.0,10.0,2.875,2.875,3.0,4
5.0,-1.0,2.46,2.46,2.0,7
10.0,-1.0,4.0,4.0,3.0,9
6.0,-1.0,2.642857143,2.25,3.0,6
4.0,-1.0,2.428571429,2.428571429,3.0,4
7.0,-1.0,2.887878788,3.1,3.0,4
10.0,-1.0,3.5625,3.5625,3.0,7
8.0,-1.0,3.84,3.78,3.0,5
10.0,-1.0,3.466666667,3.466666667,3.0,9
4.0,10.0,2.23,2.384615385,2.0,6
7.0,-1.0,3.066666667,3.066666667,3.0,6
10.0,-1.0,3.170588235,3.170588235,2.0,7
7.0,-1.0,2.850666667,2.94,3.0,4
4.0,-1.0,1.7,1.4,2.0,1
7.0,-1.0,2.153846154,2.153846154,2.0,6
4.0,10.0,3.083333333,3.083333333,3.0,3
7.0,-1.0,1.888888889,2.5,3.0,5
7.0,-1.0,2.933333333,2.933333333,3.0,8
4.0,-1.0,2.125,2.125,2.0,3
7.0,-1.0,2.68,2.68,3.0,0
7.0,-1.0,2.370212766,2.48,3.0,7
4.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,10.0,3.44375,3.44375,3.0,5
10.0,-1.0,4.0,4.0,3.0,10
0.0,10.0,2.528571429,3.225,3.0,8
7.0,10.0,3.214285714,3.214285714,3.0,1
7.0,-1.0,1.6875,1.6875,1.0,3
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
4.0,-1.0,2.133333333,2.133333333,2.0,3
4.0,-1.0,2.16875,2.16875,2.0,9
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.186666667,2.186666667,2.0,4
4.0,-1.0,2.275862069,1.692307692,2.0,0
10.0,-1.0,3.588888889,3.164285714,3.0,10
7.0,-1.0,2.91875,2.91875,3.0,5
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.19375,3.19375,3.0,4
