Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,7
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,10
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,8
6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,9
9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,10
10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,8
10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,8
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
