Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
7.0,-1.0,2.8,2.8,3.0,10
7.0,-1.0,2.733333333,2.733333333,2.0,7
7.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,2.666666667,2.666666667,3.0,4
7.0,-1.0,3.3125,3.3125,3.0,5
10.0,-1.0,3.4,3.4,3.0,9
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
10.0,-1.0,2.666666667,2.666666667,2.0,8
7.0,-1.0,2.9125,2.9125,3.0,6
4.0,-1.0,2.18,2.18,2.0,3
7.0,10.0,2.516129032,3.2,2.0,0
10.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
7.0,-1.0,3.8,3.8,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,-1.0,3.466666667,3.466666667,3.0,7
4.0,4.0,2.625,2.625,3.0,4
10.0,-1.0,3.925,3.925,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,7
10.0,-1.0,3.170588235,3.170588235,2.0,8
7.0,-1.0,2.6875,2.6875,3.0,7
10.0,-1.0,1.957142857,2.766666667,3.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,0
4.0,-1.0,2.125,2.125,2.0,6
7.0,-1.0,3.625,3.625,3.0,6
0.0,-1.0,1.15,1.15,1.0,0
7.0,-1.0,2.9806451610000004,3.023529412,3.0,7
8.0,-1.0,2.726666667,2.726666667,2.0,6
7.0,-1.0,3.133333333,3.133333333,3.0,6
8.0,10.0,3.449180328,3.66,3.0,9
10.0,-1.0,2.903846154,3.553846154,3.0,9
4.0,10.0,3.0,3.0,3.0,7
10.0,-1.0,3.777777778,3.777777778,3.0,10
7.0,-1.0,3.123529412,3.123529412,3.0,8
9.0,-1.0,3.4375,3.4375,3.0,9
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.25,3.25,3.0,6
9.0,-1.0,3.3625,3.3625,3.0,9
10.0,10.0,4.0,4.0,3.0,10
4.0,-1.0,2.186666667,2.186666667,2.0,6
3.0,8.0,2.466666667,2.9,3.0,7
10.0,-1.0,3.929411765,3.929411765,3.0,8
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
