Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,-1.0,2.7125,2.7125,2.0,6
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,10.0,3.2675,3.576923077,3.0,7
7.0,10.0,3.8125,3.8125,3.0,7
7.0,-1.0,3.670731707,3.375,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.214285714,3.214285714,3.0,7
7.0,10.0,3.56875,3.56875,3.0,7
10.0,-1.0,2.526666667,2.526666667,2.0,6
7.0,-1.0,2.733333333,2.733333333,2.0,7
10.0,-1.0,3.46875,3.142857143,3.0,8
10.0,-1.0,3.506666667,3.506666667,3.0,7
7.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,2.666666667,2.666666667,3.0,1
7.0,-1.0,3.3125,3.3125,3.0,7
10.0,-1.0,3.914754098,3.907692308,3.0,10
4.0,-1.0,1.05625,1.05625,1.0,2
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,3.0,3.0,3.0,4
7.0,-1.0,2.9125,2.9125,3.0,8
7.0,-1.0,2.882352941,2.882352941,3.0,7
7.0,-1.0,3.1,3.1,3.0,6
9.0,10.0,3.662068966,3.623076923,3.0,9
8.0,-1.0,3.08,3.08,3.0,7
4.0,10.0,3.60625,3.60625,3.0,9
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
4.0,-1.0,2.253333333,2.253333333,2.0,5
10.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,6
10.0,-1.0,3.066666667,3.066666667,3.0,4
10.0,-1.0,2.866666667,2.866666667,2.0,4
10.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
7.0,-1.0,2.885,2.633333333,3.0,4
7.0,-1.0,3.375,3.375,3.0,7
9.0,-1.0,2.638372093,2.671428571,3.0,4
7.0,-1.0,3.8,3.8,3.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,4
10.0,-1.0,3.673333333,3.673333333,3.0,8
0.0,-1.0,0.5625,0.5625,1.0,8
10.0,-1.0,3.642857143,3.642857143,3.0,7
7.0,-1.0,2.673333333,2.673333333,2.0,8
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,2.7,2.7,3.0,6
10.0,-1.0,3.483870968,3.625,3.0,6
8.0,-1.0,3.26875,3.26875,3.0,5
4.0,-1.0,1.08,0.5,1.0,7
9.0,-1.0,3.330769231,3.330769231,3.0,8
