Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
4.0,-1.0,2.08,2.08,2.0,6
0.0,4.0,1.8,1.8,2.0,7
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,5
7.0,-1.0,2.625,2.625,3.0,4
10.0,-1.0,3.914754098,3.907692308,3.0,10
0.0,-1.0,1.15625,0.0,1.0,6
8.0,10.0,1.653846154,1.653846154,2.0,7
4.0,-1.0,2.18,2.18,2.0,4
7.0,-1.0,3.0625,3.0625,3.0,10
7.0,9.0,3.28125,3.28125,3.0,8
10.0,-1.0,2.866666667,2.866666667,2.0,4
1.0,7.0,2.169230769,2.169230769,3.0,4
10.0,-1.0,2.566666667,2.566666667,2.0,7
10.0,-1.0,2.509090909,2.5,2.0,7
7.0,-1.0,2.7,2.7,3.0,7
6.0,-1.0,2.8,2.8,3.0,6
9.0,-1.0,3.330769231,3.330769231,3.0,7
4.0,-1.0,2.41875,2.41875,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,2.75,2.75,2.0,4
4.0,-1.0,2.4375,2.4375,3.0,5
10.0,-1.0,3.764705882,3.764705882,3.0,8
10.0,-1.0,2.248275862,1.785714286,1.0,6
4.0,7.0,2.75,2.75,3.0,7
7.0,-1.0,3.416666667,3.416666667,3.0,9
10.0,-1.0,3.5625,3.5625,3.0,7
7.0,-1.0,2.175,2.764285714,3.0,3
4.0,4.0,2.625,2.625,3.0,7
7.0,-1.0,1.214285714,1.214285714,2.0,7
10.0,-1.0,3.73125,3.73125,3.0,8
7.0,-1.0,3.066666667,3.066666667,3.0,5
10.0,-1.0,1.957142857,2.766666667,3.0,5
7.0,-1.0,2.054545455,2.461538462,2.0,0
10.0,-1.0,3.38,3.38,3.0,7
7.0,10.0,1.964285714,2.642857143,3.0,4
10.0,-1.0,3.451515152,3.7375,3.0,7
7.0,-1.0,3.06,3.06,3.0,5
9.0,-1.0,3.042857143,3.042857143,3.0,9
4.0,-1.0,1.571428571,1.571428571,2.0,1
4.0,9.0,2.7625,2.7625,3.0,3
10.0,10.0,3.175,3.175,3.0,10
0.0,-1.0,2.1875,2.1875,2.0,6
4.0,9.0,3.0,3.175,3.0,8
4.0,-1.0,1.75,1.75,2.0,2
0.0,7.0,3.1,3.1,2.0,0
4.0,-1.0,2.375,2.375,2.0,7
10.0,-1.0,3.0,3.0,2.0,4
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,6
7.0,-1.0,3.13125,3.13125,3.0,8
7.0,7.0,2.75,2.769230769,3.0,5
4.0,-1.0,1.5,1.5,2.0,0
9.0,-1.0,3.3625,3.3625,3.0,9
7.0,-1.0,3.613333333,3.613333333,3.0,8
4.0,-1.0,2.275862069,1.692307692,2.0,4
7.0,-1.0,3.428571429,3.428571429,3.0,9
7.0,-1.0,3.076923077,3.076923077,3.0,7
10.0,-1.0,3.563888889,3.4055555560000004,3.0,10
