College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
7.0,-1.0,3.56875,3.56875,3.0,10
9.0,-1.0,3.506666667,3.506666667,3.0,5
7.0,-1.0,3.13125,3.13125,3.0,7
7.0,-1.0,3.571428571,3.571428571,3.0,10
7.0,-1.0,2.4375,2.4375,2.0,7
7.0,-1.0,2.875,2.875,3.0,8
10.0,-1.0,3.28125,3.28125,3.0,9
10.0,-1.0,3.8,3.8,3.0,10
10.0,-1.0,3.4,3.4,3.0,9
10.0,-1.0,3.41875,3.41875,3.0,10
8.0,-1.0,2.46,2.46,2.0,7
3.0,-1.0,1.9625,1.9625,2.0,6
4.0,-1.0,2.106666667,2.106666667,2.0,7
10.0,-1.0,2.664285714,2.664285714,2.0,8
6.0,-1.0,2.6625,2.6625,3.0,7
0.0,-1.0,1.935294118,1.935294118,2.0,10
9.0,-1.0,2.74,2.74,3.0,6
7.0,-1.0,2.41875,2.41875,3.0,0
7.0,-1.0,3.333333333,3.333333333,3.0,10
10.0,-1.0,2.325,2.325,2.0,4
9.0,-1.0,2.54,2.54,2.0,1
7.0,-1.0,2.44,1.846153846,2.0,4
10.0,-1.0,3.06,3.06,3.0,7
5.0,-1.0,2.1375,2.1375,3.0,5
10.0,-1.0,3.2,3.2,3.0,8
4.0,-1.0,2.272727273,2.272727273,3.0,7
10.0,-1.0,3.258823529,3.258823529,3.0,9
4.0,-1.0,2.0,2.0,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
0.0,-1.0,0.1875,0.1875,1.0,10
7.0,-1.0,2.625,2.625,3.0,9
10.0,-1.0,2.91875,2.91875,2.0,8
1.0,-1.0,2.0,2.0,2.0,6
7.0,-1.0,2.9,2.9,3.0,10
