Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,2.0,9
7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,8
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,1.0,6
8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,3.0,5
4.0,-1.0,7.0,-1.0,-1.0,1.08,0.5,1.0,7
-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,7
10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,3.0,10
7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,3.0,5
0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,2.0,9
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,3.0,3
7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,4
7.0,-1.0,10.0,-1.0,-1.0,3.006666667,3.006666667,3.0,4
7.0,-1.0,10.0,-1.0,-1.0,2.153846154,2.153846154,2.0,6
7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,1
0.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,3.0,5
10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,3.0,6
-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
