Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
4.0,-1.0,2.580952381,2.084615385,2.0,7
7.0,10.0,3.56875,3.56875,3.0,6
6.0,10.0,3.6875,3.6875,3.0,3
0.0,-1.0,1.825,1.825,2.0,5
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
4.0,-1.0,3.005882353,3.005882353,3.0,7
4.0,-1.0,1.6,1.928571429,2.0,7
9.0,10.0,3.925,3.925,3.0,6
5.0,-1.0,2.46,2.46,2.0,7
9.0,-1.0,2.94,2.94,2.0,0
7.0,8.0,2.72,2.72,2.0,7
10.0,-1.0,2.248275862,1.785714286,1.0,4
4.0,-1.0,1.965934066,1.3,1.0,6
10.0,10.0,3.275,3.275,3.0,9
7.0,-1.0,2.887878788,3.1,3.0,7
10.0,-1.0,1.957142857,2.766666667,3.0,7
4.0,-1.0,2.066666667,2.066666667,3.0,7
10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,2.68,2.68,3.0,8
10.0,10.0,3.541666667,3.8,3.0,7
4.0,9.0,3.0,3.175,3.0,4
3.0,-1.0,2.546153846,2.546153846,3.0,8
10.0,-1.0,3.637931034,3.70625,3.0,7
9.0,-1.0,3.4375,3.4375,3.0,10
7.0,-1.0,3.246666667,3.246666667,3.0,8
4.0,-1.0,1.375,1.75,2.0,2
7.0,-1.0,3.613333333,3.613333333,3.0,8
10.0,-1.0,3.208823529,3.466666667,3.0,9
7.0,-1.0,2.95,2.95,3.0,5
