Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.214285714,3.214285714,3.0,7
7.0,-1.0,2.8,2.8,3.0,6
10.0,-1.0,2.526666667,2.526666667,2.0,7
4.0,-1.0,1.707317073,2.5,3.0,6
7.0,-1.0,2.733333333,2.733333333,2.0,10
7.0,10.0,4.0,4.0,3.0,6
7.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,2.666666667,2.666666667,3.0,7
10.0,-1.0,3.4,3.4,3.0,5
6.0,10.0,3.6875,3.6875,3.0,5
10.0,-1.0,2.474418605,2.76,2.0,5
0.0,-1.0,1.352941176,1.352941176,1.0,4
7.0,-1.0,3.0,3.0,3.0,4
4.0,-1.0,2.1875,2.1875,2.0,4
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
7.0,-1.0,2.885,2.633333333,3.0,8
4.0,10.0,2.363636364,2.363636364,2.0,7
7.0,-1.0,3.375,3.375,3.0,7
7.0,-1.0,2.933333333,2.933333333,2.0,10
10.0,-1.0,3.673333333,3.673333333,3.0,9
7.0,-1.0,2.673333333,2.673333333,2.0,9
10.0,-1.0,3.483870968,3.625,3.0,8
10.0,-1.0,3.7375,3.7375,3.0,7
7.0,-1.0,3.4375,3.4375,3.0,9
10.0,10.0,2.875,2.875,3.0,7
7.0,-1.0,3.535294118,3.535294118,3.0,7
7.0,7.0,2.923076923,2.923076923,3.0,6
4.0,-1.0,2.428571429,2.428571429,3.0,4
1.0,-1.0,2.664285714,2.664285714,2.0,1
0.0,-1.0,0.5,0.5,1.0,0
8.0,-1.0,3.84,3.78,3.0,6
7.0,-1.0,3.625,3.625,3.0,7
7.0,-1.0,2.933333333,2.933333333,3.0,7
7.0,-1.0,3.25,3.25,3.0,4
6.0,-1.0,3.144117647,3.194117647,3.0,7
10.0,-1.0,3.170588235,3.170588235,2.0,8
4.0,-1.0,2.125,2.125,2.0,5
7.0,4.0,2.057142857,2.947368421,3.0,5
7.0,-1.0,2.214285714,2.214285714,1.0,0
7.0,10.0,3.44375,3.44375,3.0,6
0.0,10.0,2.528571429,3.225,3.0,6
7.0,-1.0,2.1875,2.1875,2.0,3
10.0,-1.0,2.15625,4.0,3.0,4
7.0,-1.0,1.133333333,1.133333333,1.0,4
10.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,2.272727273,2.272727273,3.0,4
10.0,-1.0,3.933333333,3.933333333,3.0,8
10.0,-1.0,3.625,3.625,3.0,7
4.0,-1.0,2.35625,2.35625,3.0,2
4.0,-1.0,3.176923077,3.176923077,3.0,8
4.0,10.0,3.0,3.0,3.0,7
10.0,-1.0,3.777777778,3.777777778,3.0,10
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,9
7.0,4.0,2.133333333,2.133333333,2.0,7
10.0,10.0,4.0,4.0,3.0,10
7.0,-1.0,1.933333333,1.933333333,2.0,7
8.0,-1.0,3.18,3.18,3.0,3
7.0,-1.0,3.233333333,3.233333333,3.0,10
