Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
7.0,10.0,3.2675,3.576923077,3.0,7
7.0,-1.0,3.670731707,3.375,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.08,2.08,2.0,3
7.0,-1.0,2.666666667,2.666666667,3.0,7
7.0,10.0,3.285714286,3.285714286,3.0,5
7.0,-1.0,2.4375,2.4375,2.0,1
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
10.0,-1.0,2.666666667,2.666666667,2.0,0
7.0,-1.0,2.9125,2.9125,3.0,8
9.0,10.0,3.662068966,3.623076923,3.0,7
8.0,-1.0,3.08,3.08,3.0,5
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,3
4.0,-1.0,2.253333333,2.253333333,2.0,6
10.0,-1.0,3.8125,3.8125,3.0,8
10.0,-1.0,3.066666667,3.066666667,3.0,4
1.0,-1.0,2.635526316,1.864285714,2.0,4
10.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,1.5,1.5,1.0,6
7.0,-1.0,2.673333333,2.673333333,2.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,2.097560976,2.461538462,3.0,1
7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
0.0,-1.0,2.925,2.925,2.0,5
10.0,7.0,2.428571429,2.428571429,2.0,4
7.0,8.0,2.72,2.72,2.0,6
10.0,-1.0,3.764705882,3.764705882,3.0,8
7.0,7.0,2.923076923,2.923076923,3.0,4
1.0,-1.0,2.664285714,2.664285714,2.0,5
7.0,-1.0,2.175,2.764285714,3.0,3
7.0,7.0,3.333333333,3.333333333,3.0,4
4.0,-1.0,1.733333333,1.733333333,2.0,4
10.0,-1.0,1.957142857,2.766666667,3.0,0
10.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,-1.0,3.3,3.3,3.0,7
7.0,-1.0,2.9806451610000004,3.023529412,3.0,6
4.0,-1.0,1.777777778,1.416666667,2.0,2
10.0,-1.0,3.034482759,3.4,3.0,7
7.0,-1.0,3.133333333,3.133333333,3.0,4
10.0,-1.0,3.5,3.5,3.0,7
9.0,-1.0,3.752941176,3.841176471,3.0,9
10.0,-1.0,3.637931034,3.70625,3.0,9
4.0,-1.0,2.866666667,2.866666667,3.0,7
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
0.0,-1.0,1.8125,1.8125,2.0,5
10.0,-1.0,3.25,3.25,3.0,1
7.0,4.0,2.133333333,2.133333333,2.0,0
7.0,10.0,3.50625,3.50625,3.0,9
10.0,-1.0,3.4375,3.4375,3.0,7
4.0,9.0,3.4625,3.4625,3.0,3
10.0,-1.0,3.929411765,3.929411765,3.0,9
1.0,10.0,2.5,2.928571429,2.0,4
7.0,-1.0,2.0,2.0,2.0,0
10.0,-1.0,2.529411765,2.529411765,2.0,7
