Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
7.0,-1.0,2.7125,2.7125,2.0,4
7.0,-1.0,3.670731707,3.375,3.0,8
7.0,-1.0,2.733333333,2.733333333,2.0,5
7.0,-1.0,3.8,3.8,3.0,9
4.0,-1.0,2.18,2.18,2.0,10
10.0,-1.0,3.066666667,3.066666667,3.0,7
10.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
10.0,-1.0,2.509090909,2.5,2.0,4
10.0,-1.0,3.642857143,3.642857143,3.0,6
1.0,4.0,2.822727273,2.469230769,2.0,1
0.0,-1.0,2.925,2.925,2.0,9
10.0,-1.0,4.0,4.0,3.0,8
4.0,7.0,2.01754386,2.384615385,2.0,4
7.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,7.0,2.75,2.75,3.0,7
10.0,-1.0,3.73125,3.73125,3.0,6
10.0,-1.0,3.170588235,3.170588235,2.0,7
9.0,-1.0,3.042857143,3.042857143,3.0,6
7.0,-1.0,2.68,2.68,3.0,4
10.0,-1.0,3.904761905,3.813333333,3.0,10
4.0,-1.0,3.066666667,3.066666667,3.0,8
4.0,-1.0,2.1375,2.1375,3.0,3
0.0,10.0,2.528571429,3.225,3.0,10
10.0,-1.0,3.75,3.75,3.0,10
10.0,-1.0,3.637931034,3.70625,3.0,9
1.0,10.0,1.0,1.0,2.0,5
10.0,-1.0,3.25,3.25,3.0,7
10.0,-1.0,3.594117647,3.594117647,3.0,6
10.0,-1.0,3.588888889,3.164285714,3.0,7
7.0,-1.0,3.428571429,3.428571429,3.0,8
7.0,-1.0,3.076923077,3.076923077,3.0,10
