Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,3.0,6
-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,10
8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,3.0,7
-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,8
10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,2.0,4
7.0,-1.0,10.0,-1.0,-1.0,3.375,3.375,3.0,8
10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,2.0,6
7.0,-1.0,7.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
10.0,-1.0,10.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
10.0,-1.0,9.0,-1.0,-1.0,3.642857143,3.642857143,3.0,5
9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,9
8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3
-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,3.3,3.3,3.0,7
-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,9
0.0,-1.0,10.0,-1.0,-1.0,2.1875,2.1875,2.0,4
10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,3.0,7
7.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6
5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,3.0,4
4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,3.0,5
7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,3.0,4
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,5
10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9
