Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,10.0,3.8125,3.8125,3.0,7
7.0,10.0,3.56875,3.56875,3.0,8
7.0,-1.0,3.3125,3.3125,3.0,6
6.0,10.0,3.6875,3.6875,3.0,7
10.0,10.0,3.571428571,3.571428571,3.0,8
10.0,-1.0,2.474418605,2.76,2.0,1
10.0,-1.0,3.8125,3.8125,3.0,10
10.0,-1.0,2.866666667,2.866666667,2.0,7
10.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
10.0,-1.0,2.509090909,2.5,2.0,4
7.0,-1.0,2.933333333,2.933333333,2.0,7
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
9.0,10.0,3.925,3.925,3.0,7
10.0,10.0,2.875,2.875,3.0,4
5.0,-1.0,2.46,2.46,2.0,8
4.0,7.0,2.01754386,2.384615385,2.0,3
4.0,-1.0,1.965934066,1.3,1.0,0
4.0,-1.0,2.428571429,2.428571429,3.0,3
4.0,7.0,2.75,2.75,3.0,5
10.0,-1.0,3.583333333,3.583333333,3.0,6
4.0,-1.0,1.733333333,1.733333333,2.0,4
4.0,4.0,2.625,2.625,3.0,4
10.0,-1.0,3.925,3.925,3.0,10
4.0,10.0,3.176470588,3.176470588,3.0,3
10.0,-1.0,1.957142857,2.766666667,3.0,1
4.0,10.0,3.083333333,3.083333333,3.0,7
9.0,-1.0,3.042857143,3.042857143,3.0,7
7.0,-1.0,3.625,3.625,3.0,4
7.0,-1.0,3.3,3.3,3.0,9
7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
7.0,10.0,3.44375,3.44375,3.0,6
10.0,-1.0,4.0,4.0,3.0,9
9.0,-1.0,3.752941176,3.841176471,3.0,10
10.0,-1.0,3.75,3.75,3.0,9
4.0,-1.0,2.866666667,2.866666667,3.0,4
10.0,-1.0,3.0,3.0,2.0,1
10.0,-1.0,3.625,3.625,3.0,10
4.0,-1.0,3.176923077,3.176923077,3.0,9
4.0,-1.0,2.16875,2.16875,2.0,5
4.0,4.0,1.4,1.4,2.0,6
4.0,-1.0,2.4,2.571428571,3.0,6
10.0,-1.0,3.594117647,3.594117647,3.0,7
7.0,10.0,3.50625,3.50625,3.0,4
4.0,-1.0,2.186666667,2.186666667,2.0,3
7.0,-1.0,2.91875,2.91875,3.0,1
7.0,-1.0,2.0,2.0,2.0,3
10.0,-1.0,3.563888889,3.4055555560000004,3.0,7
