College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
10.0,-1.0,3.428571429,3.428571429,3.0,10
7.0,-1.0,2.5625,2.5625,3.0,9
7.0,-1.0,2.625,2.625,2.0,7
10.0,-1.0,3.6875,3.6875,3.0,4
7.0,-1.0,2.88,2.88,2.0,8
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
10.0,-1.0,3.005882353,3.005882353,3.0,10
6.0,-1.0,2.2375,2.2375,2.0,8
10.0,-1.0,3.333333333,3.333333333,3.0,9
4.0,-1.0,2.625,2.625,2.0,5
0.0,-1.0,2.4,2.4,2.0,7
7.0,-1.0,3.2,3.2,3.0,10
8.0,-1.0,2.893333333,2.893333333,2.0,7
7.0,-1.0,2.25,2.25,3.0,2
8.0,-1.0,2.928571429,2.928571429,2.0,8
4.0,-1.0,2.428571429,2.428571429,3.0,10
10.0,-1.0,2.933333333,2.933333333,3.0,10
7.0,-1.0,2.6,2.6,2.0,4
8.0,-1.0,2.625,2.625,3.0,10
10.0,-1.0,2.3125,2.3125,2.0,7
7.0,-1.0,1.75,1.75,2.0,0
9.0,-1.0,2.463636364,2.463636364,2.0,10
1.0,-1.0,2.125,2.125,2.0,4
4.0,-1.0,1.571428571,1.571428571,2.0,7
6.0,-1.0,3.44375,3.44375,3.0,9
10.0,-1.0,3.94,3.94,3.0,9
0.0,-1.0,1.6875,1.6875,1.0,7
7.0,-1.0,2.133333333,2.133333333,2.0,7
10.0,-1.0,2.8,2.8,3.0,10
7.0,-1.0,2.616666667,2.94,3.0,6
8.0,-1.0,3.233333333,3.233333333,3.0,5
9.0,-1.0,3.373333333,3.373333333,3.0,8
10.0,-1.0,2.95,2.95,3.0,10
4.0,-1.0,2.0,2.0,2.0,6
