Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
7.0,10.0,3.8125,3.8125,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.214285714,3.214285714,3.0,5
10.0,-1.0,2.320689655,2.442857143,2.0,9
10.0,-1.0,3.506666667,3.506666667,3.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,3.1,3.1,3.0,9
8.0,10.0,1.653846154,1.653846154,2.0,9
10.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,9.0,3.28125,3.28125,3.0,7
1.0,-1.0,2.635526316,1.864285714,2.0,7
7.0,-1.0,2.885,2.633333333,3.0,9
10.0,-1.0,3.673333333,3.673333333,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
0.0,-1.0,2.925,2.925,2.0,6
4.0,7.0,2.01754386,2.384615385,2.0,8
4.0,-1.0,2.428571429,2.428571429,3.0,3
8.0,-1.0,2.673913043,3.1125,3.0,6
10.0,-1.0,3.583333333,3.583333333,3.0,4
4.0,10.0,2.23,2.384615385,2.0,7
7.0,-1.0,1.214285714,1.214285714,2.0,9
7.0,-1.0,2.95060241,3.04375,3.0,8
10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,3.333333333,3.333333333,3.0,10
4.0,-1.0,1.571428571,1.571428571,2.0,8
4.0,9.0,2.7625,2.7625,3.0,7
4.0,-1.0,1.777777778,1.416666667,2.0,6
10.0,10.0,3.175,3.175,3.0,10
4.0,-1.0,2.029508197,1.875,2.0,6
10.0,-1.0,2.15625,4.0,3.0,5
9.0,-1.0,3.752941176,3.841176471,3.0,10
7.0,-1.0,1.133333333,1.133333333,1.0,4
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
4.0,-1.0,2.133333333,2.133333333,2.0,0
10.0,-1.0,3.8,3.8,3.0,10
5.0,-1.0,2.836363636,3.3,3.0,8
10.0,-1.0,3.625,3.625,3.0,10
7.0,-1.0,2.954347826,2.364285714,3.0,9
10.0,-1.0,3.588888889,3.164285714,3.0,7
3.0,-1.0,1.823076923,2.525,3.0,4
7.0,-1.0,2.95,2.95,3.0,6
7.0,10.0,2.307692308,2.307692308,2.0,0
7.0,-1.0,3.233333333,3.233333333,3.0,10
