Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
7.0,-1.0,2.7125,2.7125,2.0,10
7.0,10.0,3.2675,3.576923077,3.0,5
7.0,10.0,3.8125,3.8125,3.0,9
10.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,3.670731707,3.375,3.0,7
7.0,10.0,3.566666667,3.566666667,3.0,4
7.0,-1.0,3.214285714,3.214285714,3.0,8
10.0,-1.0,2.526666667,2.526666667,2.0,4
7.0,10.0,4.0,4.0,3.0,6
4.0,-1.0,2.5625,2.5625,3.0,6
10.0,-1.0,3.4,3.4,3.0,7
10.0,-1.0,3.914754098,3.907692308,3.0,10
7.0,-1.0,1.934782609,2.575,2.0,6
8.0,-1.0,3.08,3.08,3.0,9
10.0,-1.0,3.8125,3.8125,3.0,10
7.0,10.0,3.0,3.0,3.0,5
10.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,2.885,2.633333333,3.0,4
9.0,10.0,3.925,3.925,3.0,7
4.0,10.0,2.625,2.625,2.0,0
4.0,-1.0,2.4,2.4,2.0,7
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
7.0,-1.0,2.74,2.74,3.0,3
0.0,-1.0,2.925,2.925,2.0,5
0.0,-1.0,2.285714286,2.285714286,2.0,0
4.0,-1.0,2.6625,2.6625,3.0,4
4.0,10.0,2.74,2.74,3.0,7
8.0,-1.0,3.84,3.78,3.0,7
7.0,7.0,3.333333333,3.333333333,3.0,7
7.0,-1.0,3.25,3.25,3.0,7
4.0,4.0,2.363636364,2.363636364,3.0,3
10.0,-1.0,1.957142857,2.766666667,3.0,4
4.0,-1.0,1.7,1.4,2.0,4
7.0,-1.0,2.95060241,3.04375,3.0,10
4.0,10.0,3.083333333,3.083333333,3.0,4
7.0,-1.0,3.333333333,3.333333333,3.0,10
4.0,9.0,2.7625,2.7625,3.0,5
4.0,-1.0,1.777777778,1.416666667,2.0,4
7.0,4.0,2.057142857,2.947368421,3.0,5
10.0,-1.0,3.034482759,3.4,3.0,8
8.0,-1.0,2.726666667,2.726666667,2.0,5
7.0,-1.0,3.133333333,3.133333333,3.0,4
10.0,10.0,3.175,3.175,3.0,7
4.0,-1.0,2.1375,2.1375,3.0,4
10.0,-1.0,2.335616438,2.357142857,2.0,4
7.0,-1.0,2.1875,2.1875,2.0,0
10.0,-1.0,3.8,3.8,3.0,10
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,8
10.0,-1.0,4.0,4.0,3.0,8
7.0,7.0,2.75,2.769230769,3.0,0
1.0,7.0,2.129032258,1.615384615,2.0,1
4.0,-1.0,2.4,2.571428571,3.0,7
9.0,-1.0,3.3625,3.3625,3.0,9
7.0,10.0,3.50625,3.50625,3.0,6
4.0,-1.0,1.375,1.75,2.0,3
10.0,-1.0,3.929411765,3.929411765,3.0,7
3.0,-1.0,1.823076923,2.525,3.0,3
7.0,-1.0,3.428571429,3.428571429,3.0,4
5.0,-1.0,3.23125,3.23125,3.0,10
7.0,-1.0,2.91875,2.91875,3.0,0
10.0,-1.0,3.208823529,3.466666667,3.0,6
7.0,3.0,2.407228916,2.74,3.0,3
