Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
7.0,-1.0,2.8,2.8,3.0,8
10.0,-1.0,2.526666667,2.526666667,2.0,6
7.0,10.0,4.0,4.0,3.0,9
7.0,-1.0,2.85625,2.85625,3.0,7
5.0,-1.0,2.766666667,2.766666667,3.0,3
8.0,10.0,1.653846154,1.653846154,2.0,7
1.0,10.0,3.117647059,3.117647059,2.0,5
4.0,-1.0,2.18,2.18,2.0,6
10.0,-1.0,2.566666667,2.566666667,2.0,8
9.0,-1.0,2.638372093,2.671428571,3.0,1
8.0,-1.0,3.26875,3.26875,3.0,4
4.0,-1.0,2.6625,2.6625,3.0,7
8.0,-1.0,3.84,3.78,3.0,7
9.0,-1.0,3.1375,3.1375,3.0,7
7.0,-1.0,2.850666667,2.94,3.0,8
7.0,-1.0,2.6875,2.6875,3.0,6
10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
7.0,-1.0,3.003174603,2.88,3.0,7
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
10.0,10.0,3.94,3.94,3.0,8
10.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,2.903846154,3.553846154,3.0,10
4.0,-1.0,2.375,2.375,2.0,7
7.0,-1.0,3.123529412,3.123529412,3.0,7
9.0,-1.0,3.3625,3.3625,3.0,7
10.0,-1.0,3.4375,3.4375,3.0,9
5.0,-1.0,3.23125,3.23125,3.0,6
