Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
8.0,3.091666667,3.333333333,3.0,8
4.0,2.689361702,2.74,3.0,8
0.0,2.267241379,1.425,2.0,7
6.0,2.5421052630000003,2.2,3.0,6
1.0,1.396385542,0.86,1.0,7
4.0,2.289156627,2.470588235,3.0,4
9.0,2.925396825,2.76875,3.0,6
7.0,2.451041667,2.682352941,3.0,7
7.0,3.74,3.54,3.0,10
9.0,3.412087912,3.82,3.0,9
0.0,1.7575757580000002,1.117647059,1.0,4
7.0,2.175454545,2.325,2.0,7
4.0,2.571428571,2.5,3.0,7
0.0,2.301234568,1.72,2.0,5
