Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,2.0,4
7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,5
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,3.0,3
7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7
0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,1.0,10
7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,3.0,9
-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,7
6.0,-1.0,10.0,-1.0,-1.0,2.8,2.8,3.0,6
9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,7
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,0
7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,4
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,8
10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,4
8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,3.0,5
10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10
6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,3.0,9
10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,3.0,6
10.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,6
10.0,-1.0,10.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,7
9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,3.0,8
4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
8.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,7
-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,3.0,10
9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,3.0,10
-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,5
